SW Version,2022.1
Date and Time Started,2023-Jul-17 12:55:39
Date and Time Ended,2023-Jul-17 12:55:55
Scan Name,Scan_3J3D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18880
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251748,0.251655,0.251903,0.25181,0.251409,0.250524,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.249086,0.251409,0.251872,0.251841,0.251624,0.251593,0.25144,0.251102,0.25101,0.24986,0.25016,0.24959,0.248663,0.243382,0.237976,0.237203,0.245884,0.240918,0.230249,0.226365,0.2395,0.249591,0.251717,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.227486,0.2388,0.242128,0.240846,0.237302,0.237368,0.234878,0.235515,0.233958,0.231887,0.227916,0.223427,0.217027,0.197403,0.188232,0.18357,0.214231,0.205166,0.177131,0.162905,0.187085,0.2139,0.238404,0.249829,0.251163,0.25098,0.250366,0.2511,0.250516,0.248227,0.249967,0.251655,0.251872
96,0.182444,0.192751,0.197479,0.19874,0.190851,0.190379,0.188154,0.186742,0.179692,0.177447,0.166385,0.148709,0.134228,0.118961,0.107206,0.106458,0.154973,0.137933,0.0918729,0.0607275,0.0800859,0.100066,0.136921,0.190076,0.218648,0.222457,0.222051,0.225456,0.224164,0.22105,0.221679,0.234599,0.245235
88,0.149235,0.146798,0.150251,0.148356,0.147074,0.14429,0.144303,0.141571,0.131533,0.116644,0.0977612,0.0794873,0.0622045,0.048775,0.0339587,0.0253436,0.0576954,0.0471139,0.0157794,0.00422174,0.00676356,0.0107577,0.0133342,0.0432803,0.105165,0.149579,0.157411,0.161887,0.163337,0.162009,0.167076,0.194392,0.211908
80,0.129534,0.128668,0.127715,0.126944,0.126513,0.125561,0.121698,0.108278,0.0871177,0.0693489,0.0514979,0.0359716,0.0216382,0.0099604,0.00363928,0.000932589,0.00278203,0.00176611,4.75652e-05,5.96056e-07,1.90738e-06,1.32324e-05,3.86244e-05,0.00104763,0.0198517,0.0820552,0.121537,0.128451,0.130786,0.13044,0.132217,0.137985,0.151104
72,0.125987,0.125951,0.125923,0.125797,0.125458,0.117403,0.101646,0.0808708,0.0595895,0.0411174,0.0242215,0.0115048,0.00368815,0.000560292,4.38697e-05,3.57633e-07,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.18156e-05,0.00181642,0.0302848,0.0913949,0.121947,0.125905,0.126006,0.126107,0.126855,0.128725
64,0.12592,0.12592,0.12589,0.124785,0.117699,0.100885,0.0787681,0.0551657,0.0330276,0.0172791,0.0065677,0.00122251,0.000115158,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.22419e-05,0.00507136,0.0446955,0.103509,0.123381,0.125944,0.125967,0.125967,0.126006
56,0.12592,0.12592,0.12555,0.119652,0.102707,0.0788774,0.0514411,0.0297948,0.0152203,0.00451739,0.000603923,2.67033e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000573048,0.0167069,0.0713134,0.114835,0.125437,0.125967,0.125967,0.125967
48,0.12592,0.125766,0.121671,0.106289,0.0800364,0.0508182,0.0272787,0.0123551,0.00311797,0.000242475,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.17102e-05,0.00361484,0.0333938,0.0934626,0.120652,0.125889,0.125967,0.125967
