SW Version,2022.1
Date and Time Started,2023-Jul-17 12:56:40
Date and Time Ended,2023-Jul-17 12:56:55
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19008
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.229668,0.229332,0.241599,0.23304,0.236057,0.234901,0.236192,0.235398,0.231551,0.226559,0.23336,0.228888,0.22572,0.209274,0.216541,0.198935,0.231549,0.233225,0.2058,0.191487,0.224963,0.24937,0.251748,0.251501,0.251286,0.25181,0.251686,0.250855,0.249949,0.250119,0.251347,0.251779,0.251903
112,0.15881,0.166615,0.188435,0.179913,0.184099,0.177176,0.174983,0.171798,0.166511,0.171264,0.156308,0.138906,0.124875,0.109293,0.110801,0.113957,0.154132,0.155459,0.116315,0.0714215,0.089164,0.135659,0.180538,0.216754,0.221973,0.210948,0.215382,0.216836,0.210525,0.198905,0.207454,0.230776,0.245224
104,0.133431,0.133065,0.132386,0.13162,0.131018,0.130723,0.128923,0.124945,0.121132,0.110414,0.085838,0.0737361,0.0584979,0.0421334,0.0267118,0.0227492,0.0439873,0.0408435,0.0140448,0.00555667,0.00735735,0.00955645,0.0204556,0.0506547,0.100958,0.129489,0.134247,0.134636,0.141787,0.134385,0.13438,0.145066,0.175354
96,0.12641,0.126352,0.126023,0.126017,0.126014,0.125774,0.122184,0.113306,0.102444,0.0747451,0.0555946,0.0385164,0.0241931,0.0130156,0.00654779,0.00305502,0.00684522,0.00441415,0.00103225,0.000269656,0.000318413,0.000355249,0.000693809,0.0079794,0.0411525,0.0879109,0.118642,0.125508,0.126114,0.127744,0.131223,0.127426,0.131002
88,0.125937,0.125921,0.125921,0.125642,0.12589,0.122574,0.111375,0.0889958,0.0690762,0.0508333,0.029,0.0150942,0.00743758,0.00249866,0.00141325,0.000244979,0.000613103,0.000334387,0.000182274,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000416404,0.0112387,0.0531499,0.0958838,0.121297,0.125944,0.125967,0.125967,0.12599,0.126021
80,0.12592,0.12592,0.12592,0.125519,0.119989,0.11196,0.093583,0.0655309,0.0427838,0.0224658,0.0105949,0.00387353,0.000914349,7.52222e-05,4.02934e-05,5.12608e-06,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000766527,0.0171296,0.0642513,0.108616,0.124938,0.12592,0.125967,0.125967,0.125967
72,0.12592,0.12592,0.12509,0.12415,0.110653,0.0893842,0.054601,0.0349675,0.0183235,0.00856931,0.00226692,0.000255827,1.66896e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.63319e-05,0.00327676,0.0313771,0.0780353,0.113673,0.12408,0.125967,0.125967,0.125967
64,0.12592,0.12589,0.123461,0.114745,0.0928701,0.065372,0.0329299,0.017247,0.00653325,0.00195506,0.000204924,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000144365,0.00838162,0.0459981,0.0945496,0.122282,0.125376,0.125951,0.125967
56,0.125882,0.125519,0.116072,0.0990698,0.0744717,0.0385683,0.0192198,0.00723576,0.0020192,0.000112535,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.03346e-06,0.0014905,0.0211061,0.0671374,0.105128,0.123495,0.125406,0.125967
48,0.125865,0.119628,0.103349,0.0723665,0.0416763,0.0175107,0.00649796,0.00149157,0.000234607,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000125529,0.00502129,0.0348406,0.0852809,0.115042,0.124351,0.126044
40,0.125741,0.106504,0.084154,0.0457015,0.021249,0.00818231,0.00200084,0.000129821,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000916257,0.0147219,0.0554667,0.0942431,0.119214,0.128048
32,0.122441,0.0949232,0.0575608,0.0240418,0.00937126,0.00212911,5.9844e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.02934e-05,0.00292568,0.0273612,0.0716458,0.109604,0.132265
24,0.121893,0.082484,0.0315896,0.012216,0.00276939,0.000236396,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.000601658,0.0102848,0.0506445,0.0925721,0.139869
16,0.129636,0.0640713,0.0171192,0.00396961,0.000535496,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.33654e-05,0.00288038,0.0302206,0.0822976,0.148913
8,0.126806,0.0548717,0.014784,0.00202587,3.32599e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.04906e-05,0.00163236,0.0222786,0.081123,0.15669
0,0.127898,0.063048,0.0215272,0.00456149,0.000647316,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000164392,0.00650535,0.0344108,0.0842125,0.151912
-8,0.125305,0.0777163,0.0322746,0.0125718,0.00274877,0.000210646,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00114836,0.0169744,0.0547215,0.0994299,0.143987
-16,0.12696,0.09832,0.0592559,0.0252264,0.0104754,0.00189438,0.000168445,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000173333,0.00755775,0.0363772,0.0797762,0.114277,0.131755
