SW Version,2022.1
Date and Time Started,2023-Jul-17 12:58:24
Date and Time Ended,2023-Jul-17 12:58:38
Scan Name,Scan_3J5D1-1J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,18496
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251717,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.25181,0.250614,0.249292,0.251593,0.251439,0.242951,0.231111,0.240179,0.246219,0.251347,0.251841,0.25144,0.251903,0.251779,0.251655,0.251903,0.251872,0.251903,0.251903,0.251903
96,0.233731,0.238769,0.250675,0.24953,0.247912,0.244688,0.244688,0.241546,0.24152,0.239018,0.237789,0.229014,0.22424,0.209039,0.192069,0.187319,0.213777,0.211017,0.181068,0.156328,0.172489,0.181785,0.210265,0.22626,0.238601,0.242818,0.242734,0.239848,0.241651,0.244709,0.245241,0.249204,0.251872
88,0.171057,0.177351,0.198698,0.199929,0.195102,0.192878,0.186571,0.184876,0.178054,0.172973,0.163231,0.1477,0.129361,0.119311,0.111953,0.104216,0.144488,0.148803,0.101314,0.049636,0.0665835,0.0803076,0.0882751,0.129539,0.177164,0.191945,0.195832,0.200441,0.2014,0.199974,0.199517,0.2161,0.235903
80,0.134369,0.134459,0.133504,0.131921,0.131551,0.130326,0.12531,0.114922,0.10135,0.0855395,0.0665776,0.0502792,0.0374567,0.0238735,0.0136158,0.00795353,0.0246198,0.02472,0.00374144,0.00037325,0.000465162,0.000531801,0.000278596,0.0010332,0.0220911,0.090819,0.123011,0.126145,0.126371,0.126332,0.127061,0.129939,0.158908
72,0.126168,0.126345,0.125993,0.12594,0.124042,0.114938,0.102852,0.0857288,0.0639199,0.0425434,0.0273294,0.0151877,0.00578627,0.00154641,0.000133159,1.51398e-05,7.18843e-05,9.79915e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000285511,0.0202181,0.0886053,0.122661,0.125936,0.125959,0.125967,0.125967,0.126091
64,0.12592,0.12592,0.125612,0.12144,0.110296,0.0942202,0.0726128,0.0474727,0.0276739,0.0146147,0.00578412,0.0012963,9.57265e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000851048,0.0268966,0.0987457,0.123403,0.125913,0.125967,0.125967,0.125967
56,0.12592,0.125396,0.120981,0.109846,0.0927355,0.0665964,0.0397974,0.0214502,0.00978609,0.00317888,0.000459559,2.28885e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.00339501,0.0468778,0.111571,0.12452,0.125951,0.125967,0.125967
48,0.125273,0.121325,0.108427,0.0879713,0.0611408,0.0318702,0.0159015,0.00589606,0.00148752,0.000140908,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000155094,0.0104047,0.0686464,0.115567,0.125096,0.125944,0.125967
40,0.121662,0.108889,0.0881227,0.0590466,0.0298591,0.0135571,0.00423915,0.000860585,2.47959e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.00104036,0.0200923,0.0843276,0.118088,0.125285,0.125967
32,0.112403,0.0922568,0.0609081,0.0284063,0.0110877,0.00303285,0.000394112,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.00412e-05,0.00357824,0.0367886,0.0933537,0.119609,0.126743
24,0.107823,0.0745053,0.0355819,0.0128429,0.00323265,0.000396139,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00042618,0.0122812,0.0573809,0.104621,0.134414
16,0.10207,0.056203,0.0148718,0.00317268,0.000263457,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.00206796,0.0240869,0.0804312,0.150751
8,0.106615,0.0476379,0.00824071,0.000582346,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000270728,0.0128848,0.0717136,0.164552
0,0.102892,0.0564343,0.016632,0.00332384,0.00020552,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.00263337,0.0282644,0.0877907,0.153753
-8,0.104495,0.0551041,0.0149586,0.00298159,0.000133755,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.00178471,0.0267041,0.084403,0.153428
-16,0.108145,0.074253,0.0337094,0.0133702,0.00279431,0.000209096,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000401622,0.012862,0.0615924,0.111313,0.136549
-24,0.117438,0.0943412,0.0629371,0.0314396,0.012782,0.00341754,0.000373012,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.31407e-05,0.00508447,0.0411924,0.100091,0.12326,0.128014
-32,0.123376,0.10896,0.0856175,0.0566678,0.0278182,0.0125891,0.00362712,0.000538477,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000914588,0.0187902,0.0828411,0.118903,0.125866,0.126075
