SW Version,2022.1
Date and Time Started,2023-Jul-17 12:59:39
Date and Time Ended,2023-Jul-17 12:59:54
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16192
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251841,0.251872,0.251903,0.251872,0.251717,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.24965,0.25016,0.251779,0.251779,0.251255,0.251563,0.251409,0.251163,0.250675,0.250554,0.24983,0.249467,0.249076,0.248067,0.246212,0.245149,0.25104,0.251131,0.243034,0.233651,0.243423,0.249448,0.251408,0.251841,0.251872,0.251872,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903
96,0.208128,0.221513,0.232297,0.229741,0.233324,0.232661,0.226698,0.225813,0.224155,0.220218,0.218515,0.214263,0.20861,0.192547,0.183615,0.180901,0.221236,0.215788,0.17069,0.143632,0.157757,0.181985,0.209021,0.236354,0.24734,0.250424,0.250762,0.250977,0.250364,0.24891,0.249251,0.251532,0.251872
88,0.158577,0.16412,0.172645,0.178005,0.167549,0.166725,0.164354,0.164959,0.158528,0.155369,0.147401,0.135689,0.12102,0.10511,0.092206,0.0911095,0.135755,0.138429,0.0812493,0.0469131,0.0585138,0.0746076,0.0821577,0.10655,0.158178,0.187992,0.198901,0.208756,0.202265,0.201664,0.210016,0.230421,0.248348
80,0.131029,0.130708,0.129005,0.128223,0.127698,0.12674,0.124389,0.120738,0.110581,0.097189,0.0814978,0.0659899,0.0475769,0.0323494,0.0219552,0.0152094,0.0285523,0.026123,0.00841452,0.0029041,0.00398928,0.00490029,0.00482888,0.00715469,0.0278132,0.0684906,0.105524,0.130005,0.137314,0.140643,0.144788,0.154788,0.181136
72,0.126056,0.125992,0.125937,0.125864,0.125216,0.121674,0.113905,0.102133,0.0850495,0.0656778,0.0468179,0.0293278,0.0153966,0.00735676,0.00358825,0.0023022,0.00373441,0.00245098,0.000521072,7.48646e-05,0.00018883,0.000110986,8.49975e-05,0.000163438,0.00297253,0.0227813,0.0689309,0.104537,0.123302,0.126357,0.126879,0.128851,0.137198
64,0.12592,0.12592,0.12589,0.124633,0.119736,0.10868,0.0927691,0.0721523,0.0517113,0.0337171,0.0178278,0.00762939,0.0029649,0.0010208,0.000316386,0.000105025,0.000306492,9.28655e-05,4.17239e-06,7.15267e-07,3.57633e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000184539,0.00447364,0.0326471,0.0782133,0.11018,0.125149,0.125951,0.125998,0.126185
56,0.12592,0.12592,0.125243,0.120582,0.107924,0.0895562,0.0692631,0.0446104,0.0262763,0.0128323,0.00502654,0.00175884,0.000303035,4.82805e-05,5.60292e-06,3.57633e-07,3.09949e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000794184,0.0120595,0.0528636,0.0929693,0.118542,0.125851,0.125967,0.125967
48,0.125952,0.125704,0.121961,0.108129,0.0849358,0.0621804,0.0373936,0.019492,0.008548,0.00313609,0.000634084,8.98852e-05,3.33791e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-05,0.00243548,0.0234711,0.0673549,0.104042,0.123091,0.125944,0.126006
40,0.125862,0.123134,0.110438,0.0892751,0.0593547,0.0346973,0.0171236,0.0072236,0.00229183,0.000291471,1.33516e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000375515,0.008638,0.0430601,0.0846001,0.113384,0.125505,0.126357
32,0.12524,0.114882,0.0919693,0.0610533,0.0336263,0.0162476,0.00629292,0.00147953,9.90644e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.74048e-05,0.00208989,0.0194889,0.0615564,0.0956016,0.120367,0.128456
24,0.124206,0.103884,0.0716375,0.0399933,0.0178085,0.00688623,0.00144782,9.36999e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000374561,0.00840985,0.0404406,0.0792061,0.109894,0.133749
16,0.125646,0.0864687,0.0470096,0.0205357,0.00720262,0.00120844,4.11278e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.25446e-05,0.0024511,0.0202597,0.0597419,0.09721,0.140952
8,0.129556,0.069632,0.0275246,0.00837185,0.0014471,3.58825e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000375277,0.00775969,0.0383328,0.0894415,0.147549
0,0.129551,0.0650036,0.0148984,0.00181177,4.86381e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.39889e-05,0.00337797,0.0272987,0.089179,0.151548
