SW Version,2022.1
Date and Time Started,2023-Jul-17 12:57:25
Date and Time Ended,2023-Jul-17 12:57:41
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18816
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251903,0.251934,0.251841,0.251532,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251717,0.251347,0.251872,0.251872,0.251841,0.251594,0.251378,0.251071,0.249859,0.249799,0.249174,0.25007,0.248296,0.247758,0.241905,0.243698,0.250251,0.250645,0.241078,0.231668,0.245062,0.250644,0.251655,0.251903,0.251872,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903
104,0.232284,0.234979,0.242256,0.241032,0.236982,0.232639,0.231105,0.227156,0.223548,0.2229,0.222096,0.214371,0.204694,0.192751,0.181276,0.180481,0.213785,0.215519,0.179378,0.157188,0.175464,0.20418,0.232391,0.247163,0.24998,0.250797,0.250918,0.250827,0.25104,0.249729,0.251162,0.251501,0.251903
96,0.172334,0.178459,0.189974,0.187034,0.18296,0.183377,0.178609,0.175434,0.172354,0.166166,0.152179,0.133138,0.114527,0.100348,0.0866146,0.0805388,0.13037,0.131695,0.0820689,0.0473016,0.0591065,0.0703446,0.0869464,0.134022,0.193117,0.204178,0.212423,0.211128,0.217387,0.210072,0.216396,0.22961,0.246929
88,0.140406,0.13847,0.135587,0.133621,0.131886,0.130479,0.129108,0.126518,0.116783,0.0969906,0.0788861,0.0617914,0.0463892,0.0299894,0.0169696,0.0119445,0.0336045,0.0317456,0.00813842,0.00207928,0.00356072,0.00415892,0.00482173,0.0095717,0.0419201,0.100091,0.130128,0.135373,0.137651,0.137792,0.141182,0.154938,0.194072
80,0.126562,0.126186,0.126001,0.125954,0.125908,0.125223,0.120362,0.105483,0.0834999,0.0633864,0.0436747,0.0249143,0.0109807,0.00467844,0.00214365,0.00116124,0.00203601,0.00150838,0.000235919,2.49151e-05,3.70747e-05,1.82393e-05,1.59743e-05,0.000187519,0.00586888,0.0388663,0.0913108,0.122025,0.126091,0.1262,0.126325,0.126926,0.131778
72,0.125921,0.125921,0.12592,0.12592,0.124937,0.118764,0.10312,0.0779883,0.0542826,0.0323371,0.0152807,0.00528785,0.00168147,0.000368362,8.70241e-05,7.98714e-06,4.9711e-05,2.62264e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000360375,0.0094618,0.0492865,0.0992284,0.123373,0.125951,0.125967,0.125967,0.12599
64,0.12592,0.12592,0.12589,0.125029,0.118079,0.101045,0.0761215,0.0484659,0.0265805,0.0105811,0.00290637,0.000668178,5.42411e-05,2.26501e-06,4.76844e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.00108983,0.0195868,0.0656262,0.110751,0.125148,0.125959,0.125967,0.125967
56,0.12592,0.125859,0.12555,0.119541,0.104446,0.0778697,0.0500189,0.0249,0.00964979,0.00243799,0.000320797,1.82393e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.97522e-05,0.00476642,0.036869,0.0842122,0.118825,0.125704,0.125967,0.125967
48,0.12593,0.125458,0.121124,0.104766,0.0775982,0.0481106,0.0234473,0.00786724,0.0015352,0.000142934,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000583419,0.0133628,0.052599,0.0970228,0.122064,0.125874,0.125967
