SW Version,2022.1
Date and Time Started,2023-Jul-17 12:55:55
Date and Time Ended,2023-Jul-17 12:56:09
Scan Name,Scan_3J3D1-1J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251717,0.251532,0.251686,0.251624,0.251624,0.251501,0.251593,0.251316,0.251346,0.251439,0.251223,0.250885,0.250063,0.250732,0.250336,0.250581,0.251316,0.25104,0.24989,0.249582,0.249735,0.251071,0.250792,0.251255,0.251562,0.251686,0.251686,0.251686,0.251717,0.251624,0.251655,0.251903,0.25181
112,0.250312,0.250675,0.250705,0.250131,0.250038,0.249525,0.248925,0.249455,0.248853,0.249215,0.248603,0.247288,0.247788,0.246805,0.247908,0.246073,0.249823,0.246919,0.244884,0.243405,0.243497,0.24717,0.247593,0.249097,0.250245,0.250978,0.250578,0.245611,0.250917,0.250671,0.251224,0.251408,0.251562
104,0.242071,0.245241,0.246129,0.243887,0.246307,0.240431,0.243698,0.238856,0.234197,0.231527,0.237305,0.234672,0.235783,0.227534,0.226977,0.22853,0.238529,0.235533,0.197376,0.211404,0.226286,0.227603,0.237906,0.242091,0.246991,0.246937,0.244824,0.248542,0.248063,0.248514,0.247977,0.249722,0.250639
96,0.216698,0.224944,0.220628,0.227815,0.220955,0.214286,0.210857,0.208915,0.210192,0.226701,0.201345,0.196622,0.195809,0.194165,0.196835,0.184293,0.207672,0.201257,0.16584,0.154907,0.17097,0.182034,0.204129,0.21115,0.226291,0.2316,0.238704,0.23728,0.231463,0.232051,0.233099,0.240974,0.244155
88,0.172052,0.182527,0.190656,0.183951,0.18282,0.177208,0.180047,0.174195,0.159987,0.157429,0.150939,0.140326,0.150972,0.109941,0.114236,0.119253,0.162719,0.138895,0.117048,0.0880989,0.0876309,0.107812,0.13214,0.160009,0.173306,0.197874,0.20221,0.205934,0.20498,0.208177,0.209929,0.221669,0.226143
80,0.151356,0.153324,0.151576,0.149043,0.144679,0.150908,0.13427,0.124651,0.123194,0.112047,0.0976161,0.0820435,0.088314,0.0636706,0.0577636,0.0601751,0.0797728,0.0660149,0.0515768,0.0454421,0.0424607,0.0448982,0.0508237,0.0606547,0.0797709,0.110495,0.157882,0.154053,0.167702,0.162628,0.164876,0.172984,0.185041
72,0.135261,0.134119,0.133486,0.130909,0.126318,0.117172,0.105436,0.0979599,0.0862592,0.0701245,0.0622319,0.0497117,0.0431579,0.032375,0.026243,0.0233083,0.0342188,0.0289241,0.0202789,0.0162806,0.0171302,0.0187279,0.0187298,0.0216601,0.0333702,0.0476663,0.0865546,0.117397,0.132684,0.137497,0.139904,0.153587,0.149093
64,0.129199,0.128124,0.125818,0.117208,0.113289,0.0992385,0.0869905,0.0694701,0.0579721,0.0429625,0.0418133,0.0292737,0.0230393,0.0158818,0.0134292,0.0117624,0.0126783,0.0115206,0.00802362,0.00619802,0.00635252,0.00653956,0.00657127,0.0080117,0.0107735,0.0220369,0.0441575,0.0795714,0.114493,0.124106,0.131058,0.134027,0.135487
56,0.127212,0.124204,0.11736,0.11522,0.0967694,0.0816463,0.0667473,0.0519947,0.0395337,0.0295709,0.0227117,0.016562,0.0113602,0.00905374,0.00701045,0.00560376,0.00647531,0.00539955,0.00366634,0.0030611,0.00316422,0.00306742,0.00359386,0.00382811,0.00539538,0.00951233,0.0235702,0.0514804,0.0895642,0.113293,0.121334,0.12803,0.128087
48,0.125999,0.119441,0.109027,0.0942196,0.0774243,0.0592953,0.0477631,0.0351923,0.023318,0.0156094,0.0110672,0.00845125,0.00531991,0.00401253,0.0031765,0.00234929,0.0028532,0.00223723,0.00157824,0.00137939,0.00133409,0.00139203,0.00150468,0.00173762,0.00232486,0.00411457,0.0114139,0.0303899,0.0587103,0.0937969,0.115646,0.124327,0.127855
