SW Version,2022.1
Date and Time Started,2023-Jul-17 12:57:56
Date and Time Ended,2023-Jul-17 12:58:09
Scan Name,Scan_3J5D3-1J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13632
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.25147,0.251841,0.251903,0.251872,0.251903,0.251903,0.25181,0.251841,0.251841,0.251841,0.251841,0.251748,0.25181,0.251841,0.25181,0.25181,0.251872,0.251903,0.251872,0.251593,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.218069,0.234716,0.2433,0.243868,0.238471,0.237037,0.230975,0.229311,0.228339,0.225028,0.221046,0.216853,0.213091,0.212054,0.208829,0.216457,0.245854,0.245121,0.227985,0.214798,0.243001,0.250611,0.25181,0.251841,0.25181,0.251872,0.251779,0.251841,0.251748,0.251748,0.251655,0.251841,0.251903
88,0.15749,0.162271,0.181608,0.186744,0.181069,0.177747,0.175858,0.173032,0.170184,0.165774,0.153649,0.141632,0.125916,0.108249,0.0996253,0.100164,0.1621,0.158347,0.0957406,0.0599898,0.0826983,0.134337,0.173934,0.205979,0.21163,0.213671,0.214158,0.218577,0.211335,0.212265,0.221187,0.234213,0.249261
80,0.132741,0.131582,0.129255,0.128208,0.127832,0.127424,0.126548,0.124834,0.11638,0.101979,0.0863973,0.0702286,0.0567041,0.0456732,0.0362565,0.030583,0.0473159,0.0426613,0.0141765,0.00454814,0.00821202,0.0125988,0.0306424,0.066998,0.101029,0.129656,0.137739,0.139545,0.142832,0.143775,0.149297,0.157978,0.183653
72,0.125931,0.125924,0.12592,0.12592,0.125735,0.124937,0.118134,0.104467,0.0858472,0.0621351,0.0449117,0.0289721,0.0172459,0.00754606,0.00345212,0.00210026,0.00438387,0.00214055,0.000124695,4.53002e-06,3.76707e-05,2.70609e-05,0.000579485,0.0121828,0.0447796,0.0820575,0.111892,0.124301,0.126091,0.126146,0.126349,0.12828,0.133391
64,0.12592,0.12592,0.125951,0.12589,0.121845,0.110965,0.0947959,0.070136,0.0450342,0.0280576,0.0135524,0.00471432,0.00128903,0.000296955,4.26776e-05,9.17926e-06,4.7446e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000179413,0.0102265,0.042371,0.0786351,0.10947,0.124139,0.125944,0.125967,0.125967,0.125967
56,0.12592,0.125951,0.125828,0.121729,0.107426,0.0901079,0.0616339,0.0361603,0.0196114,0.007169,0.00169494,0.000247482,1.2994e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000361806,0.0135861,0.0471841,0.0825476,0.112039,0.124358,0.125951,0.125967,0.125967
48,0.125927,0.125519,0.12101,0.104874,0.083618,0.0552014,0.0301386,0.0138756,0.00392896,0.000569591,2.01467e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000880136,0.0178116,0.0531927,0.0868668,0.113651,0.124285,0.125928,0.125967
40,0.125676,0.119363,0.10283,0.0762008,0.046783,0.0235,0.00866107,0.00160542,9.07197e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00203315,0.0208827,0.0557169,0.0863708,0.112215,0.123703,0.126553
32,0.126707,0.103474,0.073547,0.0419014,0.0191902,0.00548753,0.00069202,2.08619e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.63319e-05,0.0032218,0.0233057,0.0585316,0.0850212,0.109762,0.134463
24,0.131465,0.0888244,0.0446186,0.0185197,0.0046838,0.000392443,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000111462,0.00694965,0.0311232,0.0641658,0.101152,0.145784
16,0.136598,0.0790144,0.0233889,0.00409276,0.000213388,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000414855,0.0116753,0.0541872,0.101914,0.149929
8,0.135188,0.0783844,0.0267806,0.00720595,0.000879897,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00111212,0.0157904,0.0562117,0.101645,0.152342
0,0.126543,0.0903875,0.0500643,0.0244086,0.00861386,0.0015147,5.14992e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000512012,0.010818,0.0427517,0.0718705,0.108045,0.148904
-8,0.127159,0.0938626,0.0569134,0.0280238,0.0119375,0.00224093,0.000138166,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000959888,0.015517,0.0495728,0.0758717,0.111452,0.144897
-16,0.125605,0.113615,0.0891974,0.0569388,0.0308282,0.0156881,0.00395566,0.000419027,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000348573,0.0118018,0.0445838,0.0763531,0.106073,0.123841,0.128725
-24,0.125873,0.12373,0.114157,0.0921182,0.0650067,0.0355477,0.0195717,0.00707816,0.00111224,4.93534e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.16459e-05,0.00775528,0.0390869,0.0740749,0.109121,0.123964,0.125959,0.125998
-32,0.12592,0.12592,0.124694,0.114335,0.095219,0.0691883,0.0402005,0.0225867,0.0100039,0.00225667,0.00031281,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00357002,0.0323743,0.0688149,0.107481,0.123689,0.125959,0.125959,0.125967
-40,0.125951,0.12592,0.12592,0.12509,0.117971,0.103537,0.0825795,0.0533215,0.0326381,0.0183788,0.00684582,0.00187126,0.000313287,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.12058e-05,0.00313299,0.0308629,0.0693632,0.108219,0.124314,0.125951,0.125967,0.125967,0.125967
-48,0.125959,0.125921,0.12592,0.12592,0.125704,0.123223,0.112452,0.0956996,0.072295,0.0514101,0.0340195,0.0199741,0.00865287,0.00320296,0.00129928,0.000388151,0.000916733,0.000249747,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.01604e-05,0.00383896,0.0345949,0.074637,0.110423,0.125111,0.125975,0.125975,0.125982,0.126855,0.130484
-56,0.129939,0.128989,0.126718,0.126307,0.126179,0.126123,0.125412,0.120483,0.109057,0.0886002,0.0701973,0.0552955,0.044473,0.033612,0.0205018,0.013344,0.0256215,0.0152396,0.00313835,0.000350481,0.000986591,0.00169363,0.00883895,0.041937,0.0834542,0.117705,0.12951,0.13168,0.133266,0.134421,0.141748,0.154987,0.176499
-64,0.144763,0.146864,0.159065,0.158807,0.158239,0.15631,0.153292,0.149276,0.146354,0.139663,0.128507,0.108515,0.0910949,0.0800574,0.0755471,0.0724868,0.108124,0.0986367,0.058138,0.0240628,0.0383186,0.06926,0.124065,0.167378,0.186241,0.184347,0.191946,0.188775,0.190664,0.191798,0.2087,0.228036,0.241701
-72,0.204238,0.213142,0.233572,0.229677,0.229573,0.225802,0.224154,0.219367,0.218055,0.213425,0.209378,0.207991,0.208161,0.199608,0.193387,0.191241,0.237809,0.231069,0.199365,0.172864,0.225106,0.24378,0.24762,0.247852,0.247912,0.247823,0.247883,0.247248,0.247447,0.247563,0.247651,0.247941,0.24797
-80,0.246816,0.247825,0.247939,0.247939,0.247939,0.247939,0.247939,0.247881,0.247941,0.247825,0.247883,0.24768,0.247854,0.24762,0.247534,0.247943,0.24797,0.24797,0.24791,0.247825,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939
-88,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969
-96,0.247969,0.247939,0.247939,0.248,0.247939,0.24797,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.248,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
-104,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939
-112,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939
Scan End
