SW Version,2022.1
Date and Time Started,2023-Jul-17 12:57:10
Date and Time Ended,2023-Jul-17 12:57:25
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16704
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.245405,0.248524,0.251532,0.25101,0.250311,0.24986,0.248702,0.249204,0.248143,0.249144,0.248966,0.249412,0.248849,0.24855,0.249259,0.249969,0.251872,0.251841,0.24918,0.239701,0.247878,0.250826,0.251224,0.251717,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.183093,0.19067,0.209675,0.212861,0.206441,0.204865,0.203845,0.200793,0.1964,0.192045,0.194242,0.189783,0.183335,0.175147,0.168476,0.167758,0.219812,0.218346,0.161097,0.122494,0.140673,0.167547,0.193525,0.219566,0.239796,0.246571,0.250279,0.250396,0.248397,0.247434,0.249759,0.251439,0.251779
88,0.144227,0.14225,0.142358,0.141927,0.141006,0.13961,0.140115,0.140718,0.137182,0.13143,0.122382,0.104299,0.0883373,0.0747075,0.0684892,0.0662237,0.102561,0.0989051,0.0518866,0.0282534,0.0329668,0.0379299,0.044272,0.0663527,0.0995214,0.136157,0.159321,0.167269,0.173536,0.171254,0.18257,0.209823,0.239038
80,0.126517,0.126417,0.125963,0.125939,0.125935,0.125594,0.122586,0.115435,0.104787,0.0878685,0.0674523,0.0536378,0.0395246,0.0313995,0.0233101,0.0182208,0.028522,0.0254029,0.00726997,0.00155785,0.00194493,0.00236872,0.00242964,0.00486179,0.0189708,0.0514426,0.0861293,0.114267,0.129327,0.134276,0.136065,0.144628,0.1568
72,0.12592,0.12592,0.12592,0.125951,0.125182,0.119652,0.110438,0.0942029,0.0716575,0.0534663,0.0358188,0.0232683,0.014828,0.00678442,0.00170257,0.000395542,0.00225416,0.00103726,1.76432e-05,3.57633e-07,3.57633e-07,3.57633e-07,7.15267e-07,3.55249e-05,0.00245408,0.0188154,0.0489024,0.0843002,0.109653,0.12267,0.125728,0.126751,0.129082
64,0.12592,0.12592,0.12592,0.124663,0.118134,0.10651,0.0869701,0.0632403,0.0416458,0.0248964,0.0150521,0.00644741,0.00114979,4.67308e-05,7.15267e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.72625e-05,0.00440998,0.0248487,0.0566649,0.0913215,0.11263,0.123928,0.125913,0.125967
56,0.125943,0.12592,0.124755,0.118572,0.107201,0.0853891,0.0585805,0.036797,0.0200932,0.0108855,0.00366503,0.000289325,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000444538,0.0090655,0.0348495,0.0696567,0.100068,0.117412,0.125126,0.125967
48,0.126817,0.12549,0.119764,0.106003,0.0837137,0.0559433,0.0312363,0.0160415,0.00734269,0.00177887,4.95918e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.00152936,0.0162327,0.0447211,0.0807855,0.106561,0.121362,0.125843
