SW Version,2022.1
Date and Time Started,2023-Jul-17 12:54:53
Date and Time Ended,2023-Jul-17 12:55:08
Scan Name,Scan_3J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19072
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251563,0.251071,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250041,0.251316,0.251872,0.251872,0.251872,0.251872,0.251903,0.251841,0.251872,0.251872,0.251841,0.251378,0.247115,0.242945,0.238533,0.23213,0.250372,0.249443,0.229345,0.212457,0.232364,0.246194,0.250191,0.251841,0.251934,0.251903,0.251872,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903
96,0.219555,0.233355,0.242128,0.242605,0.242738,0.237911,0.238052,0.237569,0.232678,0.226745,0.216094,0.208045,0.193446,0.173525,0.160241,0.167937,0.198243,0.191918,0.15749,0.13198,0.152737,0.180595,0.212345,0.23412,0.244538,0.247967,0.247678,0.24752,0.248537,0.246744,0.248229,0.251315,0.251872
88,0.162289,0.17403,0.187718,0.187906,0.188132,0.187319,0.181345,0.180179,0.172334,0.165383,0.145877,0.125646,0.107861,0.085072,0.0774105,0.0710626,0.142351,0.12125,0.0682735,0.0375051,0.0586487,0.0738969,0.100058,0.144748,0.184793,0.202944,0.206605,0.206177,0.203072,0.204356,0.214722,0.229531,0.245783
80,0.129866,0.130307,0.129241,0.129089,0.128232,0.126565,0.120971,0.11309,0.0948731,0.0734229,0.0525234,0.0353803,0.0219084,0.0108807,0.00463874,0.0022811,0.0138994,0.0124058,0.00111331,5.67445e-05,0.000250105,0.000580916,0.000975028,0.00664125,0.0335224,0.0764681,0.112605,0.128538,0.130795,0.130358,0.1355,0.147597,0.181457
72,0.126002,0.126004,0.125934,0.125892,0.124846,0.119905,0.108107,0.0867932,0.0627443,0.0404802,0.0245773,0.0110743,0.00314026,0.00040794,3.34983e-05,5.3645e-06,3.68362e-05,2.12196e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000134947,0.00548848,0.0317604,0.0744831,0.108796,0.124662,0.125998,0.125975,0.126294,0.129069
64,0.12592,0.12592,0.12592,0.124542,0.118134,0.1036,0.0812558,0.055267,0.0329003,0.0170546,0.00608012,0.000900521,5.03071e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00048352,0.00892462,0.0425799,0.0842445,0.11446,0.125513,0.125959,0.125967,0.125975
56,0.12592,0.12592,0.125243,0.11982,0.107404,0.0844873,0.0557363,0.032582,0.0157397,0.00502463,0.000638972,1.64511e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.6928e-05,0.00175228,0.0184924,0.0603055,0.0988903,0.120578,0.125913,0.125967,0.125967
48,0.12592,0.125335,0.121585,0.10933,0.0867785,0.0584467,0.0330383,0.0149886,0.00435085,0.000392562,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000152471,0.00512393,0.0321526,0.0756527,0.109659,0.124796,0.125967,0.125967
40,0.125863,0.123759,0.114208,0.0902031,0.0599734,0.0336351,0.014691,0.00377601,0.000409013,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000858558,0.012733,0.0471936,0.0909915,0.118213,0.125704,0.126138
32,0.125308,0.118819,0.0977645,0.0663461,0.0373309,0.0158803,0.00414843,0.000475295,9.53689e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.10773e-05,0.00366562,0.0255957,0.0646335,0.101416,0.12255,0.127079
24,0.124803,0.108886,0.0806669,0.0454257,0.0211778,0.00578186,0.000957265,3.00412e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000942125,0.0125271,0.0455804,0.0872055,0.115577,0.130139
16,0.128137,0.0943541,0.0570975,0.0271227,0.00730454,0.00133195,4.85189e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000116588,0.00405103,0.0237629,0.0637494,0.10269,0.136286
8,0.1277,0.0756191,0.0341881,0.0102036,0.00162151,9.39384e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000913753,0.0105623,0.0406127,0.0867495,0.139416
0,0.129376,0.0630475,0.0175608,0.00239781,0.0001874,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000154736,0.00399214,0.0265471,0.0759566,0.146745
-8,0.128263,0.0628534,0.0131843,0.00125136,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000110628,0.00446159,0.0235534,0.0749213,0.148076
-16,0.130062,0.0676016,0.0256822,0.00643204,0.00049115,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00104238,0.0115025,0.0350212,0.084712,0.140099
-24,0.129575,0.0822833,0.0461022,0.0175155,0.00403744,0.000257496,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000111105,0.00481816,0.0211064,0.0553591,0.0974615,0.136322
-32,0.125451,0.100205,0.0648181,0.0331238,0.0119297,0.00273172,8.8097e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000694405,0.0112319,0.0342983,0.0752002,0.110642,0.130649
-40,0.12554,0.113945,0.0897131,0.055136,0.0278743,0.00995776,0.00229803,0.000150325,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.58045e-05,0.00455303,0.0232014,0.0584771,0.0956562,0.121531,0.126726
-48,0.1257,0.122457,0.106843,0.0823007,0.0508182,0.0264133,0.00997425,0.00221506,0.000219587,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.0010189,0.0150031,0.0399728,0.080791,0.1152,0.12493,0.126029
