SW Version,2022.1
Date and Time Started,2023-Jul-17 12:56:25
Date and Time Ended,2023-Jul-17 12:56:39
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8640
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939
112,0.247941,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247941,0.247939,0.247939,0.24797,0.247939,0.247939,0.24791,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797
104,0.246873,0.247592,0.247767,0.247765,0.247883,0.24742,0.24762,0.247536,0.247303,0.246025,0.246531,0.246335,0.246534,0.244744,0.245034,0.244608,0.247754,0.247297,0.245853,0.245367,0.247208,0.247589,0.247823,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247941,0.247939,0.247969
96,0.236628,0.238421,0.243242,0.241834,0.243539,0.240235,0.237417,0.235955,0.234485,0.236114,0.234415,0.230713,0.229374,0.22641,0.2213,0.224536,0.23972,0.239102,0.225954,0.22193,0.237124,0.239969,0.244439,0.246835,0.246902,0.247392,0.24699,0.247301,0.246446,0.245937,0.247155,0.247248,0.247912
88,0.210873,0.215933,0.220258,0.222614,0.213741,0.21368,0.211763,0.208403,0.208124,0.20534,0.200428,0.197358,0.190137,0.178837,0.174631,0.17325,0.208519,0.206227,0.179392,0.166869,0.188457,0.203808,0.219473,0.227367,0.236368,0.238831,0.237811,0.238018,0.235972,0.238197,0.235538,0.239912,0.24493
80,0.170345,0.170492,0.175465,0.173967,0.168396,0.164425,0.163306,0.160509,0.15478,0.14773,0.139876,0.129619,0.113004,0.101888,0.0920097,0.0887338,0.127257,0.121266,0.0870398,0.0747425,0.089528,0.106162,0.124138,0.15263,0.17606,0.194992,0.197445,0.201617,0.199907,0.199008,0.202933,0.214314,0.225256
72,0.143708,0.141899,0.141608,0.139537,0.137902,0.135661,0.132029,0.125804,0.120056,0.108308,0.09348,0.0763656,0.0619575,0.0491642,0.0418278,0.0338904,0.05035,0.0471967,0.0305265,0.023006,0.0305274,0.0395426,0.0511426,0.0722478,0.100569,0.1302,0.14927,0.160457,0.165625,0.163531,0.16641,0.171324,0.184434
64,0.130347,0.129897,0.128802,0.127289,0.124585,0.122557,0.115888,0.107778,0.0927935,0.0775085,0.0596839,0.0424748,0.0305405,0.0213815,0.0147677,0.0109073,0.0169104,0.0145545,0.00816536,0.00518735,0.00690256,0.00879591,0.0130621,0.0261204,0.0470158,0.0736621,0.101532,0.122677,0.136145,0.139674,0.141796,0.145718,0.152682
56,0.126731,0.125885,0.125305,0.122922,0.118726,0.112552,0.101794,0.0887183,0.0695501,0.0518529,0.0349615,0.0235617,0.0144607,0.0080531,0.00485142,0.0031734,0.0044368,0.00369769,0.00166085,0.00084175,0.00128068,0.00164452,0.00289397,0.00716411,0.0198334,0.0430034,0.0711404,0.100407,0.119206,0.126939,0.130168,0.132658,0.135427
48,0.125257,0.123629,0.12139,0.117,0.109499,0.0966075,0.0825396,0.0641756,0.0446493,0.029084,0.0166595,0.00882134,0.00412852,0.00188771,0.00087799,0.000418073,0.000543364,0.000380999,0.000105621,7.98714e-06,5.20953e-05,6.40164e-05,0.000276689,0.00144257,0.00688218,0.0208817,0.0452185,0.0726677,0.100535,0.117109,0.124062,0.127412,0.128509
40,0.125317,0.121016,0.113374,0.105959,0.0929375,0.0751605,0.055255,0.0387287,0.023764,0.0131534,0.0057145,0.00244967,0.000853671,0.000259999,3.23062e-05,8.70241e-06,2.09812e-05,9.29847e-06,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,5.60292e-06,0.000142576,0.00164249,0.00853541,0.0250951,0.0513476,0.0797963,0.102666,0.116582,0.124208,0.127784
32,0.125401,0.113923,0.104967,0.0892141,0.0720204,0.0514773,0.0347067,0.0205357,0.0100007,0.00416941,0.0015693,0.000410325,4.78037e-05,8.34478e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000303392,0.00270991,0.0127651,0.0318548,0.0567989,0.0854606,0.106551,0.12053,0.130529
24,0.126146,0.106334,0.0877628,0.0713955,0.0515294,0.0324026,0.0190368,0.00979976,0.00393659,0.00128438,0.000226859,2.3127e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.85969e-05,0.000715624,0.00519057,0.0187135,0.0403464,0.0668123,0.0925919,0.11251,0.134109
16,0.129645,0.0997995,0.0710355,0.0483134,0.0318912,0.0169089,0.00827167,0.00323527,0.000944033,0.00012541,1.00137e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,6.41356e-05,0.00152864,0.00910378,0.0243038,0.0491522,0.076033,0.105603,0.136037
8,0.131665,0.0919683,0.0555631,0.0309901,0.0170637,0.00811806,0.00282316,0.000770819,0.000119688,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.000274424,0.00345581,0.014197,0.0333827,0.0627112,0.101585,0.140856
0,0.133168,0.0890831,0.0474642,0.0225711,0.0092788,0.00307243,0.000781548,6.99769e-05,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.78037e-05,0.00120475,0.00771093,0.0253042,0.0565939,0.102173,0.14444
-8,0.132859,0.0904034,0.0480431,0.0223925,0.00862016,0.00250761,0.000512965,4.89958e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.87573e-05,0.000873221,0.00672422,0.0248302,0.0603044,0.10171,0.142652
-16,0.130059,0.0951648,0.0559608,0.0311162,0.0153193,0.0057809,0.00181213,0.000406033,5.18568e-05,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000226859,0.00186875,0.0105513,0.0339173,0.0675127,0.104008,0.140483
-24,0.130529,0.101605,0.072359,0.0462451,0.0290341,0.0148316,0.00649331,0.00223747,0.000549325,9.40576e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.76982e-05,0.000951185,0.00596354,0.0206693,0.0492713,0.0779064,0.109762,0.139019
-32,0.128332,0.106104,0.0860204,0.0658923,0.0454701,0.0273926,0.0147831,0.00641165,0.00249819,0.000586161,0.000116946,1.53782e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.000275855,0.00267355,0.0130978,0.0356747,0.0666551,0.0927383,0.116759,0.13602
-40,0.125339,0.115976,0.103005,0.0865584,0.0673055,0.0488637,0.0295865,0.0161564,0.00753879,0.00297217,0.000960245,0.000207427,3.74323e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000145795,0.00141575,0.00824729,0.0273868,0.057562,0.0885822,0.107562,0.12274,0.130404
-48,0.126681,0.119732,0.114438,0.103349,0.0898548,0.0712289,0.0501659,0.0320999,0.0174534,0.00920116,0.00394958,0.00142958,0.000404722,9.97797e-05,2.62264e-05,7.15267e-07,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,4.98302e-05,0.000608573,0.0042736,0.0194114,0.0489935,0.0822445,0.106061,0.119003,0.125628,0.127409
-56,0.126047,0.125001,0.120304,0.11542,0.104382,0.0899338,0.0737955,0.0539565,0.0354517,0.021497,0.0116281,0.00566145,0.00261263,0.00099136,0.000357633,0.000108244,0.000168207,4.94726e-05,4.76844e-06,5.96056e-07,1.90738e-06,1.32324e-05,4.24392e-05,0.00037623,0.00280289,0.0138135,0.0392561,0.0728095,0.101625,0.117532,0.124675,0.126333,0.127247
-64,0.126586,0.125942,0.124758,0.120693,0.115884,0.105182,0.0930002,0.0742497,0.054545,0.0374401,0.0234094,0.0137209,0.00756156,0.00392479,0.00215188,0.00108411,0.0016264,0.000852836,0.000268225,0.000119211,0.000227336,0.000328427,0.000628362,0.00221745,0.00941858,0.0296879,0.0623143,0.0974981,0.116316,0.125736,0.127147,0.128594,0.130582
-72,0.129848,0.128738,0.128028,0.126532,0.12342,0.119132,0.109218,0.0986667,0.0786785,0.0631225,0.0459991,0.0314447,0.020152,0.0130317,0.00865206,0.00586781,0.00825477,0.00591597,0.0032516,0.00176599,0.00263564,0.00364261,0.00545582,0.0125498,0.0309313,0.0647496,0.0985282,0.120173,0.133079,0.133879,0.135508,0.137929,0.143978
-80,0.138999,0.137513,0.137455,0.136234,0.134463,0.13166,0.126569,0.122157,0.107172,0.0904853,0.0754371,0.0587715,0.0452606,0.0331935,0.0248805,0.0196061,0.0293591,0.0234623,0.0142676,0.00995365,0.0130731,0.017239,0.025348,0.046999,0.0766792,0.11331,0.13966,0.148511,0.15256,0.152557,0.153107,0.158062,0.171972
