SW Version,2022.1
Date and Time Started,2023-Jul-17 12:52:38
Date and Time Ended,2023-Jul-17 12:52:51
Scan Name,Scan_1J1CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.24797,0.247939,0.247969,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
112,0.247969,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.24797
104,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797
96,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.24791,0.247939,0.247939,0.247969,0.247878,0.24791,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939
88,0.247941,0.247825,0.247939,0.247939,0.247939,0.247939,0.247651,0.247939,0.247881,0.247941,0.247794,0.247221,0.247364,0.246593,0.24525,0.243923,0.247845,0.247263,0.24626,0.242598,0.247818,0.247692,0.24791,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
80,0.231139,0.243027,0.243809,0.244633,0.243085,0.240923,0.237061,0.242309,0.234647,0.227678,0.228802,0.229544,0.219285,0.201817,0.191596,0.1861,0.228824,0.226746,0.196117,0.181837,0.196716,0.232034,0.243147,0.247792,0.247939,0.247941,0.247651,0.247881,0.247939,0.246849,0.247651,0.247767,0.247939
72,0.172483,0.18391,0.191223,0.180749,0.184427,0.17842,0.173109,0.167867,0.16848,0.161127,0.155097,0.133253,0.106252,0.0897872,0.0715734,0.0695727,0.117765,0.104934,0.0708939,0.0454743,0.0699267,0.0856147,0.117696,0.158723,0.202627,0.216676,0.218076,0.212721,0.222419,0.220739,0.223776,0.235485,0.242832
64,0.13665,0.133454,0.132544,0.130514,0.12931,0.126134,0.124961,0.121137,0.109337,0.091052,0.0657731,0.0436671,0.0297378,0.016819,0.00913558,0.00582811,0.0122447,0.0110411,0.00255982,0.000811112,0.00265996,0.00488062,0.00749862,0.0227625,0.0570942,0.097596,0.130269,0.157292,0.157525,0.153614,0.156219,0.168433,0.182302
56,0.126927,0.126089,0.126026,0.125761,0.123763,0.122949,0.1149,0.100254,0.0786363,0.0531058,0.0319099,0.0176331,0.00761544,0.00269656,0.00068904,0.000387078,0.000775349,0.000567445,3.18294e-05,1.7524e-05,1.60935e-05,1.53782e-05,0.000213149,0.00131704,0.0160942,0.0417499,0.0790866,0.110769,0.127698,0.130323,0.130466,0.136219,0.142571
48,0.12592,0.12589,0.125365,0.12234,0.116283,0.106643,0.088229,0.063444,0.037875,0.021101,0.00961265,0.003197,0.000674854,9.90644e-05,7.27188e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.00057126,0.0111218,0.0388469,0.0742626,0.107061,0.123627,0.125897,0.125967,0.127752
