SW Version,2022.1
Date and Time Started,2023-Jul-17 12:53:52
Date and Time Ended,2023-Jul-17 12:54:07
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19328
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
112,0.24797,0.247969,0.247969,0.247939,0.247969,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247938,0.247723,0.24791,0.247939,0.24791,0.24797,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939
104,0.246191,0.245266,0.247447,0.247507,0.247188,0.246961,0.246474,0.245912,0.245349,0.244905,0.243895,0.24208,0.241584,0.240486,0.236868,0.235979,0.242655,0.247181,0.239473,0.22528,0.2373,0.24426,0.247073,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247883,0.247912,0.247939
96,0.211298,0.206491,0.221064,0.221871,0.215664,0.214993,0.209926,0.206835,0.203731,0.200719,0.194534,0.188914,0.171637,0.154598,0.140737,0.134854,0.167253,0.192111,0.150622,0.116488,0.133737,0.156077,0.186054,0.220462,0.240711,0.243524,0.243298,0.243851,0.242584,0.2405,0.240081,0.242287,0.246875
88,0.15737,0.153946,0.15939,0.159851,0.157468,0.152926,0.150147,0.145887,0.138276,0.127253,0.109543,0.0871719,0.0699427,0.0613391,0.0509318,0.0437241,0.0658805,0.0945368,0.0515238,0.0253997,0.0305274,0.0374867,0.0434339,0.0646202,0.117604,0.160285,0.184964,0.188168,0.190317,0.190598,0.191549,0.196209,0.228467
80,0.132308,0.132068,0.130137,0.129031,0.128087,0.126426,0.122298,0.112771,0.0996401,0.0784483,0.0584796,0.0442067,0.0337349,0.0195808,0.0095011,0.00505276,0.00933233,0.0145114,0.00375527,0.000978485,0.00169006,0.00294451,0.0042128,0.00560829,0.0158453,0.0592464,0.103647,0.135833,0.141838,0.14251,0.143516,0.148702,0.170182
72,0.125971,0.126001,0.125923,0.125737,0.123551,0.116442,0.103579,0.0872814,0.0636807,0.0423275,0.029403,0.0149366,0.00373965,0.000596294,6.24666e-05,4.41081e-06,4.08894e-05,0.000132086,2.50343e-06,2.38422e-07,2.38422e-07,1.19211e-06,3.93397e-06,9.77531e-06,0.000160935,0.00848212,0.0482403,0.0910656,0.121335,0.126061,0.126775,0.127199,0.134754
64,0.12592,0.12592,0.125735,0.123016,0.114386,0.0987831,0.0800865,0.053511,0.0342654,0.0217796,0.00714349,0.000826967,2.78954e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000321632,0.0160117,0.0574456,0.100551,0.12316,0.12592,0.125975,0.126037
56,0.12592,0.125735,0.12364,0.116309,0.0988212,0.0782744,0.0509903,0.0323924,0.0195919,0.00505586,0.000359421,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.0019305,0.029883,0.0727143,0.111298,0.124536,0.125951,0.125967
48,0.125869,0.123283,0.116893,0.098517,0.0749624,0.0472886,0.0296791,0.0157068,0.00257162,0.000108363,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.00711762,0.0431827,0.0845183,0.116689,0.125194,0.126114
40,0.12546,0.118739,0.102337,0.0750613,0.0468215,0.0282823,0.0127792,0.00176313,3.39752e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000324731,0.0176199,0.0580797,0.0926935,0.119796,0.127621
32,0.128927,0.108673,0.0788895,0.0510513,0.0286478,0.0125219,0.00142159,2.22925e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.0034036,0.0353389,0.0705971,0.103767,0.128715
24,0.137684,0.0954994,0.0608547,0.0328454,0.0149908,0.00172653,3.01604e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000254277,0.0159272,0.0530348,0.0855705,0.13182
16,0.145099,0.0917239,0.0397672,0.0174132,0.00214961,4.14855e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.00285403,0.0339404,0.0750646,0.136533
8,0.145993,0.0920422,0.0308301,0.00345188,5.93671e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000521191,0.016859,0.0763336,0.134429
0,0.147317,0.0955371,0.0328262,0.00621364,0.000195983,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.00170353,0.0174008,0.0810113,0.131373
-8,0.14641,0.0954787,0.0325884,0.00566587,0.000148299,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.00166145,0.0172947,0.0799035,0.131604
-16,0.140859,0.0974494,0.0480341,0.0207636,0.00448985,0.000122311,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000269417,0.00536069,0.0369876,0.0770008,0.134163
-24,0.133998,0.102366,0.0698965,0.039987,0.0189502,0.00444347,0.000134947,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.00169161,0.0189391,0.0606866,0.0908571,0.129999
-32,0.12889,0.109388,0.0878807,0.0620598,0.0347704,0.0166855,0.00390536,0.000114323,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000243906,0.005954,0.0403424,0.0756136,0.107836,0.125982
