SW Version,2022.1
Date and Time Started,2023-Jul-17 12:53:22
Date and Time Ended,2023-Jul-17 12:53:36
Scan Name,Scan_3J1D1-1J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17344
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251717,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.25181,0.251439,0.251255,0.251439,0.251872,0.251903,0.251872,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.241369,0.244881,0.246307,0.246474,0.243242,0.244878,0.245548,0.24441,0.245078,0.244519,0.240942,0.240908,0.240062,0.237628,0.235327,0.238875,0.250311,0.246756,0.241044,0.238475,0.250038,0.251624,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903
96,0.200218,0.21532,0.219346,0.218005,0.216138,0.21557,0.212936,0.211796,0.214597,0.206531,0.201751,0.193613,0.184771,0.173277,0.166428,0.170082,0.214277,0.20215,0.172437,0.161785,0.187906,0.21033,0.238723,0.250792,0.251655,0.250918,0.250517,0.247729,0.247268,0.239545,0.242719,0.248342,0.251132
88,0.153451,0.165904,0.17515,0.176004,0.176249,0.173959,0.170802,0.169024,0.158634,0.145918,0.133366,0.116225,0.100909,0.087625,0.0825742,0.0846536,0.13637,0.122974,0.08311,0.0578285,0.0753324,0.0871718,0.107905,0.153923,0.195051,0.210754,0.208625,0.202343,0.201855,0.19814,0.202705,0.220222,0.233827
80,0.133077,0.133656,0.133863,0.133544,0.133222,0.132641,0.12695,0.117122,0.10135,0.078662,0.0572596,0.0419452,0.0353193,0.0283175,0.0240216,0.0222732,0.0496996,0.0401758,0.00950172,0.00240795,0.00513418,0.00727188,0.00923707,0.0218797,0.0630115,0.112513,0.139283,0.151199,0.15203,0.15375,0.156481,0.169143,0.186888
72,0.126573,0.126189,0.126077,0.126011,0.125357,0.119339,0.10558,0.0851001,0.0587226,0.0394608,0.0296827,0.0189201,0.00944676,0.00501628,0.00268165,0.0011703,0.00424189,0.0011176,3.2187e-05,2.38422e-07,2.98028e-06,1.76432e-05,4.62539e-05,0.000311379,0.00893463,0.0454749,0.0916776,0.119106,0.129041,0.130019,0.130486,0.135145,0.144393
64,0.12592,0.12592,0.12592,0.12555,0.118627,0.106333,0.0823669,0.0522869,0.0338419,0.0217592,0.00927131,0.00425023,0.0020279,0.000552901,9.77531e-06,1.78817e-06,4.53002e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000454671,0.016506,0.0537648,0.0981473,0.119878,0.125429,0.125975,0.126021,0.127621
56,0.12592,0.12592,0.125828,0.121124,0.105631,0.0844594,0.0559006,0.0311584,0.0178005,0.00687407,0.00346952,0.00108864,4.93534e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00299482,0.0268386,0.0698603,0.108495,0.122802,0.125905,0.125967,0.125967
48,0.12592,0.12589,0.121961,0.107314,0.0836316,0.0533994,0.0276395,0.0126883,0.00481553,0.0019801,0.000240449,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00014663,0.00833476,0.0397045,0.0847175,0.113924,0.124022,0.125951,0.125967
40,0.125974,0.123909,0.111182,0.0888568,0.055925,0.0258218,0.0123355,0.00433702,0.00111629,5.51947e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.00109185,0.0183752,0.0537668,0.0958127,0.117711,0.125421,0.126216
32,0.12578,0.113676,0.0919858,0.0586812,0.0248916,0.0116477,0.00394243,0.000857486,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.49563e-05,0.00529405,0.0289608,0.0712726,0.104432,0.121846,0.128886
24,0.125325,0.0998105,0.0689646,0.0315112,0.0134651,0.00426704,0.000879778,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000876798,0.0155786,0.0468694,0.0857287,0.112987,0.135917
16,0.124594,0.0834626,0.0401116,0.0155641,0.00464578,0.000625739,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.4585e-05,0.0056853,0.0276152,0.0632192,0.105809,0.14456
8,0.124805,0.0675365,0.0203928,0.00626621,0.000891818,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000819219,0.0139584,0.0448408,0.0990389,0.156473
0,0.127045,0.0567909,0.0135251,0.0011703,2.18156e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.4585e-05,0.00663159,0.0371899,0.0974705,0.155659
-8,0.129794,0.0576053,0.0180808,0.00207141,1.16827e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000226501,0.00669096,0.0442452,0.0966084,0.15778
-16,0.123151,0.0733111,0.0336698,0.0122668,0.00138905,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.00137e-05,0.00156739,0.0163656,0.0547297,0.100925,0.15459
-24,0.120272,0.0908604,0.0560851,0.0268214,0.0108764,0.000841988,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000236157,0.00728285,0.0380631,0.0692299,0.113231,0.145243
-32,0.120183,0.102617,0.0780715,0.0476583,0.0232145,0.00952733,0.000556239,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.00234882,0.02015,0.0562257,0.0915217,0.120825,0.136932
-40,0.123959,0.1137,0.0973,0.0734461,0.0445444,0.0240497,0.0101712,0.00127496,2.16964e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000636349,0.0109227,0.0430128,0.0778407,0.112412,0.125368,0.129244
-48,0.125521,0.122165,0.110296,0.0915417,0.070088,0.0433342,0.0249279,0.0118936,0.0021948,0.000159743,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.26133e-05,0.00463517,0.0290955,0.064208,0.103118,0.123431,0.125967,0.126451
-56,0.12592,0.125273,0.119736,0.109494,0.0916236,0.0702419,0.0468558,0.0286815,0.0151085,0.00531085,0.00085677,6.28243e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.00195244,0.0199952,0.0536216,0.0913418,0.119957,0.125897,0.125967,0.125975
-64,0.125951,0.125828,0.12418,0.117591,0.107134,0.090092,0.0697728,0.0480971,0.0300237,0.0172983,0.00801867,0.00265114,0.000551828,7.60567e-05,1.87161e-05,2.50343e-06,1.68088e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000482924,0.0110696,0.0443397,0.0762933,0.112515,0.125559,0.125959,0.126099,0.126239
-72,0.125966,0.125921,0.125673,0.123194,0.11676,0.108753,0.0902245,0.0708217,0.0538167,0.038409,0.0228603,0.0145248,0.00699233,0.00342076,0.00149121,0.000990764,0.0016748,0.000208977,1.78817e-05,2.38422e-07,3.57633e-06,7.74872e-06,2.55112e-05,0.000291114,0.00720178,0.0355751,0.0686278,0.105509,0.126032,0.128198,0.128339,0.133442,0.137236
-80,0.128005,0.126828,0.12674,0.126829,0.125032,0.120318,0.11254,0.101833,0.0848736,0.0662802,0.0510887,0.0408268,0.0275389,0.0189012,0.0139142,0.0122704,0.0219887,0.0114738,0.0031666,0.00124444,0.00233475,0.00532063,0.00920758,0.0226987,0.0586852,0.0847553,0.119969,0.145305,0.149313,0.148986,0.148917,0.162199,0.169649
-88,0.141411,0.143657,0.145758,0.144591,0.14402,0.142156,0.138399,0.13316,0.12453,0.108844,0.0924705,0.0783451,0.0680284,0.0589702,0.0548609,0.0562209,0.0944107,0.0694871,0.0410669,0.0285647,0.0393881,0.0526156,0.0731463,0.106576,0.142461,0.164813,0.17888,0.183953,0.183804,0.182069,0.18753,0.209842,0.22187
-96,0.183902,0.190738,0.200359,0.203354,0.202842,0.198215,0.194426,0.196758,0.190231,0.183679,0.176685,0.162328,0.151277,0.145768,0.131324,0.138975,0.195414,0.172105,0.128927,0.109954,0.148311,0.174929,0.197607,0.219282,0.231349,0.234508,0.229625,0.229176,0.229376,0.226986,0.232091,0.242038,0.247225
-104,0.232152,0.240179,0.239955,0.239444,0.236502,0.234701,0.236597,0.233981,0.23288,0.234609,0.233382,0.228134,0.228656,0.22167,0.223314,0.22998,0.245431,0.241643,0.229662,0.217552,0.239646,0.244445,0.246658,0.247542,0.247941,0.247881,0.247561,0.24748,0.247821,0.246908,0.247765,0.247881,0.247939
-112,0.247389,0.247707,0.247939,0.247881,0.247507,0.247678,0.247418,0.247073,0.247478,0.247277,0.247447,0.247449,0.247592,0.247589,0.246816,0.247823,0.247939,0.24791,0.247881,0.247883,0.24791,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
