SW Version,2022.1
Date and Time Started,2023-Jul-17 12:54:08
Date and Time Ended,2023-Jul-17 12:54:23
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19456
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251378,0.250919,0.250949,0.251872,0.251717,0.249441,0.245828,0.248849,0.250918,0.251255,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251409,0.251779,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251872,0.251841,0.251347,0.249172,0.243651,0.23457,0.221091,0.214302,0.238874,0.234793,0.204919,0.195394,0.204099,0.224392,0.232763,0.245436,0.249919,0.251624,0.251872,0.251872,0.251872,0.251934,0.251872,0.251903,0.251903
96,0.229552,0.234878,0.245994,0.244327,0.240722,0.238496,0.23875,0.234523,0.226401,0.221142,0.208389,0.190417,0.173013,0.157081,0.146973,0.144011,0.18698,0.183312,0.141789,0.108105,0.129821,0.144767,0.167301,0.187835,0.21136,0.229585,0.238924,0.242951,0.243693,0.245629,0.248025,0.249293,0.251841
88,0.169388,0.174307,0.195065,0.1921,0.19308,0.187526,0.184412,0.180467,0.169128,0.154964,0.134339,0.114684,0.0979881,0.0812024,0.0719665,0.0665018,0.101463,0.1002,0.0671069,0.0419738,0.0519532,0.0644992,0.0734169,0.100532,0.137509,0.164602,0.188685,0.200197,0.200287,0.203135,0.208894,0.227185,0.245631
80,0.134982,0.134997,0.13133,0.130728,0.129708,0.12858,0.122559,0.107691,0.0883856,0.0672134,0.0466666,0.0320532,0.0200446,0.0098808,0.00513478,0.00423199,0.0209194,0.021707,0.00541683,0.000958815,0.00343364,0.0043797,0.00487836,0.0061166,0.0194323,0.0528932,0.0846273,0.117284,0.127727,0.127935,0.131557,0.139151,0.178047
72,0.126002,0.126012,0.125924,0.12586,0.123313,0.114464,0.0973929,0.0737223,0.054877,0.034455,0.0200053,0.00817016,0.00248496,0.000547894,9.84684e-05,6.67582e-06,0.000133397,0.00018585,4.05318e-06,2.38422e-07,1.0729e-06,2.02659e-06,1.19211e-06,6.07977e-06,0.00112917,0.0165541,0.0502982,0.0857665,0.116987,0.125436,0.125959,0.126021,0.12727
64,0.12592,0.12592,0.125859,0.12361,0.112526,0.0947258,0.0712586,0.0476495,0.0272323,0.0129859,0.00378209,0.000734221,7.12882e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.15635e-05,0.00222245,0.0232671,0.0571635,0.0932628,0.119886,0.125805,0.125959,0.125967
56,0.12592,0.12589,0.12415,0.117943,0.095219,0.072809,0.0487334,0.0263047,0.011015,0.00296526,0.000373727,1.95506e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156882,0.00760317,0.036006,0.0719421,0.108755,0.123596,0.125944,0.125967
48,0.125914,0.125029,0.118216,0.0994934,0.0732046,0.0475742,0.0239844,0.00920497,0.00215689,0.000226978,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00105669,0.0163508,0.0489462,0.0853847,0.114079,0.125081,0.125959
40,0.126799,0.120711,0.102501,0.0749733,0.0478052,0.0238459,0.00778794,0.00149884,0.000118853,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-05,0.00436134,0.0284177,0.0600197,0.0955648,0.118798,0.125905
32,0.131506,0.112199,0.08767,0.053172,0.0285138,0.0084621,0.00173822,0.000135781,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000660787,0.0126693,0.0404348,0.0749257,0.106402,0.124923
24,0.136319,0.101823,0.0661122,0.0372603,0.0122763,0.0025299,0.000221613,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.9115e-05,0.00527426,0.0260002,0.0569903,0.0924431,0.125019
16,0.137169,0.0928473,0.0470991,0.0186073,0.00363427,0.000392324,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000961557,0.0125032,0.0380793,0.0748469,0.126606
8,0.139173,0.0828272,0.0309556,0.00606451,0.000818623,1.72856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.87985e-05,0.00444347,0.0245417,0.0650677,0.125168
0,0.136814,0.078077,0.0265427,0.00413436,0.000101687,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00143816,0.0192479,0.0623108,0.129041
-8,0.130884,0.0785158,0.0260878,0.00412745,9.94221e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00144436,0.0199476,0.0619976,0.129848
-16,0.134743,0.079568,0.032425,0.0109373,0.00141206,2.62264e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.23337e-05,0.00398082,0.0256714,0.0676871,0.132056
-24,0.129965,0.0848826,0.0476921,0.023586,0.0081565,0.00111009,1.87161e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000925436,0.0123239,0.0363151,0.0782375,0.131959
-32,0.12798,0.096946,0.0645174,0.0381942,0.0193542,0.00611899,0.000743758,1.6928e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.97248e-05,0.00440914,0.0234271,0.0531066,0.0955906,0.132845
-40,0.126679,0.106265,0.0841697,0.0567746,0.0340037,0.0171811,0.00587925,0.000779045,2.55112e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.0010822,0.0138584,0.0380467,0.0777328,0.11357,0.128039
-48,0.126998,0.117095,0.104382,0.0793296,0.054929,0.0337593,0.0181007,0.00739323,0.00137486,7.43877e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000131609,0.00653289,0.028803,0.0623591,0.102367,0.122976,0.126247
-56,0.126232,0.124062,0.113953,0.101104,0.0782864,0.0550649,0.0349914,0.0194571,0.0093692,0.00230066,0.000223163,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.00214449,0.0189955,0.046526,0.0901953,0.118182,0.125383,0.125975
-64,0.125985,0.125797,0.122136,0.1114,0.0974297,0.0772703,0.0531499,0.0345219,0.0211533,0.0109119,0.00311391,0.000312691,1.12058e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000344639,0.00902483,0.0342339,0.0713348,0.110127,0.124291,0.125944,0.125959
-72,0.125951,0.12592,0.125735,0.122077,0.111838,0.101084,0.0834816,0.0609298,0.0406312,0.0266068,0.0160149,0.00662468,0.00130679,0.000128629,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.49426e-05,0.00477715,0.0261629,0.0582351,0.100935,0.122475,0.125735,0.125998,0.126467
-80,0.126381,0.12618,0.126041,0.12572,0.122417,0.114411,0.1027,0.0893284,0.0709142,0.0512096,0.0351789,0.0226096,0.0130302,0.00445218,0.00108816,0.000197652,0.000382429,8.47591e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,1.37093e-05,0.00266151,0.0219406,0.0517423,0.0945926,0.120639,0.126042,0.127441,0.132232,0.143796
-88,0.134173,0.133849,0.134796,0.134794,0.133101,0.130485,0.12285,0.112873,0.102322,0.0872357,0.069182,0.0534905,0.0378257,0.0271537,0.0182005,0.0113827,0.0274869,0.016426,0.00172415,0.000288729,0.00100698,0.00211397,0.00342458,0.00715577,0.0284765,0.0634836,0.104411,0.133578,0.142968,0.149119,0.151054,0.169263,0.209738
-96,0.157515,0.159575,0.169966,0.171109,0.169559,0.165656,0.164571,0.159238,0.15436,0.139325,0.129346,0.114594,0.0998871,0.0877572,0.0773155,0.0760598,0.117209,0.109634,0.0540353,0.026288,0.0392927,0.0571529,0.0724187,0.106327,0.153803,0.187963,0.205483,0.208793,0.212585,0.211811,0.220554,0.231226,0.244543
-104,0.221086,0.220839,0.23715,0.233799,0.234516,0.231757,0.230889,0.229542,0.228917,0.224205,0.221442,0.21313,0.198969,0.185709,0.177427,0.172118,0.21448,0.203526,0.160486,0.13773,0.16482,0.193001,0.217751,0.234623,0.244432,0.247366,0.247616,0.247358,0.247507,0.246472,0.247131,0.247794,0.247939
-112,0.246474,0.246477,0.247939,0.247939,0.247939,0.24791,0.247912,0.247941,0.247941,0.247881,0.247825,0.247821,0.247574,0.246689,0.244213,0.244272,0.247661,0.247477,0.239044,0.229323,0.241837,0.245095,0.247446,0.247754,0.24797,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247878,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247969,0.247939,0.24797,0.247939
Scan End
