SW Version,2022.1
Date and Time Started,2023-Jul-17 12:59:24
Date and Time Ended,2023-Jul-17 12:59:39
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,13824
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251347,0.251655,0.251717,0.251194,0.251655,0.25098,0.251194,0.25144,0.250615,0.25098,0.250918,0.250306,0.25012,0.248074,0.249063,0.249342,0.251286,0.250887,0.244707,0.238193,0.242503,0.246013,0.249469,0.250979,0.251779,0.251872,0.25181,0.251872,0.251748,0.251872,0.251872,0.251903,0.251872
112,0.237642,0.243193,0.246361,0.243647,0.241729,0.239024,0.239753,0.238831,0.236701,0.235317,0.231832,0.228639,0.223341,0.218352,0.21498,0.213865,0.233929,0.230821,0.205204,0.187512,0.197582,0.206173,0.220094,0.234366,0.242465,0.246464,0.249379,0.250097,0.249135,0.249731,0.249164,0.250855,0.251624
104,0.19495,0.203222,0.208015,0.209771,0.205496,0.202093,0.194586,0.197036,0.183193,0.18023,0.174162,0.162177,0.156822,0.139968,0.131739,0.13132,0.16881,0.167086,0.120969,0.0886356,0.102544,0.116289,0.134141,0.153189,0.177654,0.203337,0.220476,0.224043,0.211575,0.223238,0.228598,0.236853,0.244187
96,0.153263,0.152324,0.154436,0.154562,0.149396,0.146127,0.141861,0.134043,0.123006,0.113962,0.098392,0.0818729,0.0703787,0.0591748,0.048413,0.0452027,0.0750126,0.077557,0.0395194,0.0248529,0.0276414,0.0321653,0.0370382,0.0514041,0.0728777,0.107927,0.13669,0.156406,0.17488,0.169039,0.173469,0.189475,0.209175
88,0.134909,0.134539,0.133026,0.132384,0.130534,0.125962,0.115732,0.104127,0.0908107,0.0730427,0.0578862,0.0440308,0.0367139,0.0254333,0.0181853,0.0144317,0.0244389,0.0219502,0.00893618,0.00415856,0.00485165,0.00579283,0.0068507,0.00907793,0.0218177,0.047836,0.0789635,0.113438,0.134075,0.137539,0.139356,0.147787,0.15871
80,0.12697,0.126993,0.1265,0.123638,0.120868,0.109938,0.0932743,0.0773807,0.0614901,0.0441692,0.0326384,0.0210682,0.0132801,0.00844475,0.00492378,0.00264148,0.00414199,0.00317626,0.000641713,0.00015259,0.000220898,0.000292306,0.00044728,0.000524648,0.00279943,0.0154936,0.0405803,0.076653,0.10762,0.122424,0.126781,0.129687,0.133056
72,0.125964,0.125926,0.124383,0.120027,0.109334,0.0926865,0.073426,0.054099,0.0369724,0.0250511,0.0149392,0.00829821,0.00385481,0.00184288,0.000665317,0.000294809,0.00037933,0.00028706,3.86244e-05,2.50343e-06,8.10636e-06,1.0729e-05,9.29847e-06,1.26364e-05,0.000288968,0.0043605,0.020608,0.0502027,0.0898005,0.112804,0.123803,0.126006,0.126317
64,0.125964,0.124482,0.122369,0.10845,0.091411,0.0706685,0.0478275,0.0328096,0.0185526,0.00951812,0.00458355,0.00183072,0.000617871,0.00016022,4.30352e-05,7.15267e-06,1.57359e-05,5.00687e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.5259e-05,0.000759256,0.00839663,0.0302261,0.0624547,0.0976699,0.118921,0.125315,0.125975
56,0.12581,0.122902,0.11365,0.0953254,0.0726644,0.0506072,0.0294233,0.0159237,0.00751256,0.00278537,0.000977293,0.000242952,4.33928e-05,1.02522e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,7.91562e-05,0.00252441,0.0170899,0.043419,0.0801829,0.11087,0.122957,0.126037
48,0.126134,0.118435,0.098177,0.0732465,0.0484292,0.0283073,0.0139642,0.00534817,0.00176432,0.000424868,6.90232e-05,9.06004e-06,2.26501e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000432736,0.00688671,0.0267466,0.0577121,0.0925454,0.11811,0.12649
40,0.128098,0.109274,0.0804294,0.0542768,0.0302026,0.0135392,0.004878,0.00124433,0.000268583,4.73268e-05,4.64923e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.51947e-05,0.0021551,0.0146266,0.0402216,0.0757125,0.106529,0.12627
32,0.1302,0.0961876,0.0651479,0.034363,0.0149759,0.0049382,0.00120916,0.00020397,2.33654e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.0004685,0.00668703,0.0264649,0.0541463,0.0921901,0.126244
24,0.130915,0.0880589,0.0465953,0.0203409,0.00665007,0.00151362,0.000277881,2.67033e-05,3.2187e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.89315e-05,0.00291054,0.0166283,0.0411144,0.0811288,0.126175
16,0.129741,0.077666,0.0300833,0.0092628,0.00186232,0.000293379,3.39752e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000782025,0.00864793,0.0298836,0.0704956,0.130621
8,0.128404,0.0702663,0.0221789,0.00415689,0.000452049,2.52728e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000167253,0.00404781,0.0224973,0.0662368,0.134624
0,0.125683,0.068065,0.0222063,0.00470622,0.000628481,3.85052e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000206474,0.00442464,0.0231872,0.0681271,0.140107
-8,0.126699,0.0725716,0.0315008,0.0102703,0.00225166,0.000296836,1.47822e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.40669e-05,0.000987545,0.00866679,0.0296558,0.0769554,0.140648
-16,0.126129,0.0817347,0.045117,0.0196412,0.00636015,0.00141313,0.000174644,1.15635e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000135662,0.00331061,0.01602,0.0445497,0.0934904,0.137673
-24,0.126517,0.0968371,0.0624403,0.0340808,0.0144931,0.0046869,0.000924005,0.000129344,5.84134e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.00084473,0.00799966,0.0277472,0.0652505,0.108687,0.133721
-32,0.126351,0.105544,0.0823541,0.0503089,0.0249449,0.0102601,0.00334995,0.000699888,7.55798e-05,5.24529e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,9.823e-05,0.00260405,0.0152379,0.042384,0.0860175,0.117104,0.129676
-40,0.126003,0.117387,0.0969133,0.0715874,0.0428411,0.0216132,0.00915068,0.00292401,0.000599155,7.59375e-05,8.46399e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.51398e-05,0.000646243,0.00759828,0.026904,0.0663618,0.104316,0.12359,0.127319
-48,0.126018,0.122899,0.109775,0.0917714,0.0628058,0.0379002,0.0197743,0.00908879,0.00311201,0.000764739,0.000126841,1.06098e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000180009,0.00296526,0.0162269,0.0452642,0.088423,0.116785,0.125589,0.126255
-56,0.125937,0.125396,0.121124,0.105283,0.0833865,0.0593891,0.0381914,0.0210862,0.0104357,0.00381273,0.00125732,0.000263814,4.92342e-05,1.04906e-05,3.09949e-06,4.76844e-07,1.54974e-06,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.15267e-07,5.17376e-05,0.0012355,0.00922831,0.0331556,0.0742274,0.108816,0.123941,0.125944,0.126013
-64,0.125929,0.125864,0.124122,0.117352,0.102278,0.0816984,0.0548893,0.0363566,0.0233429,0.0126966,0.00598535,0.00222496,0.000689279,0.000216726,7.65335e-05,3.34983e-05,4.93534e-05,3.49289e-05,1.03714e-05,1.0729e-06,2.38422e-06,7.03346e-06,7.74872e-06,2.93259e-05,0.000462301,0.00485571,0.0209175,0.0536711,0.0943305,0.118967,0.125383,0.125998,0.126239
-72,0.126425,0.126296,0.126103,0.12381,0.116305,0.10176,0.084406,0.0660407,0.0460391,0.0296416,0.0184881,0.0107255,0.0054849,0.00271289,0.00143184,0.000771773,0.00162199,0.00126829,0.000327711,8.24941e-05,0.00015712,0.000294451,0.000414735,0.000799668,0.0037629,0.0160159,0.044205,0.0818896,0.115155,0.124599,0.126317,0.127668,0.131482
-80,0.130372,0.129903,0.130036,0.130007,0.127182,0.120949,0.106975,0.0898788,0.0718176,0.0548422,0.0412697,0.0269817,0.0189222,0.0130189,0.00973275,0.00740635,0.0158103,0.0141588,0.00504621,0.00206772,0.00264196,0.00480099,0.00564405,0.00793898,0.0194441,0.0434027,0.0767541,0.111224,0.126837,0.130592,0.133484,0.141236,0.152465
-88,0.147579,0.147518,0.14871,0.154177,0.148516,0.148023,0.14255,0.133324,0.1229,0.0997666,0.0896416,0.0752616,0.0632701,0.0527194,0.0454564,0.0412018,0.0667861,0.062388,0.0365888,0.0213602,0.0262517,0.0330293,0.0401975,0.0557579,0.0906859,0.109219,0.142082,0.158575,0.160575,0.159315,0.163147,0.185086,0.2036
-96,0.175472,0.179619,0.191552,0.189184,0.193554,0.1898,0.192738,0.180355,0.173115,0.164796,0.155097,0.139126,0.126325,0.118864,0.107693,0.104435,0.135555,0.12683,0.0844939,0.0614745,0.0741411,0.0894002,0.100095,0.130019,0.15221,0.181621,0.196247,0.20093,0.200731,0.199592,0.205524,0.221584,0.229967
-104,0.210244,0.211842,0.227105,0.227749,0.224944,0.225271,0.225437,0.227055,0.223626,0.219937,0.211443,0.20275,0.196405,0.186692,0.182104,0.178994,0.204645,0.19838,0.164062,0.143343,0.160778,0.17022,0.188574,0.203119,0.217772,0.232501,0.234377,0.233204,0.233009,0.235064,0.23625,0.243407,0.246775
-112,0.241599,0.243246,0.245909,0.245685,0.245294,0.246022,0.243485,0.245825,0.24467,0.2448,0.243056,0.241489,0.236764,0.232851,0.229818,0.228946,0.237341,0.22788,0.223765,0.210207,0.220156,0.228854,0.231749,0.239839,0.243748,0.246714,0.246744,0.247605,0.247417,0.246411,0.247139,0.24754,0.247938
-120,0.247881,0.247881,0.24797,0.24791,0.247941,0.24797,0.247939,0.247939,0.247939,0.247943,0.247879,0.247694,0.24754,0.2462,0.24477,0.245332,0.246987,0.245959,0.242714,0.24004,0.243893,0.244038,0.246531,0.247506,0.247909,0.247939,0.24791,0.247879,0.24791,0.247941,0.247939,0.24797,0.247939
Scan End
