SW Version,2022.1
Date and Time Started,2023-Jul-17 12:58:53
Date and Time Ended,2023-Jul-17 12:59:08
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,22528
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247848,0.247386,0.243777,0.23391,0.226914,0.239314,0.236559,0.221012,0.211811,0.227563,0.239906,0.246836,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969
112,0.246761,0.24762,0.24791,0.247912,0.247765,0.247709,0.247507,0.247305,0.246902,0.246469,0.244453,0.239643,0.224663,0.203195,0.190705,0.185589,0.200984,0.196935,0.181196,0.172221,0.181203,0.194459,0.221108,0.243172,0.247754,0.247694,0.247848,0.247847,0.247847,0.247754,0.247939,0.24791,0.24791
104,0.232452,0.235134,0.241291,0.240128,0.237887,0.234709,0.232408,0.230005,0.224907,0.217172,0.19877,0.179473,0.160139,0.151209,0.138422,0.129754,0.163844,0.157786,0.124157,0.105159,0.121575,0.136808,0.148637,0.180374,0.223134,0.2325,0.236584,0.238585,0.23968,0.238318,0.239408,0.243169,0.247417
96,0.181397,0.179614,0.192095,0.188329,0.182557,0.178501,0.172921,0.164462,0.151763,0.129969,0.1083,0.0938703,0.0763526,0.0563477,0.0386372,0.0343522,0.071563,0.0687333,0.0438618,0.0289692,0.0371101,0.0445758,0.0536504,0.0761386,0.122944,0.169405,0.182954,0.184431,0.186567,0.182632,0.185637,0.200937,0.224081
88,0.145289,0.143194,0.144202,0.142918,0.138661,0.128565,0.117084,0.100105,0.0794327,0.0584216,0.0413088,0.0252702,0.0107322,0.00295453,0.000693689,0.000487216,0.00676022,0.00931636,0.00133683,0.000289921,0.000598678,0.000965252,0.00140216,0.00195602,0.00776803,0.0628685,0.122186,0.128988,0.129524,0.129873,0.131957,0.140129,0.167548
80,0.128668,0.127806,0.126871,0.124711,0.116883,0.104761,0.0869739,0.0669233,0.0459974,0.0300501,0.0161264,0.00453598,0.000499137,1.95506e-05,2.38422e-07,2.38422e-07,1.31132e-06,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.99083e-05,0.00669287,0.0695081,0.122501,0.125944,0.125967,0.125975,0.125982,0.127093
72,0.125924,0.125891,0.12424,0.115836,0.101586,0.0810372,0.0587552,0.036731,0.0241701,0.0107712,0.00191083,7.82025e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000177505,0.0170967,0.0953153,0.124549,0.125959,0.125967,0.125967,0.125967
64,0.12589,0.12433,0.117645,0.101566,0.0780715,0.0545312,0.0326527,0.0211866,0.00822608,0.000872148,1.71664e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.00179806,0.0369681,0.113617,0.125368,0.125959,0.125967,0.125967
56,0.125212,0.121182,0.107,0.0815146,0.0581612,0.0333829,0.0210403,0.00829525,0.000728618,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.92617e-05,0.012214,0.0772802,0.121922,0.125866,0.125967,0.125967
48,0.123164,0.114055,0.0850487,0.0604693,0.0336285,0.0201232,0.0066738,0.000382906,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00123133,0.0295452,0.103218,0.124139,0.125944,0.126114
