SW Version,2022.1
Date and Time Started,2023-Jul-17 12:59:54
Date and Time Ended,2023-Jul-17 13:00:09
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18752
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251717,0.251532,0.25147,0.251872,0.251686,0.25016,0.24983,0.250584,0.251748,0.251872,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.247363,0.246619,0.25101,0.25101,0.251501,0.250827,0.250827,0.248467,0.245266,0.244304,0.248817,0.246502,0.243009,0.237704,0.222098,0.224705,0.244537,0.243126,0.21748,0.194468,0.224218,0.238787,0.247643,0.24998,0.251903,0.251903,0.251409,0.251903,0.251872,0.251903,0.25181,0.251934,0.251872
104,0.197779,0.209365,0.220068,0.218171,0.215664,0.207155,0.213158,0.208111,0.205188,0.202046,0.19611,0.180756,0.160947,0.163291,0.142718,0.133549,0.185376,0.179485,0.146363,0.119234,0.137777,0.169111,0.199725,0.224018,0.234433,0.246276,0.247011,0.246642,0.245532,0.239781,0.244772,0.250088,0.251285
96,0.142308,0.14093,0.140049,0.141602,0.140728,0.140093,0.140032,0.139797,0.129907,0.113124,0.096571,0.0794095,0.0672568,0.0496983,0.0370926,0.0304906,0.0790436,0.0935911,0.035734,0.0131672,0.0229923,0.0266449,0.0393326,0.0610798,0.0989277,0.142308,0.160778,0.164304,0.165286,0.168815,0.184195,0.198143,0.227082
88,0.127947,0.127154,0.126447,0.126109,0.12613,0.126031,0.122787,0.114672,0.100403,0.0760486,0.0621658,0.0438318,0.0278181,0.0149082,0.00713133,0.00315051,0.00962261,0.00827671,0.00172045,0.000297909,0.00101306,0.0017561,0.0019919,0.00663398,0.0318938,0.0624699,0.100164,0.12595,0.129634,0.13051,0.131192,0.135339,0.150662
80,0.125933,0.125922,0.12592,0.12592,0.125766,0.12278,0.112082,0.0986689,0.0729439,0.0523939,0.0323821,0.0152757,0.00639913,0.00127639,0.000246886,8.42823e-05,0.000268106,0.000115277,3.45712e-05,4.76844e-07,1.2398e-05,1.78817e-06,1.60935e-05,0.000116231,0.00668524,0.0309187,0.063643,0.0999401,0.120643,0.125874,0.125982,0.126208,0.127999
72,0.125921,0.12592,0.12592,0.125766,0.122574,0.112749,0.0969683,0.0662089,0.0430066,0.0246234,0.0101436,0.0021042,0.000365024,1.84777e-05,2.38422e-07,2.38422e-07,2.02659e-06,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000325566,0.0103765,0.0392829,0.0747283,0.109018,0.124197,0.125959,0.125967,0.126013
64,0.12592,0.12592,0.125704,0.122048,0.111351,0.0902031,0.0633185,0.0383516,0.020382,0.00656913,0.00138094,8.64281e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.00136652,0.0176963,0.0454985,0.0860653,0.115131,0.125285,0.125967,0.125967
56,0.125921,0.12592,0.12364,0.114208,0.0939954,0.0686502,0.040324,0.0191307,0.00674699,0.00101985,4.10086e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000100972,0.00617859,0.0307004,0.0632854,0.0994417,0.120964,0.125928,0.125959
48,0.125994,0.124998,0.11827,0.102665,0.0690762,0.0446454,0.019727,0.00592491,0.00110294,2.50343e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000896706,0.0163359,0.0418944,0.0812158,0.114185,0.124037,0.125959
