SW Version,2022.1
Date and Time Started,2023-Sep-07 13:45:20
Date and Time Ended,2023-Sep-07 13:45:41
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7296
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.250827,0.251532,0.251655,0.251378,0.25098,0.250706,0.251316,0.251163,0.251223,0.250485,0.251131,0.249156,0.247704,0.246616,0.247723,0.248018,0.251193,0.25016,0.246217,0.240974,0.244692,0.245704,0.246163,0.248379,0.251286,0.250282,0.25022,0.251594,0.250827,0.251255,0.250675,0.251409,0.251872
112,0.235892,0.243246,0.243976,0.243108,0.241011,0.240831,0.241942,0.2393,0.23745,0.236842,0.227572,0.230187,0.227749,0.228266,0.225446,0.220883,0.239247,0.238288,0.225294,0.222455,0.226674,0.222781,0.224656,0.234752,0.232349,0.236726,0.241407,0.239467,0.236204,0.240581,0.242849,0.246619,0.251286
104,0.211054,0.215445,0.223928,0.225952,0.223159,0.220692,0.214676,0.208559,0.204624,0.198919,0.192879,0.189611,0.186875,0.187393,0.1824,0.19688,0.206957,0.210498,0.183558,0.166102,0.175124,0.184362,0.186871,0.197273,0.201606,0.210945,0.223229,0.225211,0.225564,0.225049,0.226842,0.229639,0.240736
96,0.170199,0.179217,0.189721,0.187233,0.181532,0.177179,0.174146,0.16296,0.154933,0.148156,0.142756,0.133826,0.131431,0.130388,0.124073,0.12519,0.158033,0.158187,0.119354,0.101351,0.114253,0.112739,0.114803,0.117957,0.140609,0.160264,0.171078,0.185365,0.188294,0.18524,0.189948,0.204914,0.224559
88,0.155939,0.156839,0.159524,0.156236,0.15257,0.139168,0.134738,0.127101,0.116638,0.109699,0.100498,0.0933212,0.0899019,0.0808334,0.0781507,0.077246,0.107781,0.111245,0.0746017,0.0556503,0.0627143,0.0620661,0.0589909,0.0630508,0.0655539,0.0902196,0.119124,0.133983,0.149098,0.158004,0.16256,0.16461,0.197058
80,0.141102,0.14412,0.142203,0.135263,0.126928,0.119044,0.106815,0.0949765,0.0867499,0.0749613,0.0658558,0.0588047,0.0534832,0.0484365,0.0447211,0.0427157,0.0576825,0.0567647,0.0403607,0.0333581,0.0360167,0.0363726,0.0389025,0.044971,0.0492451,0.0574337,0.0797992,0.115021,0.127675,0.144856,0.149968,0.148405,0.155337
72,0.133209,0.132287,0.127588,0.117363,0.105727,0.09605,0.0840727,0.0719892,0.0576853,0.0479722,0.0400748,0.0351619,0.0315332,0.0277654,0.0262936,0.02536,0.0320045,0.0335122,0.0239654,0.0174538,0.0191696,0.0191019,0.0184857,0.0210615,0.0270514,0.0352679,0.0442453,0.0742139,0.104416,0.118662,0.135201,0.141172,0.14698
64,0.127856,0.121587,0.111169,0.099054,0.0886182,0.0746099,0.05934,0.0448343,0.0367001,0.0297934,0.0251257,0.0212037,0.0187885,0.016138,0.0140713,0.0135366,0.0176251,0.0176102,0.0115527,0.00791574,0.00753462,0.00640736,0.00550553,0.00458033,0.00614247,0.0137538,0.0245574,0.0380248,0.0748461,0.100377,0.117285,0.128131,0.133996
56,0.126417,0.115686,0.102272,0.0896059,0.0745229,0.0585683,0.0423672,0.0335871,0.026529,0.0203961,0.0181401,0.014526,0.0121737,0.0102926,0.00866789,0.00767982,0.00963914,0.00981319,0.00523885,0.00235013,0.00202122,0.00144174,0.000910058,0.000558862,0.000762117,0.00416941,0.0147865,0.0281939,0.0516,0.0883933,0.106051,0.119745,0.128788
48,0.127431,0.110425,0.0965124,0.0776222,0.057208,0.0429673,0.0321507,0.0255462,0.019068,0.0156881,0.0112869,0.00812853,0.00612912,0.00416071,0.00284843,0.00202337,0.00277309,0.00328069,0.000908627,0.000130179,0.000100853,5.65061e-05,3.02796e-05,7.15267e-06,1.90738e-05,0.000577816,0.00661431,0.0194798,0.033974,0.0690047,0.0961479,0.113097,0.12661
40,0.128897,0.108843,0.0828327,0.0620266,0.0449235,0.0314261,0.0238159,0.0171655,0.0127075,0.00848876,0.00544926,0.00367957,0.00207153,0.0010425,0.000409967,0.000149491,0.000305896,0.000344759,2.21733e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,8.70241e-06,8.49975e-05,0.00160351,0.0111495,0.0246688,0.0460238,0.0826616,0.106299,0.127817
