SW Version,2022.1
Date and Time Started,2023-Sep-07 13:44:56
Date and Time Ended,2023-Sep-07 13:45:20
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19776
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251194,0.25181,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.25181,0.251903,0.251903,0.251872,0.251748,0.251872,0.250675,0.248496,0.242651,0.24215,0.247303,0.248938,0.251102,0.25181,0.251903,0.251841,0.251872,0.251934,0.251872,0.251872,0.251903,0.251903
104,0.229249,0.238551,0.247912,0.248319,0.244712,0.24599,0.246273,0.242974,0.238342,0.244564,0.233543,0.23355,0.224612,0.207284,0.209707,0.215156,0.236512,0.24239,0.201975,0.177396,0.18342,0.207433,0.204099,0.221742,0.236546,0.240589,0.2501,0.247969,0.245349,0.247707,0.245827,0.25001,0.251903
96,0.172888,0.181151,0.197619,0.206934,0.202569,0.196352,0.193966,0.185693,0.177244,0.166185,0.157759,0.14576,0.126105,0.133124,0.12536,0.118211,0.168186,0.17738,0.108725,0.0698751,0.0784036,0.0784006,0.0942928,0.116365,0.144948,0.170613,0.18047,0.192614,0.195707,0.203937,0.22184,0.222841,0.24698
88,0.142249,0.140792,0.142979,0.19301,0.141851,0.138792,0.128276,0.113062,0.103036,0.0838301,0.0568758,0.0820354,0.0512701,0.0404722,0.0332398,0.0301369,0.0721611,0.0790559,0.0246603,0.00709401,0.00860096,0.00850631,0.00657807,0.00939789,0.0224473,0.0499664,0.0812266,0.103532,0.12302,0.131779,0.13563,0.146144,0.205279
80,0.127396,0.126979,0.126309,0.12474,0.119107,0.109352,0.0934597,0.0675733,0.0517291,0.0342916,0.0200861,0.0147457,0.0083481,0.00551804,0.00312047,0.00162032,0.00574502,0.00798655,0.00106658,0.000139239,6.02016e-05,3.02796e-05,4.53002e-05,0.000129225,0.00155618,0.0131072,0.0434733,0.0771191,0.106324,0.123282,0.126114,0.126247,0.12958
72,0.125922,0.12589,0.123789,0.117214,0.104276,0.0867344,0.0584667,0.0367893,0.0200999,0.00984007,0.00365573,0.00129165,0.000257854,0.000159624,2.98028e-05,1.44245e-05,3.81476e-05,0.000141146,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.93259e-05,0.00189617,0.0180249,0.048769,0.0856781,0.115533,0.125543,0.12592,0.125967
64,0.125945,0.124998,0.118489,0.102011,0.0851902,0.0584734,0.0344429,0.0152135,0.00534721,0.00106646,0.000112178,1.38285e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000131251,0.00466568,0.0283299,0.0623253,0.0960841,0.11859,0.125789,0.125959
56,0.125375,0.123496,0.112107,0.0903623,0.0614122,0.0395362,0.0176046,0.005071,0.000751864,4.24392e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000786674,0.0134982,0.0424753,0.0804981,0.110104,0.125102,0.125959
48,0.127012,0.120869,0.104148,0.0732046,0.041091,0.0165293,0.00415904,0.00040198,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.044e-05,0.00465627,0.0244628,0.0581655,0.096524,0.119717,0.126333
40,0.130796,0.112869,0.0830484,0.0514256,0.0233991,0.00751793,0.00100841,1.87161e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.00107779,0.0125603,0.0406103,0.081054,0.108063,0.125805
32,0.13036,0.104836,0.0654453,0.0327865,0.0110834,0.00231162,4.26776e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000204566,0.00446016,0.0248706,0.0600852,0.0951021,0.125459
24,0.135053,0.0916471,0.0534925,0.0228753,0.00523611,0.00035358,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.00549e-05,0.0018039,0.0163272,0.0468904,0.0868214,0.12652
16,0.133667,0.0831293,0.0375929,0.0102999,0.00152709,2.61072e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000361925,0.00783348,0.0324565,0.0749664,0.123128
8,0.128823,0.0707254,0.0230784,0.0037623,0.000234846,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000122072,0.00292902,0.019818,0.0637885,0.126034
0,0.133218,0.0647452,0.0192395,0.00200382,3.57633e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.32462e-05,0.00156488,0.0157596,0.0610705,0.128927
-8,0.131776,0.0660466,0.021445,0.00444848,0.000611791,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-05,0.00264577,0.0197351,0.0611704,0.130222
-16,0.130563,0.0770959,0.0322288,0.0099694,0.00192633,0.00025392,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000391966,0.00745701,0.0292533,0.0694931,0.132199
-24,0.130005,0.0831833,0.0455228,0.0184803,0.00530704,0.00133218,3.79091e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.34846e-05,0.0015681,0.0133858,0.0408511,0.078148,0.129113
-32,0.131131,0.0896933,0.0578272,0.0266761,0.0094862,0.00245813,0.000337844,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.56073e-05,0.00402421,0.0243823,0.0525714,0.0918154,0.128084
-40,0.129148,0.103064,0.0801366,0.0427981,0.0200861,0.00711488,0.00144567,0.000221256,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.000993029,0.0113723,0.0377779,0.0693076,0.109378,0.12772
