SW Version,2022.1
Date and Time Started,2023-Sep-07 13:44:32
Date and Time Ended,2023-Sep-07 13:44:56
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,9280
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247938,0.247969,0.247969,0.247847,0.24797,0.24791,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
112,0.247825,0.247794,0.247969,0.24791,0.247939,0.247651,0.247767,0.247883,0.247555,0.247093,0.247723,0.247181,0.247142,0.245663,0.246993,0.246079,0.247538,0.247909,0.245901,0.247052,0.24717,0.247816,0.247785,0.247939,0.24791,0.247939,0.24797,0.247969,0.24797,0.247939,0.24797,0.247939,0.247969
104,0.244437,0.24384,0.24625,0.245825,0.246332,0.246022,0.245019,0.242852,0.246,0.24447,0.242426,0.239996,0.238863,0.235904,0.233849,0.236817,0.244693,0.242884,0.236496,0.230823,0.237044,0.242163,0.24343,0.244381,0.246746,0.247083,0.247388,0.247215,0.246816,0.247455,0.247202,0.247631,0.247939
96,0.228196,0.229888,0.236271,0.234809,0.232568,0.232117,0.233013,0.226398,0.224559,0.220379,0.212735,0.213148,0.204595,0.190785,0.189353,0.199931,0.219241,0.223025,0.199354,0.194449,0.200615,0.210699,0.217625,0.230774,0.234804,0.240807,0.24099,0.241367,0.239361,0.24022,0.239139,0.243209,0.247096
88,0.197189,0.202585,0.213085,0.213903,0.212292,0.205462,0.200894,0.200115,0.181834,0.174566,0.167347,0.159561,0.148842,0.145817,0.139339,0.147321,0.184637,0.189511,0.155596,0.126426,0.142403,0.150203,0.159757,0.171249,0.189093,0.209439,0.220501,0.218306,0.225977,0.223469,0.223115,0.232312,0.238609
80,0.157071,0.162227,0.170542,0.165079,0.157725,0.15598,0.145812,0.131645,0.119439,0.108925,0.098416,0.0843101,0.0706276,0.0721728,0.0661565,0.0646488,0.103424,0.104646,0.0725056,0.0508573,0.0645652,0.069195,0.0723822,0.0848553,0.0999555,0.130338,0.160157,0.174902,0.173921,0.17943,0.185949,0.197869,0.212759
72,0.136042,0.137469,0.139666,0.134418,0.128507,0.117045,0.100566,0.0814741,0.0701897,0.0556435,0.0462585,0.0379672,0.0281611,0.0280049,0.0226017,0.024516,0.0433539,0.0457256,0.0276757,0.0179089,0.0223639,0.0233303,0.0232063,0.0299317,0.0359095,0.0546277,0.0887311,0.119938,0.139205,0.144367,0.148021,0.157955,0.166434
64,0.128343,0.127881,0.125007,0.120765,0.0999876,0.0851574,0.068254,0.0536729,0.0406514,0.0284935,0.0223478,0.0157188,0.0121061,0.00905897,0.00840474,0.00865842,0.013538,0.014213,0.00867356,0.00525447,0.00668202,0.00681315,0.00672649,0.00770509,0.0107056,0.0194923,0.0438753,0.0824908,0.114774,0.128574,0.132153,0.135245,0.141553
56,0.126445,0.124594,0.11688,0.101108,0.0859656,0.0652066,0.0469984,0.0339817,0.0221801,0.0165019,0.0111934,0.0074588,0.00490554,0.00356179,0.00280468,0.00269882,0.00498338,0.00465794,0.00280659,0.00144901,0.00188306,0.00207284,0.00205949,0.00209573,0.00285654,0.0068761,0.0209855,0.0503698,0.0903456,0.118667,0.126347,0.128678,0.131726
48,0.126219,0.120171,0.103658,0.0863805,0.0647796,0.0443849,0.0290861,0.0185658,0.0105912,0.00687788,0.00364858,0.00237099,0.00144651,0.000880851,0.000589499,0.000548252,0.00103141,0.00112738,0.000463254,0.000259761,0.000301485,0.000318413,0.000348573,0.000354653,0.00042916,0.00154045,0.00715589,0.0254648,0.0618009,0.101264,0.119528,0.125367,0.128601
40,0.125354,0.112363,0.0889229,0.0657328,0.0424332,0.0243101,0.0142825,0.00931212,0.00456221,0.00233439,0.00122966,0.000647912,0.000271444,0.000168445,9.4892e-05,7.55798e-05,0.00012541,0.000155451,5.74598e-05,1.40669e-05,2.45575e-05,2.8253e-05,1.96698e-05,2.09812e-05,3.86244e-05,0.000298981,0.00239626,0.0108539,0.034645,0.0767757,0.107479,0.123026,0.129264
