SW Version,2022.1
Date and Time Started,2023-Sep-07 14:36:59
Date and Time Ended,2023-Sep-07 14:37:19
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,10944
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251841,0.251872,0.251841,0.251903,0.251903,0.251841,0.25181,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903,0.251841,0.251841,0.251686,0.25101,0.251317,0.251624,0.251841
104,0.245102,0.249114,0.250705,0.250553,0.249145,0.248379,0.247854,0.246816,0.245075,0.246307,0.243331,0.243798,0.243649,0.240303,0.238202,0.234998,0.249783,0.248826,0.238628,0.238268,0.241058,0.246645,0.247796,0.248058,0.247274,0.245772,0.245047,0.243166,0.240743,0.23828,0.237521,0.239778,0.24659
96,0.207752,0.221561,0.230815,0.228257,0.225588,0.223159,0.222304,0.218486,0.21665,0.215321,0.216503,0.205053,0.199123,0.19297,0.185572,0.177714,0.211809,0.208287,0.185577,0.185536,0.206284,0.21526,0.218564,0.22273,0.224723,0.223332,0.220535,0.216228,0.214038,0.209109,0.208607,0.215464,0.223779
88,0.162754,0.164654,0.171634,0.170812,0.169348,0.165919,0.165576,0.163736,0.160367,0.156047,0.147916,0.13904,0.12669,0.112391,0.0950542,0.0906352,0.132597,0.134518,0.0964501,0.092127,0.126092,0.139808,0.152204,0.168166,0.176364,0.180426,0.178367,0.174508,0.170582,0.166321,0.169033,0.178868,0.197628
80,0.134991,0.133588,0.131062,0.130085,0.129722,0.1289,0.127128,0.123289,0.115571,0.10602,0.0910443,0.0738123,0.0581438,0.0455986,0.0340401,0.0280855,0.0418746,0.0383386,0.0193328,0.0153482,0.037284,0.0448002,0.0567609,0.0713348,0.0954701,0.113434,0.128052,0.134071,0.133341,0.132759,0.13312,0.139472,0.150329
72,0.126353,0.126101,0.125938,0.12593,0.124973,0.122371,0.114135,0.104491,0.0890289,0.0686981,0.0548431,0.0402759,0.0276102,0.017046,0.0108268,0.00744938,0.0081336,0.00628469,0.00223402,0.00165799,0.00404245,0.00489552,0.009774,0.0217371,0.0400573,0.0693432,0.0951198,0.112411,0.124398,0.125982,0.125982,0.126475,0.128388
64,0.125952,0.125859,0.125797,0.1243,0.119708,0.10947,0.0975968,0.0744501,0.0582406,0.044016,0.0289181,0.0169171,0.0090536,0.00491233,0.0024635,0.000942841,0.00101341,0.000407225,2.38422e-05,1.38285e-05,0.000123503,3.56441e-05,0.000193837,0.00239781,0.0144589,0.0349723,0.066165,0.0926031,0.11271,0.123981,0.125944,0.125967,0.125967
56,0.125581,0.125335,0.12418,0.118957,0.107,0.0911668,0.0683204,0.0519632,0.0355206,0.0205489,0.0102357,0.0055978,0.00234464,0.000437266,4.67308e-05,3.93397e-06,2.26501e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.80283e-05,0.00184014,0.0135592,0.034369,0.0668731,0.0944289,0.11307,0.124126,0.125944,0.125967
48,0.124338,0.122604,0.115574,0.102153,0.0830618,0.0601708,0.0445251,0.0267458,0.012376,0.00608632,0.00269572,0.000456102,2.72993e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.25309e-05,0.00146057,0.0122083,0.0328758,0.0659412,0.0929651,0.112563,0.123726,0.125959
