SW Version,2022.1
Date and Time Started,2023-Sep-07 14:37:19
Date and Time Ended,2023-Sep-07 14:37:38
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,5568
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251748,0.251872,0.251872,0.251532,0.251748,0.251748,0.251655,0.25181,0.251655,0.251594,0.251872,0.25101,0.251316,0.251563,0.250372,0.251194,0.251872,0.251903,0.25181,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903
104,0.247073,0.248789,0.250311,0.250493,0.25016,0.249889,0.246166,0.249799,0.248145,0.248058,0.246759,0.246163,0.244629,0.246204,0.245123,0.245505,0.250827,0.250312,0.249308,0.248873,0.251562,0.250669,0.250977,0.251377,0.251748,0.251717,0.251841,0.249973,0.251223,0.249083,0.249759,0.251347,0.251501
96,0.208331,0.223183,0.238545,0.243139,0.237733,0.234577,0.241032,0.228989,0.230622,0.22835,0.221514,0.222714,0.215608,0.210974,0.216064,0.220559,0.234972,0.24402,0.229807,0.230577,0.240297,0.243579,0.247549,0.246151,0.246478,0.243431,0.243304,0.244002,0.242193,0.237724,0.239386,0.243831,0.247172
88,0.179068,0.188703,0.197769,0.196278,0.198905,0.193257,0.195015,0.186101,0.189926,0.178426,0.173691,0.173956,0.177221,0.169377,0.162614,0.163051,0.208499,0.203958,0.169848,0.172067,0.198784,0.210899,0.212287,0.231698,0.222027,0.221387,0.221309,0.214163,0.211917,0.205724,0.212788,0.219199,0.234836
80,0.150794,0.153395,0.156268,0.15928,0.151681,0.149875,0.151044,0.14815,0.148215,0.144074,0.137539,0.131291,0.120323,0.10748,0.0940833,0.0885087,0.121601,0.129304,0.0867787,0.0857757,0.112525,0.128991,0.14875,0.156572,0.169633,0.168968,0.164902,0.170616,0.15964,0.162121,0.161765,0.175395,0.190607
72,0.136614,0.137459,0.137198,0.136011,0.135255,0.133482,0.132891,0.128268,0.125156,0.115836,0.103498,0.0894804,0.0712289,0.058862,0.052228,0.0480312,0.054956,0.05628,0.0395254,0.0328303,0.0504793,0.0612554,0.0697682,0.0929133,0.112724,0.12414,0.132455,0.135082,0.135513,0.136049,0.137121,0.140157,0.151402
64,0.129349,0.12876,0.1285,0.127573,0.127869,0.126307,0.12137,0.11421,0.0963686,0.082835,0.0691007,0.056111,0.0437419,0.0343358,0.027437,0.0228835,0.0283413,0.0230878,0.0135841,0.0106172,0.0175606,0.0215238,0.0283318,0.0423048,0.06283,0.0896148,0.104856,0.119966,0.124328,0.126935,0.127542,0.127169,0.131959
56,0.126646,0.126662,0.126393,0.126469,0.12481,0.123427,0.110963,0.0961216,0.0733806,0.0563855,0.0451019,0.0355245,0.0258376,0.0184687,0.0141128,0.00902381,0.0110833,0.00892341,0.00460524,0.00280349,0.00553128,0.00620768,0.00956197,0.0180925,0.0343526,0.0587974,0.0836507,0.102804,0.115746,0.122472,0.125816,0.126068,0.126715
48,0.126705,0.126144,0.125659,0.121424,0.117075,0.106164,0.0881692,0.0680238,0.0515194,0.0362068,0.02744,0.0169827,0.0122329,0.00764489,0.00438256,0.0030586,0.00290351,0.00254683,0.00100352,0.000402576,0.00112154,0.00102533,0.00209299,0.00517734,0.0148167,0.0289205,0.0555727,0.0863048,0.105951,0.117144,0.124655,0.125597,0.125983
40,0.12803,0.126151,0.121946,0.115891,0.0953965,0.0799364,0.0617529,0.0429705,0.0299184,0.0194505,0.0126575,0.00771522,0.00407046,0.00165644,0.00125172,0.000722658,0.000485189,0.000508197,8.23749e-05,5.68637e-05,0.000158551,0.000163081,0.000190619,0.0013565,0.0041613,0.0141513,0.0300568,0.0577394,0.0858211,0.107732,0.117025,0.123063,0.125689
