SW Version,2022.1
Date and Time Started,2023-Sep-07 14:24:30
Date and Time Ended,2023-Sep-07 14:24:46
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,384
Horizontal Opening,40
Horizontal Percentage,6.06
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251501,0.251872,0.251903,0.251872,0.251903,0.251779,0.251903,0.251841,0.25181,0.251903,0.251903,0.251779,0.251872,0.250888,0.249877,0.251903,0.251378,0.251594,0.248465,0.248584,0.24971,0.251872,0.251163,0.251439,0.250919,0.250949,0.251347,0.251041,0.24992,0.251903,0.251872,0.251841,0.251903
112,0.247912,0.24986,0.250312,0.25181,0.251841,0.251872,0.249441,0.2492,0.244156,0.247316,0.247321,0.244359,0.243029,0.240019,0.238874,0.240254,0.246464,0.243332,0.232448,0.24714,0.236624,0.237605,0.24237,0.250918,0.240568,0.244132,0.243647,0.242885,0.243377,0.241182,0.243497,0.24455,0.249591
104,0.229973,0.236844,0.239369,0.243001,0.248408,0.237465,0.237521,0.24774,0.235324,0.23548,0.234556,0.242709,0.218966,0.21604,0.205289,0.209719,0.227531,0.22581,0.21404,0.207498,0.216097,0.224249,0.236427,0.228193,0.227966,0.236034,0.237978,0.236054,0.237466,0.236587,0.240027,0.242897,0.243659
96,0.211612,0.222064,0.223498,0.214316,0.223372,0.222635,0.233426,0.23604,0.209668,0.219137,0.202943,0.198054,0.211181,0.206437,0.188021,0.20545,0.203207,0.183299,0.184732,0.181905,0.202751,0.182542,0.193867,0.198831,0.225885,0.222321,0.225111,0.219209,0.220077,0.218223,0.216841,0.227488,0.2334
88,0.188094,0.222141,0.200649,0.201174,0.199863,0.193158,0.190803,0.184239,0.176032,0.207542,0.166478,0.176546,0.198841,0.161003,0.139412,0.152822,0.17265,0.131934,0.167644,0.162165,0.151131,0.153972,0.19238,0.181555,0.176777,0.194896,0.198114,0.19235,0.203081,0.196015,0.207312,0.20384,0.234139
80,0.188306,0.169618,0.168694,0.198984,0.194325,0.154659,0.187269,0.143736,0.138048,0.132063,0.130146,0.119836,0.11323,0.104257,0.0972447,0.0975593,0.080459,0.118049,0.0875376,0.0774015,0.113391,0.089236,0.123245,0.135614,0.125691,0.134059,0.143799,0.161226,0.188784,0.180451,0.196432,0.198226,0.209746
72,0.154249,0.152004,0.151308,0.146457,0.140568,0.136232,0.139029,0.121898,0.116665,0.104443,0.100775,0.105878,0.0786078,0.0734202,0.0680554,0.0635522,0.0714274,0.0881146,0.0835061,0.0552409,0.0614939,0.0588264,0.0584664,0.0646399,0.116484,0.109592,0.121806,0.124729,0.138354,0.15846,0.152743,0.167112,0.18016
64,0.143668,0.140116,0.147451,0.129605,0.129934,0.116769,0.116845,0.111438,0.108218,0.0890726,0.0711209,0.0764883,0.06148,0.0492524,0.0451687,0.0432908,0.0434916,0.0504623,0.0401206,0.0385666,0.0444249,0.0521774,0.0546431,0.0573413,0.0715877,0.0677845,0.103388,0.10833,0.115612,0.126113,0.142737,0.143975,0.151022
56,0.140277,0.131389,0.120419,0.116511,0.11237,0.107272,0.091068,0.0919691,0.0846212,0.0612173,0.0569272,0.0588724,0.0393804,0.0411607,0.0431882,0.0268348,0.0276981,0.0347107,0.0281459,0.0311304,0.0350799,0.0299429,0.0331624,0.039804,0.0494312,0.0510169,0.0725261,0.0800884,0.115215,0.109686,0.121288,0.130468,0.141607
48,0.139257,0.122262,0.112222,0.102835,0.0941996,0.0801944,0.0693942,0.0553773,0.0469172,0.0410027,0.0400286,0.0338543,0.0313568,0.0287234,0.0215283,0.0195291,0.0199406,0.0215879,0.015486,0.0152094,0.0182284,0.0187143,0.0204928,0.0201074,0.0235931,0.0329583,0.0460522,0.0577682,0.0728885,0.0950454,0.109752,0.116672,0.133033
40,0.132728,0.118583,0.104679,0.0896139,0.0756775,0.063858,0.0591232,0.0445114,0.0349052,0.0305593,0.0250402,0.0227898,0.0201567,0.0173423,0.0149659,0.0121816,0.00948388,0.01222,0.00872291,0.00913789,0.00584695,0.00597927,0.00628886,0.0110282,0.0124494,0.0214649,0.0272209,0.033955,0.0505055,0.0732632,0.0924083,0.106599,0.122989
32,0.133611,0.11598,0.0973677,0.0798158,0.0716371,0.0491318,0.039085,0.036381,0.0285138,0.0225302,0.0206638,0.0197672,0.0134592,0.012029,0.0110997,0.00491281,0.00630293,0.00777233,0.00353187,0.00291233,0.00185457,0.0016109,0.00150134,0.00230161,0.00589702,0.0122519,0.0199471,0.0259227,0.0372935,0.0539886,0.08126,0.10117,0.116204
24,0.131322,0.113566,0.0921888,0.0731265,0.053593,0.0408398,0.0330977,0.0274896,0.025746,0.0171834,0.0156341,0.0125168,0.0100339,0.00665866,0.00478335,0.00319128,0.00271015,0.00218991,0.00147357,0.000339513,0.000438101,0.000538834,0.000451929,0.000338202,0.00185075,0.00674806,0.0129539,0.0202393,0.0291185,0.0411392,0.0679833,0.094858,0.115647
