SW Version,2022.1
Date and Time Started,2023-Sep-07 14:41:52
Date and Time Ended,2023-Sep-07 14:42:15
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12928
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
112,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.24797,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939
104,0.247941,0.247709,0.247939,0.247969,0.247939,0.24797,0.247939,0.24791,0.247939,0.24797,0.247941,0.247939,0.247969,0.24797,0.247941,0.247912,0.247939,0.247969,0.247939,0.248,0.247939,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247909,0.247939,0.24791,0.247969,0.24791
96,0.24268,0.241892,0.245016,0.244633,0.243918,0.244191,0.243813,0.243193,0.242867,0.242097,0.242605,0.241813,0.240398,0.23964,0.237538,0.235054,0.24243,0.246935,0.242137,0.238962,0.242913,0.245481,0.246199,0.245989,0.246653,0.246682,0.245778,0.244271,0.243517,0.240894,0.240618,0.238886,0.246622
88,0.222632,0.221388,0.229155,0.227749,0.225175,0.224361,0.219864,0.217511,0.214408,0.211288,0.208011,0.20311,0.195304,0.18674,0.1756,0.167218,0.185513,0.211825,0.184497,0.17482,0.19691,0.218173,0.226907,0.232117,0.231098,0.228871,0.225349,0.22063,0.214686,0.211389,0.206861,0.210383,0.227309
80,0.178838,0.170414,0.181272,0.179848,0.174367,0.169295,0.167165,0.162977,0.158509,0.153605,0.14224,0.13068,0.113765,0.0999858,0.0859045,0.0760382,0.0977593,0.122739,0.0874809,0.0598663,0.0869426,0.105284,0.119609,0.145279,0.163057,0.166597,0.165037,0.164345,0.158833,0.15432,0.155974,0.156893,0.187144
72,0.141531,0.139186,0.137007,0.135444,0.133361,0.131677,0.129756,0.124482,0.114714,0.0983416,0.0842373,0.0684293,0.0539589,0.0412348,0.0311464,0.0228462,0.025259,0.0286021,0.0114342,0.00492485,0.0104385,0.011462,0.0147894,0.0313232,0.0640612,0.104438,0.12277,0.127389,0.127383,0.127245,0.127638,0.128347,0.136575
64,0.128443,0.128197,0.126639,0.126219,0.125761,0.12291,0.114504,0.0998125,0.0827718,0.067806,0.0505972,0.0371926,0.0260226,0.0163928,0.00856301,0.00399989,0.00343805,0.0031517,0.000547656,0.000128033,0.000494965,0.000258569,0.000185612,0.00162175,0.012614,0.0443845,0.0883471,0.115405,0.124989,0.125951,0.125967,0.125967,0.126177
56,0.125972,0.125951,0.125953,0.125365,0.12101,0.109541,0.0932762,0.0761328,0.0574563,0.0408549,0.0288009,0.0185003,0.0090896,0.00358146,0.000992432,0.000237826,0.000130417,7.78449e-05,2.50343e-06,4.76844e-07,1.43053e-06,2.38422e-07,2.38422e-07,2.00275e-05,0.000987664,0.0105305,0.0429726,0.0866127,0.115842,0.124431,0.125951,0.125967,0.125967
48,0.125925,0.125735,0.124876,0.117349,0.101909,0.0855174,0.065953,0.047645,0.0323004,0.0201851,0.00954491,0.00325899,0.000819457,0.000108363,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.000679503,0.00932588,0.039786,0.0824384,0.11302,0.124026,0.125889,0.125967
