SW Version,2022.1
Date and Time Started,2023-Sep-07 14:42:59
Date and Time Ended,2023-Sep-07 14:43:19
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,8064
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.25181,0.251903,0.251872,0.251748,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251501,0.251532,0.25181,0.251686,0.251872,0.25181,0.251316,0.251163,0.251841,0.251717,0.250433,0.251439,0.25181,0.251378,0.251593,0.251501,0.251872,0.251872,0.251841,0.251779,0.251903,0.251872,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251872,0.251934,0.251748,0.251903,0.251903
104,0.243485,0.248058,0.24965,0.249651,0.248877,0.24879,0.248702,0.24826,0.245965,0.247505,0.245576,0.24441,0.244348,0.243334,0.243857,0.242559,0.249666,0.249757,0.247698,0.246018,0.249301,0.25064,0.251501,0.251563,0.251192,0.250826,0.250946,0.250884,0.251409,0.250429,0.251254,0.250792,0.251903
96,0.214409,0.223036,0.236414,0.235837,0.234793,0.2318,0.226224,0.227861,0.219582,0.221871,0.216687,0.219249,0.2064,0.212314,0.208262,0.209547,0.234305,0.236114,0.220547,0.207849,0.228986,0.238214,0.245194,0.243597,0.245377,0.244271,0.243501,0.245826,0.2426,0.240778,0.240651,0.246571,0.249575
88,0.17898,0.189942,0.19874,0.198729,0.196452,0.195934,0.187312,0.186283,0.185155,0.181635,0.174278,0.174199,0.165312,0.15664,0.153257,0.150587,0.188873,0.190772,0.150172,0.139708,0.173628,0.197973,0.211317,0.219744,0.217652,0.219085,0.230419,0.212265,0.209278,0.204149,0.207129,0.224967,0.233932
80,0.152672,0.154111,0.152598,0.151172,0.148835,0.147532,0.145182,0.142452,0.14124,0.135624,0.1258,0.119459,0.101516,0.0850382,0.0807034,0.0744211,0.101227,0.104292,0.0662397,0.052837,0.074549,0.0965618,0.11508,0.141168,0.163868,0.163132,0.161677,0.166891,0.159803,0.157715,0.160864,0.17108,0.196076
72,0.134286,0.133544,0.133226,0.132131,0.130784,0.130416,0.128352,0.12568,0.11966,0.109787,0.0974563,0.0752193,0.0579769,0.0484367,0.0390638,0.0331039,0.0425538,0.0406383,0.0224946,0.0146946,0.0224059,0.030306,0.0388488,0.0658978,0.0909046,0.114292,0.129912,0.132063,0.133953,0.133701,0.13686,0.13954,0.148042
64,0.127204,0.127161,0.12724,0.126844,0.126633,0.125046,0.120883,0.113639,0.0967851,0.0783725,0.060041,0.0441917,0.0315836,0.0223982,0.0148602,0.011424,0.0147079,0.0119477,0.00504013,0.00290613,0.00433082,0.00539514,0.0090379,0.018624,0.0452885,0.0741847,0.100136,0.119103,0.126281,0.12714,0.127654,0.127229,0.130009
56,0.126241,0.126083,0.125993,0.125614,0.123791,0.118794,0.108786,0.0927111,0.0724317,0.0495828,0.034679,0.0236522,0.0140173,0.00813524,0.00488694,0.00318186,0.00423641,0.00340515,0.00112333,0.000531205,0.000977412,0.00116684,0.00215021,0.00585136,0.0196014,0.045733,0.0758711,0.103778,0.119878,0.12537,0.126343,0.126577,0.126577
48,0.125955,0.125924,0.125586,0.123521,0.117215,0.10045,0.0852185,0.0629448,0.0425067,0.0260186,0.0157727,0.00850158,0.00393981,0.00162079,0.000935926,0.000557074,0.000614176,0.000387675,7.1169e-05,2.90875e-05,9.38191e-05,8.76202e-05,0.000173691,0.000947251,0.00511201,0.0198174,0.0467282,0.0779679,0.105214,0.119326,0.125482,0.125905,0.125967
40,0.126061,0.125406,0.123134,0.119933,0.100687,0.0743635,0.0553686,0.0347586,0.0199998,0.0104684,0.00469143,0.00192431,0.000698577,0.00031889,7.89178e-05,2.95644e-05,1.71664e-05,1.51398e-05,2.38422e-07,2.38422e-07,4.76844e-07,4.05318e-06,1.0729e-06,4.76844e-05,0.000992552,0.006232,0.0229121,0.0528775,0.0861495,0.109074,0.121242,0.124736,0.125951
32,0.127994,0.124148,0.115607,0.098517,0.0740302,0.051498,0.0299342,0.0149593,0.00744426,0.00250904,0.000931754,0.000277762,1.78817e-05,7.27188e-06,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,4.76844e-07,7.24804e-05,0.00119628,0.00725245,0.0265955,0.0595366,0.090788,0.111565,0.121771,0.125674
24,0.130697,0.112109,0.0998716,0.0744637,0.0478454,0.0269187,0.0146444,0.00547525,0.00195387,0.000602851,0.00011337,1.25172e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.25172e-05,0.000145914,0.00215152,0.0115341,0.0340907,0.0679437,0.0969938,0.1148,0.123885
16,0.13003,0.106718,0.0758193,0.0471326,0.0248886,0.0124777,0.00469978,0.00101651,0.000263337,4.57771e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,0.00051225,0.00345355,0.0153754,0.0383493,0.0723447,0.09845,0.119906
8,0.135493,0.0925635,0.0542854,0.0261345,0.0114598,0.00422067,0.000988022,0.00017989,7.62951e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.70747e-05,0.000846518,0.0048712,0.0186823,0.0454013,0.0832865,0.119318
