SW Version,2022.1
Date and Time Started,2023-Jul-17 15:46:04
Date and Time Ended,2023-Jul-17 15:46:19
Scan Name,Scan_3J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4544
Horizontal Opening,105
Horizontal Percentage,42.42
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.250311,0.251501,0.25181,0.251841,0.251717,0.251748,0.251717,0.251532,0.251011,0.251378,0.251841,0.250764,0.250092,0.251072,0.247013,0.247564,0.250917,0.250099,0.245768,0.243589,0.247292,0.249978,0.251594,0.251255,0.251532,0.251903,0.251532,0.251717,0.24986,0.251872,0.251779,0.251872,0.251903
112,0.239545,0.242419,0.241892,0.246363,0.245044,0.244054,0.245047,0.244269,0.239961,0.242804,0.238487,0.23742,0.231514,0.230043,0.227856,0.22739,0.240449,0.240582,0.229494,0.219007,0.22589,0.234885,0.234174,0.240274,0.245591,0.246138,0.247386,0.247587,0.247656,0.2443,0.248017,0.249437,0.251779
104,0.221046,0.221139,0.225794,0.228627,0.228927,0.226977,0.226603,0.221102,0.219818,0.216356,0.213079,0.209408,0.204302,0.192875,0.193599,0.193183,0.21806,0.21386,0.190733,0.166208,0.188449,0.196501,0.2012,0.219942,0.213326,0.219013,0.228978,0.230998,0.230554,0.228699,0.231645,0.237721,0.245961
96,0.186463,0.192513,0.201125,0.200295,0.197727,0.190496,0.183304,0.181117,0.174635,0.173497,0.159856,0.158561,0.151286,0.144996,0.135021,0.135008,0.169146,0.16253,0.131933,0.115115,0.13032,0.137513,0.149056,0.170994,0.181607,0.190528,0.203367,0.210161,0.211245,0.207071,0.215989,0.2235,0.227241
88,0.164066,0.166962,0.173735,0.16808,0.165151,0.156837,0.152487,0.143364,0.139352,0.135215,0.1243,0.112285,0.104373,0.0975668,0.0949097,0.0947368,0.119872,0.120832,0.0923237,0.0685296,0.0779122,0.0822352,0.0862029,0.0957065,0.115648,0.135438,0.14968,0.166889,0.172207,0.17123,0.179549,0.192435,0.210279
80,0.145961,0.147437,0.148731,0.146028,0.140325,0.131381,0.123622,0.119101,0.107585,0.0980669,0.0876983,0.0753041,0.0697116,0.0619711,0.056931,0.0535261,0.0659379,0.0679847,0.0484065,0.0404721,0.0445658,0.0485701,0.0500438,0.0546769,0.0645576,0.0853738,0.113094,0.130576,0.140954,0.156315,0.153649,0.15776,0.171089
72,0.136165,0.136384,0.13449,0.129928,0.120205,0.112373,0.105229,0.0946468,0.081291,0.0666263,0.0598521,0.0492655,0.0428547,0.0370907,0.0328429,0.0302215,0.0374447,0.0394492,0.0278537,0.0227017,0.024989,0.0270601,0.0311736,0.0366803,0.0435986,0.0543653,0.0772076,0.106004,0.122684,0.138822,0.141946,0.146065,0.150185
64,0.132784,0.126106,0.120841,0.110587,0.104821,0.0914575,0.0800723,0.069415,0.0536261,0.046822,0.0370762,0.0302936,0.026318,0.0220224,0.0189846,0.0175056,0.0218827,0.0225908,0.015588,0.0109654,0.0117786,0.0123766,0.0133872,0.0174774,0.0250366,0.0329775,0.045547,0.0710123,0.0993786,0.115021,0.126391,0.133857,0.141384
56,0.12959,0.120402,0.109057,0.103567,0.0904399,0.0776317,0.0638088,0.0521324,0.0396106,0.0320608,0.0262952,0.0207967,0.0165789,0.0134498,0.0109604,0.00928914,0.0111655,0.0117637,0.00717424,0.00452311,0.00493355,0.00458939,0.00468428,0.0059,0.0101636,0.0198083,0.029895,0.0478238,0.0763217,0.100066,0.111908,0.124387,0.132842
48,0.129109,0.116264,0.102692,0.0881205,0.0746794,0.0614932,0.0486278,0.0366351,0.0288997,0.0230932,0.0177901,0.0130993,0.0101048,0.00731289,0.00547489,0.00430591,0.00494905,0.00476737,0.00243226,0.000937476,0.00111212,0.0010059,0.000926628,0.0010971,0.00255899,0.00839055,0.0171038,0.031443,0.0526146,0.0834482,0.102034,0.11347,0.12888
40,0.129576,0.110565,0.0932939,0.0749508,0.0621276,0.0453946,0.0339886,0.027441,0.0211787,0.0144742,0.0116796,0.00769961,0.00517829,0.00321179,0.00200477,0.00125482,0.00140407,0.00140085,0.00054706,8.73817e-05,0.00010431,0.000100972,0.000122311,0.000174287,0.000416643,0.00281755,0.00979236,0.0212125,0.0370562,0.0634214,0.0894872,0.108259,0.127083
32,0.131128,0.106335,0.0832619,0.0639943,0.0460828,0.0355089,0.0273426,0.0198432,0.0149027,0.0108695,0.00654684,0.00376493,0.00217,0.00103666,0.000503667,0.000256423,0.000262503,0.000251416,6.23474e-05,5.60292e-06,6.55661e-06,9.17926e-06,1.63319e-05,5.00687e-06,0.000146034,0.00073744,0.00540682,0.0154851,0.0269735,0.0462578,0.0770569,0.103189,0.126524
24,0.12643,0.101633,0.0755021,0.054226,0.0384231,0.0281776,0.0206191,0.0148849,0.00918054,0.00607142,0.00347119,0.0015079,0.000627289,0.000204209,3.73131e-05,2.22925e-05,2.51535e-05,1.81201e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.0729e-05,0.000305538,0.0019609,0.00953211,0.0207834,0.035818,0.0645338,0.100604,0.125631
16,0.129703,0.0979433,0.0713907,0.0460846,0.031741,0.0214892,0.0148514,0.00877144,0.00477643,0.00245158,0.00107171,0.000338679,0.000101449,2.20541e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.97522e-05,0.000702511,0.00474401,0.0136877,0.0280799,0.0558248,0.0923909,0.123635
8,0.129949,0.0943651,0.0627902,0.0415866,0.0274239,0.0172936,0.00934393,0.00486739,0.00207153,0.000729334,0.00017679,1.68088e-05,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000161531,0.00200811,0.00924363,0.0253975,0.0491522,0.0798047,0.125417
0,0.134897,0.0962285,0.0610876,0.0391151,0.0263746,0.0150595,0.00718175,0.00300591,0.000845207,0.000110389,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,3.3856e-05,0.00101401,0.0079428,0.0244007,0.0462487,0.0817006,0.127918
-8,0.13606,0.0899507,0.0605718,0.0400436,0.0268311,0.0173,0.00991105,0.00500913,0.00200775,0.000766051,0.000133278,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,3.33791e-06,0.000174883,0.00230149,0.0101674,0.0254778,0.0507503,0.085946,0.123251
-16,0.126589,0.0989772,0.0652454,0.0445192,0.0313969,0.0209778,0.0130355,0.00849453,0.00497265,0.00208953,0.000725519,9.4296e-05,1.13251e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,1.49014e-05,5.44795e-05,0.000724923,0.00575897,0.0157845,0.0313757,0.0578711,0.0966843,0.128281
-24,0.119009,0.0989589,0.0744513,0.0504498,0.036838,0.0275662,0.01921,0.0126883,0.00855442,0.00531133,0.00270919,0.000881805,0.000210884,3.85052e-05,5.3645e-06,8.34478e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,2.38422e-07,6.55661e-06,0.000197771,0.00237147,0.0101239,0.022688,0.0378933,0.0674797,0.101855,0.123873
-32,0.124059,0.103091,0.0805898,0.0609739,0.0440497,0.0339524,0.0253563,0.0177014,0.0129436,0.00875736,0.00557348,0.00318782,0.00137617,0.000423676,6.74735e-05,1.76432e-05,2.02659e-05,8.70241e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,2.94451e-05,4.1247e-05,0.000803125,0.00524636,0.0155091,0.0284884,0.0491491,0.0831115,0.106729,0.12563
-40,0.125736,0.105256,0.091768,0.071003,0.0561004,0.0431895,0.0336253,0.0236291,0.0192248,0.0142349,0.00983218,0.00693844,0.00419718,0.00235096,0.000963345,0.000396139,0.000414139,0.000188592,6.71159e-05,8.10636e-06,1.6928e-05,2.05043e-05,2.70609e-05,2.64649e-05,0.00029922,0.00298922,0.0109891,0.02307,0.038128,0.0671694,0.0939663,0.111025,0.130786
