SW Version,2022.1
Date and Time Started,2023-Jul-17 15:44:46
Date and Time Ended,2023-Jul-17 15:45:00
Scan Name,Scan_3J1D2-0J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,9344
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.25181,0.25181,0.25181,0.251903,0.251872,0.251903,0.251717,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251102,0.251686,0.251872,0.251594,0.25147,0.251717,0.251041,0.251102,0.251317,0.251501,0.250977,0.250854,0.250364,0.24982,0.247357,0.248198,0.249829,0.25098,0.247358,0.244803,0.248783,0.250796,0.250675,0.251717,0.251903,0.251872,0.251655,0.251717,0.251779,0.251748,0.251779,0.251872,0.251903
96,0.240748,0.245632,0.248291,0.246818,0.249174,0.247219,0.244715,0.248049,0.24527,0.24297,0.239204,0.238778,0.23462,0.230794,0.228494,0.226223,0.239995,0.240455,0.226035,0.217553,0.223767,0.232358,0.235185,0.244764,0.244447,0.2467,0.245886,0.247064,0.246063,0.247609,0.24747,0.249619,0.251501
88,0.216553,0.221943,0.230568,0.227759,0.228709,0.225787,0.220421,0.224069,0.220398,0.215348,0.211617,0.2057,0.194338,0.191493,0.177747,0.181267,0.209201,0.20903,0.176335,0.160029,0.172658,0.185411,0.197517,0.212201,0.221538,0.229291,0.231148,0.231477,0.229632,0.23139,0.235292,0.237711,0.244238
80,0.168279,0.171284,0.181337,0.185719,0.183398,0.179443,0.183759,0.169542,0.156377,0.148386,0.135112,0.122759,0.111426,0.096529,0.0897795,0.0917299,0.136879,0.131459,0.0948571,0.0676585,0.076833,0.0867344,0.100763,0.116781,0.146578,0.166775,0.175859,0.180327,0.181923,0.181605,0.186989,0.197866,0.227729
72,0.139851,0.141805,0.14338,0.143224,0.141134,0.135051,0.128014,0.119896,0.106964,0.0924279,0.076424,0.0608106,0.0510637,0.041992,0.0353781,0.0315549,0.0501119,0.0499883,0.027217,0.018417,0.021792,0.0232093,0.0282562,0.0369709,0.0574709,0.0824956,0.115794,0.134539,0.142809,0.142702,0.146087,0.15376,0.167879
64,0.128494,0.128883,0.128769,0.124694,0.116417,0.107342,0.0951313,0.0783424,0.0631941,0.048794,0.0368555,0.026111,0.0184453,0.0129396,0.00962837,0.0081966,0.0122226,0.0121749,0.00547394,0.00289826,0.00381154,0.00393945,0.00462205,0.00736713,0.0145641,0.0342092,0.0636826,0.0972475,0.119595,0.127272,0.128765,0.131948,0.138028
56,0.126389,0.125212,0.120414,0.114033,0.10393,0.0869652,0.0707893,0.0559421,0.0403378,0.0263084,0.0185581,0.0117582,0.00734174,0.00516053,0.00307052,0.00212255,0.00324981,0.00278739,0.0008644,0.000259403,0.00035811,0.000374204,0.000372892,0.00109638,0.00423271,0.0136631,0.0351185,0.0685617,0.0998786,0.118777,0.125941,0.127329,0.128517
48,0.125599,0.122759,0.115055,0.100454,0.0845991,0.0647765,0.0473017,0.0322374,0.0207487,0.0127836,0.00712263,0.0040713,0.00178638,0.000710379,0.000290398,9.85876e-05,0.000204447,0.00012088,9.89452e-06,1.0729e-06,7.15267e-07,2.38422e-07,3.57633e-06,5.97248e-05,0.00067092,0.00366765,0.01474,0.0377444,0.0742814,0.104915,0.11956,0.125866,0.126083
40,0.12557,0.11693,0.103496,0.0834136,0.0629526,0.0436594,0.0293491,0.0168237,0.00899427,0.00491186,0.0023971,0.000804198,0.000159147,1.63319e-05,1.43053e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,7.39109e-05,0.000945583,0.00539311,0.019781,0.046571,0.0848413,0.109866,0.121494,0.126294
32,0.126042,0.105043,0.0855182,0.0604264,0.0396188,0.0231201,0.0139349,0.00729393,0.00289433,0.00117399,0.000241999,3.24254e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000122549,0.00140908,0.00787091,0.0253448,0.0556426,0.0900436,0.112455,0.127368
24,0.12314,0.0958072,0.0640533,0.0423738,0.0232852,0.0132121,0.00664209,0.00267998,0.000798595,0.000146272,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-06,0.000357156,0.00279729,0.0129541,0.0343543,0.0693541,0.0987806,0.128715
16,0.121788,0.0816913,0.0459955,0.0232914,0.0121004,0.00589785,0.00214652,0.000628004,7.9633e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-05,0.000885858,0.00550231,0.0181682,0.0429568,0.0845988,0.130012
8,0.123239,0.0724487,0.0334369,0.0136287,0.00552007,0.00164762,0.000426418,3.54057e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000117542,0.00162616,0.0087253,0.0305894,0.0710116,0.135795
0,0.118397,0.071529,0.0309409,0.0123863,0.00415653,0.000914826,5.84134e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.21733e-05,0.000802529,0.00848044,0.0290169,0.0754682,0.13875
-8,0.125044,0.0782368,0.0364712,0.0164891,0.00684737,0.00244192,0.000373965,2.55112e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.30352e-05,0.00167039,0.0122473,0.0368332,0.0842465,0.14161
-16,0.121265,0.0871296,0.0524761,0.028793,0.0136479,0.00643347,0.00300579,0.000797642,8.16596e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000489123,0.00688528,0.0235622,0.0588734,0.0997331,0.134423
