SW Version,2022.1
Date and Time Started,2023-Jul-17 15:46:35
Date and Time Ended,2023-Jul-17 15:46:50
Scan Name,Scan_3J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251501,0.251841,0.251872,0.251903,0.251841,0.251224,0.251163,0.251655,0.251779,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250101,0.251378,0.251748,0.251748,0.251501,0.250857,0.251409,0.251347,0.251163,0.250764,0.250611,0.250058,0.248068,0.246873,0.246203,0.245865,0.249203,0.250041,0.244372,0.240048,0.245972,0.248993,0.249559,0.250798,0.251563,0.251717,0.251563,0.251624,0.251841,0.251655,0.251872,0.251872,0.251903
104,0.23532,0.241782,0.24474,0.244191,0.244492,0.243701,0.243543,0.242119,0.240389,0.238,0.235399,0.232725,0.218279,0.220645,0.21495,0.212886,0.233733,0.235253,0.209041,0.196178,0.208685,0.221483,0.230782,0.236203,0.243734,0.244765,0.245424,0.245597,0.245234,0.246505,0.247309,0.24991,0.251163
96,0.188313,0.200718,0.214394,0.212495,0.210411,0.205398,0.208648,0.201749,0.197604,0.188568,0.180034,0.168173,0.153322,0.139115,0.137458,0.133726,0.176734,0.185495,0.138991,0.111964,0.123272,0.134367,0.157276,0.17904,0.198937,0.213876,0.21835,0.216678,0.216014,0.213998,0.22262,0.236665,0.243101
88,0.156016,0.162309,0.164797,0.166253,0.162129,0.157903,0.155152,0.143774,0.138667,0.121498,0.107558,0.092968,0.081822,0.0673852,0.0577583,0.057793,0.0986718,0.112416,0.0581018,0.0340493,0.0475939,0.0484485,0.0609676,0.075642,0.108002,0.135736,0.155148,0.170211,0.166699,0.166461,0.172129,0.201674,0.218278
80,0.135367,0.136318,0.13605,0.135031,0.131707,0.126388,0.118421,0.103658,0.0887489,0.0710583,0.0563104,0.0415191,0.0304352,0.0247572,0.0183719,0.0160011,0.027946,0.0303522,0.0142397,0.00845028,0.0104951,0.0110381,0.0125904,0.0188325,0.0327729,0.0609918,0.0986829,0.123654,0.134775,0.135765,0.139377,0.147607,0.161388
72,0.128174,0.127857,0.127498,0.125332,0.11983,0.104967,0.0927129,0.071004,0.0544701,0.0372439,0.0255038,0.0179531,0.0112876,0.00746667,0.00553533,0.004219,0.00721692,0.00809014,0.0029339,0.000886096,0.00117959,0.0013993,0.00149753,0.00265733,0.00765121,0.0242149,0.0538287,0.0915689,0.114364,0.125644,0.12888,0.130648,0.134792
64,0.126161,0.125514,0.12231,0.115698,0.10314,0.0853834,0.0661323,0.0461017,0.028576,0.0183465,0.0108309,0.00626097,0.00361543,0.00203124,0.00113799,0.000542768,0.00119378,0.00108697,0.000120165,4.17239e-06,5.96056e-06,6.4374e-06,7.15267e-06,9.83492e-05,0.000912203,0.00623128,0.0234,0.0578055,0.0952029,0.117842,0.124851,0.126279,0.127252
56,0.126367,0.123867,0.118161,0.108381,0.0889803,0.0671731,0.0457791,0.0283026,0.0164333,0.00895808,0.00473983,0.0024151,0.00108041,0.00042153,9.21502e-05,2.11004e-05,5.40026e-05,3.93397e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.0001421,0.00186422,0.0109672,0.0361719,0.0722944,0.107407,0.121182,0.12562,0.126068
48,0.12755,0.120765,0.112427,0.0936858,0.0718486,0.0450223,0.0276515,0.0150256,0.00729083,0.0036593,0.00156488,0.000500329,0.000115873,2.1458e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000278239,0.00325363,0.0182342,0.0470995,0.0872388,0.114764,0.122445,0.126396
