SW Version,2022.1
Date and Time Started,2023-Jul-17 15:51:48
Date and Time Ended,2023-Jul-17 15:52:04
Scan Name,Scan_3J6D0-0J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16128
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250011,0.251872,0.251903,0.251872,0.251903,0.251903,0.251748,0.251872,0.25144,0.251748,0.251163,0.251563,0.250403,0.251439,0.251593,0.251531,0.25181,0.251872,0.250887,0.248624,0.25098,0.251748,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.218419,0.233686,0.244437,0.240128,0.239874,0.244881,0.239149,0.235235,0.231713,0.232474,0.232612,0.225195,0.224766,0.219179,0.212069,0.204357,0.234705,0.243499,0.204589,0.184849,0.203354,0.222162,0.23343,0.244948,0.250098,0.251346,0.251624,0.251717,0.249738,0.250611,0.25147,0.251254,0.251903
96,0.171105,0.173539,0.183024,0.184411,0.19033,0.181086,0.172779,0.170246,0.166845,0.169541,0.159852,0.147465,0.131299,0.115502,0.10451,0.0967897,0.151,0.174596,0.102385,0.0620288,0.0776586,0.0973895,0.12318,0.147921,0.180219,0.209954,0.212537,0.21162,0.203893,0.205199,0.211273,0.237342,0.247548
88,0.143384,0.139664,0.138053,0.136729,0.135643,0.134771,0.132705,0.130475,0.124858,0.106902,0.0936441,0.0734317,0.0561329,0.0468541,0.0357989,0.0309249,0.0554238,0.0724154,0.0253977,0.00811124,0.0118478,0.0120706,0.0183783,0.0354303,0.0630516,0.0925045,0.123787,0.136556,0.146363,0.145011,0.147504,0.158735,0.203061
80,0.127222,0.126681,0.126113,0.126107,0.126048,0.123796,0.11926,0.108919,0.0900822,0.0702485,0.0519405,0.0374555,0.0243746,0.019037,0.00921835,0.0049742,0.00735854,0.0106255,0.00267867,0.000130298,0.000368362,0.00037778,0.000256065,0.00274543,0.0166734,0.0422919,0.0764016,0.106889,0.123105,0.126342,0.127507,0.129406,0.136672
72,0.125933,0.125926,0.125921,0.125519,0.123283,0.118079,0.0990315,0.0802874,0.0567054,0.0440084,0.0283339,0.016907,0.00715445,0.00274186,0.000878824,0.000251655,0.000276451,0.000609169,9.4892e-05,7.15267e-07,1.62127e-05,1.0729e-06,1.31132e-06,5.42411e-05,0.00283246,0.0215701,0.0453641,0.0783818,0.113399,0.1253,0.125951,0.125967,0.126601
64,0.12592,0.125951,0.125335,0.12421,0.113248,0.0963479,0.0744284,0.057072,0.0401092,0.0237739,0.0112458,0.00401145,0.000716936,0.000237826,5.31682e-05,1.39477e-05,5.96056e-07,2.80146e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000198367,0.00619171,0.0300608,0.0526995,0.0929564,0.117821,0.124938,0.125967,0.125967
56,0.125923,0.125182,0.123999,0.118599,0.0961489,0.0746237,0.0534217,0.0399309,0.0210067,0.00947058,0.00286715,0.000568756,8.96468e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00102903,0.0134158,0.0395072,0.0687786,0.105072,0.1223,0.125928,0.125967
48,0.124962,0.123969,0.11676,0.0981393,0.0753152,0.0521856,0.0384669,0.0200068,0.00768041,0.00189939,0.000164511,7.98714e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,6.64006e-05,0.00392669,0.0246626,0.0456936,0.0834654,0.112822,0.124212,0.125967
40,0.126495,0.118612,0.102481,0.0769914,0.0545835,0.0377271,0.0190773,0.00737047,0.00150146,0.000131371,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00066496,0.0114435,0.0339877,0.059592,0.0970079,0.120111,0.126021
32,0.131022,0.108469,0.0853323,0.0581612,0.0373119,0.0207832,0.00737798,0.0016016,0.000178578,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.13663e-05,0.00346451,0.022105,0.0407936,0.0744254,0.109762,0.127982
24,0.135316,0.0942436,0.066678,0.0444748,0.0252974,0.0097327,0.00213281,0.000229601,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000830067,0.0123646,0.0320783,0.0559827,0.0953319,0.127148
