SW Version,2022.1
Date and Time Started,2023-Jul-17 15:45:01
Date and Time Ended,2023-Jul-17 15:45:16
Scan Name,Scan_3J1D1-0J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,15936
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251594,0.249621,0.247794,0.247678,0.251841,0.251779,0.249651,0.244798,0.251133,0.251686,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.246025,0.251317,0.251872,0.251841,0.251748,0.251624,0.251593,0.25101,0.251133,0.250609,0.248751,0.242597,0.235542,0.227182,0.217437,0.215152,0.237862,0.239646,0.216258,0.199077,0.220614,0.235477,0.246935,0.251532,0.251841,0.251717,0.251593,0.251841,0.251748,0.251593,0.251841,0.251903,0.251872
80,0.183408,0.199599,0.223641,0.226232,0.217972,0.215102,0.211739,0.211862,0.202181,0.189791,0.172455,0.154998,0.139684,0.120076,0.108153,0.104586,0.169994,0.174628,0.116605,0.0765056,0.102094,0.119278,0.14854,0.197113,0.218755,0.226559,0.229727,0.225356,0.223175,0.22432,0.229342,0.238006,0.250372
72,0.146033,0.145468,0.147032,0.144867,0.143177,0.141047,0.136364,0.125185,0.0996138,0.0821741,0.0642837,0.0448597,0.0302604,0.0182475,0.010471,0.00745379,0.0417628,0.0513418,0.00737261,0.00116541,0.00341397,0.00529357,0.00693892,0.0136576,0.0559043,0.115861,0.134544,0.13988,0.141997,0.144994,0.147358,0.161937,0.208826
64,0.127873,0.127211,0.126281,0.126264,0.124853,0.117325,0.0983772,0.0755666,0.052483,0.0340036,0.0179469,0.00656257,0.00176754,0.000348335,6.02016e-05,1.94314e-05,0.000328188,0.00018585,3.57633e-06,2.38422e-07,1.43053e-06,2.02659e-06,2.62264e-06,1.56167e-05,0.00175789,0.0320143,0.0875632,0.119094,0.126275,0.126239,0.126427,0.127078,0.13463
56,0.125925,0.125921,0.12592,0.124512,0.114233,0.0917221,0.0649325,0.0395759,0.0226136,0.00934287,0.00218752,0.000220302,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.00243811,0.0350277,0.0920793,0.119523,0.125751,0.125967,0.125975,0.12599
48,0.125951,0.125735,0.122927,0.110821,0.089666,0.0581348,0.0310187,0.0152607,0.00382143,0.000251655,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.00275e-05,0.00476201,0.0422448,0.0993254,0.121438,0.125866,0.125967,0.125967
40,0.125342,0.122751,0.112082,0.0883966,0.0525445,0.0270168,0.0104391,0.00143745,4.43465e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000115873,0.0105138,0.0541075,0.103781,0.122711,0.125905,0.125975
32,0.123677,0.112884,0.0889494,0.053843,0.0242744,0.00749075,0.000631223,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000650297,0.0162028,0.0684878,0.107528,0.123197,0.126325
24,0.121607,0.0978878,0.0639991,0.0268778,0.00892295,0.000777256,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.45438e-05,0.00341337,0.0313629,0.0855601,0.11316,0.128305
16,0.123096,0.0802688,0.030858,0.00862474,0.000667701,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000138166,0.00706278,0.0441396,0.0946617,0.134228
8,0.126663,0.0602196,0.0113089,0.000769388,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000900163,0.0178994,0.0718752,0.144958
0,0.127535,0.0566048,0.0118068,0.00119867,1.77625e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.93259e-05,0.00212088,0.0205056,0.0662114,0.14475
-8,0.123031,0.0612261,0.0213305,0.00436515,0.000268702,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000259999,0.00673734,0.0299611,0.0786643,0.138019
-16,0.121693,0.0867265,0.0452458,0.0194868,0.00454862,0.000300174,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.99632e-05,0.00334959,0.0218252,0.0617152,0.105934,0.130704
-24,0.120519,0.107297,0.0778933,0.0425103,0.0202987,0.00593421,0.000579485,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.00140836,0.015607,0.0503653,0.0991189,0.122158,0.126648
-32,0.123464,0.115158,0.102113,0.0721422,0.0411306,0.0208756,0.0069307,0.000900282,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000263337,0.00801797,0.0340953,0.0860603,0.117308,0.125498,0.125975
-40,0.125797,0.12373,0.115809,0.100332,0.0724279,0.0454257,0.0268749,0.012616,0.00296204,0.000257854,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.64281e-05,0.00455303,0.0288491,0.0747508,0.115528,0.1253,0.125967,0.125959
-48,0.125951,0.125642,0.12373,0.115626,0.100568,0.0766457,0.0504278,0.0326402,0.0183124,0.00757527,0.00169471,0.000196937,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.18431e-05,0.0025783,0.0214308,0.0628491,0.107126,0.124167,0.125951,0.125967,0.125967
-56,0.125956,0.125952,0.125766,0.123789,0.1149,0.102255,0.084557,0.0610752,0.0427981,0.0276619,0.0160798,0.00712406,0.0023729,0.000455386,4.47042e-05,3.09949e-06,2.15772e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.4452e-05,0.0020881,0.0184356,0.0580064,0.10177,0.122743,0.125913,0.125959,0.125975,0.126153
-64,0.127415,0.126844,0.126235,0.126069,0.123855,0.117556,0.106835,0.0916665,0.0692488,0.0527538,0.0385802,0.0272201,0.0170456,0.00878118,0.00386149,0.00169947,0.00463862,0.00264327,0.000174406,7.74872e-06,2.71801e-05,0.000106813,0.000204566,0.00216273,0.0171462,0.0529658,0.095702,0.121068,0.126178,0.126474,0.126662,0.129633,0.14096
-72,0.141394,0.141451,0.140414,0.139083,0.137254,0.136129,0.130579,0.122353,0.111613,0.0936245,0.0794272,0.0659569,0.0557131,0.0457733,0.0345483,0.0290472,0.0665324,0.0493329,0.01587,0.00393027,0.00742304,0.0123199,0.0208041,0.0420927,0.0839316,0.122924,0.143718,0.148213,0.14868,0.149818,0.154876,0.176966,0.208531
-80,0.173539,0.179457,0.194482,0.19386,0.192134,0.192652,0.187569,0.183395,0.181764,0.171835,0.159617,0.145741,0.131248,0.123252,0.117206,0.116281,0.162435,0.152779,0.102705,0.0664105,0.101868,0.129759,0.159095,0.194351,0.217592,0.221261,0.220714,0.22069,0.218654,0.2156,0.220905,0.231385,0.242053
-88,0.228298,0.235141,0.240619,0.240057,0.2394,0.237109,0.238298,0.234195,0.234248,0.231298,0.229674,0.223692,0.218706,0.212526,0.206127,0.20218,0.232822,0.229601,0.202324,0.187828,0.221083,0.231431,0.240525,0.245224,0.246981,0.247344,0.24622,0.246296,0.245536,0.245156,0.245579,0.247328,0.247909
-96,0.246307,0.247246,0.247881,0.247912,0.247939,0.247825,0.247274,0.24719,0.247449,0.247018,0.247217,0.24719,0.246902,0.246027,0.244565,0.244564,0.247878,0.247631,0.243835,0.240924,0.246381,0.247019,0.247787,0.24791,0.247939,0.24797,0.247969,0.247969,0.247939,0.24791,0.24797,0.247969,0.247969
-104,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247939,0.247939,0.247939,0.247939,0.247879,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
-120,0.247939,0.247969,0.247939,0.24797,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.24797,0.247939
Scan End
