SW Version,2022.1
Date and Time Started,2023-Jul-17 15:44:31
Date and Time Ended,2023-Jul-17 15:44:46
Scan Name,Scan_3J1D3-0J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9728
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251194,0.251686,0.251903,0.251655,0.251532,0.251872,0.25181,0.251717,0.251841,0.251748,0.251717,0.251779,0.251285,0.251779,0.25147,0.251223,0.251872,0.25181,0.251439,0.250919,0.25181,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.244194,0.246818,0.248938,0.248204,0.248524,0.24362,0.24797,0.246109,0.240026,0.244118,0.247089,0.244696,0.24279,0.242136,0.237697,0.237402,0.247792,0.247482,0.237491,0.233645,0.239843,0.246508,0.246915,0.250058,0.251748,0.251655,0.251346,0.251439,0.251594,0.251007,0.251439,0.251841,0.251872
96,0.208212,0.217103,0.225259,0.225048,0.228196,0.211612,0.21595,0.215134,0.222777,0.216481,0.209835,0.197917,0.197231,0.193542,0.187528,0.188246,0.221114,0.22246,0.184502,0.170279,0.191557,0.200143,0.211114,0.224126,0.234827,0.237679,0.238946,0.231969,0.242312,0.23763,0.241209,0.246407,0.250397
88,0.170272,0.171381,0.185107,0.182494,0.183342,0.178979,0.180108,0.171433,0.173697,0.171049,0.160422,0.150838,0.137939,0.123271,0.114832,0.109125,0.166102,0.168067,0.10727,0.0893158,0.108553,0.120334,0.132495,0.157052,0.178862,0.198826,0.210673,0.211281,0.205766,0.203729,0.210854,0.224152,0.233089
80,0.142456,0.141076,0.143076,0.143912,0.141839,0.140957,0.13428,0.129217,0.123217,0.109427,0.0920303,0.0794056,0.0690904,0.0583404,0.0523404,0.0438868,0.0694443,0.0674876,0.0404027,0.0301901,0.0371298,0.0405512,0.0497376,0.0600602,0.0871281,0.115789,0.147241,0.158153,0.16744,0.165888,0.169725,0.173867,0.191378
72,0.130036,0.12985,0.130963,0.129543,0.126741,0.120346,0.112387,0.0989928,0.0868162,0.0709726,0.0554377,0.0451169,0.0331577,0.0226982,0.017766,0.0153837,0.0223022,0.020038,0.0121142,0.00946261,0.0102632,0.0115597,0.0138862,0.0203442,0.0302346,0.0567529,0.0889498,0.117233,0.132893,0.13898,0.140744,0.14658,0.156639
64,0.126508,0.12611,0.125446,0.12224,0.115527,0.106456,0.0922078,0.0753542,0.0620157,0.041916,0.0320236,0.0207619,0.0142099,0.0103418,0.0073018,0.00540873,0.00755536,0.00634537,0.00268583,0.0011914,0.00183609,0.00208,0.00248853,0.00375861,0.00960952,0.0218342,0.0509403,0.0828753,0.111699,0.12374,0.131061,0.133566,0.136133
56,0.126183,0.125405,0.122019,0.114157,0.102276,0.0887029,0.0723563,0.0532273,0.0393357,0.0250083,0.0163222,0.0101933,0.00663601,0.00350087,0.00155225,0.000889792,0.00141754,0.0010009,0.000165346,1.33516e-05,7.24804e-05,0.000116112,0.000122549,0.000206354,0.00132837,0.00819178,0.0242093,0.0536046,0.0881889,0.110834,0.121707,0.126783,0.12874
48,0.127446,0.123319,0.116072,0.104021,0.0848935,0.0665099,0.0477695,0.0322841,0.0200727,0.0115414,0.00710164,0.00355869,0.00118234,0.000215414,2.43191e-05,2.38422e-06,1.88354e-05,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.10086e-05,0.00158432,0.00970171,0.0287085,0.0594593,0.0932833,0.111459,0.122537,0.126854
40,0.130705,0.118718,0.105943,0.0856892,0.0634912,0.0426129,0.0293003,0.0170557,0.00934389,0.00496932,0.00191632,0.00032032,3.37367e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000115873,0.00308208,0.0137592,0.0391135,0.0710437,0.0971045,0.116409,0.12859
32,0.133476,0.113734,0.086715,0.0653044,0.0432793,0.0263589,0.014453,0.00714182,0.00311236,0.000768554,8.16596e-05,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000582108,0.00612042,0.0201617,0.0501304,0.0779849,0.107701,0.130216
24,0.138853,0.108487,0.0717377,0.0470669,0.0275587,0.0139471,0.00714146,0.00300364,0.000421411,2.81338e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.78037e-05,0.00198665,0.0110212,0.0320413,0.0607667,0.0967266,0.133177
