SW Version,2022.1
Date and Time Started,2023-Jul-17 15:51:00
Date and Time Ended,2023-Jul-17 15:51:15
Scan Name,Scan_3J6D3-0J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,7360
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903,0.251903,0.25181,0.251934,0.251872,0.251903,0.251872,0.251378,0.251748,0.247449,0.249145,0.251872,0.246474,0.251286,0.251624,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903
104,0.251501,0.251779,0.251872,0.251686,0.25181,0.247883,0.247505,0.251779,0.25147,0.251069,0.244111,0.243504,0.248332,0.245306,0.244423,0.244605,0.24873,0.2491,0.245901,0.242163,0.244227,0.24777,0.249292,0.251563,0.249055,0.251439,0.25181,0.251779,0.251132,0.251903,0.251903,0.251934,0.251872
96,0.240954,0.244465,0.246332,0.246135,0.244884,0.247389,0.219356,0.238636,0.219138,0.237319,0.231568,0.228383,0.222646,0.153646,0.213337,0.211113,0.229093,0.223781,0.213799,0.174815,0.214883,0.226911,0.231949,0.241294,0.231782,0.24123,0.247179,0.247752,0.248469,0.240511,0.24907,0.249944,0.251779
88,0.206088,0.212539,0.182357,0.220033,0.216192,0.215197,0.21178,0.207125,0.203014,0.194888,0.184337,0.169035,0.161804,0.101396,0.147582,0.0959909,0.111905,0.184673,0.0746075,0.0872281,0.141161,0.154856,0.175796,0.192462,0.20948,0.203241,0.227281,0.22925,0.23261,0.228872,0.205175,0.236376,0.245647
80,0.158391,0.161396,0.166647,0.164647,0.164596,0.155753,0.145182,0.141025,0.123509,0.0792933,0.0906579,0.0823636,0.0685944,0.0617244,0.0540572,0.0242184,0.0776558,0.0791082,0.0532885,0.027132,0.0477131,0.0575649,0.053703,0.0729417,0.115409,0.131791,0.16587,0.160756,0.175251,0.158336,0.177602,0.19606,0.218861
72,0.135423,0.136205,0.137479,0.134438,0.131565,0.112459,0.104732,0.0888371,0.0734361,0.0516824,0.0460131,0.0360901,0.0265653,0.0208064,0.0174112,0.0166717,0.0244527,0.0154856,0.0175118,0.0107438,0.0135694,0.0119961,0.0186715,0.0217516,0.0422654,0.0689037,0.103784,0.12842,0.130261,0.142812,0.14122,0.147038,0.162238
64,0.127798,0.127909,0.126152,0.117597,0.108925,0.0938253,0.0590921,0.0564399,0.0401431,0.027686,0.0186323,0.0138364,0.00951578,0.00673722,0.00419897,0.00279836,0.00460667,0.00467379,0.000674616,0.000794065,0.00163617,0.00198904,0.00235251,0.00353842,0.00926366,0.0166253,0.0511765,0.0867273,0.115641,0.127077,0.130282,0.131185,0.134513
56,0.126088,0.124804,0.11846,0.105819,0.0916485,0.0698381,0.0506256,0.0349039,0.0224689,0.0141059,0.00891235,0.00562319,0.00339644,0.000999108,0.000809682,0.000448472,0.000189665,0.00080086,0.000160101,2.81338e-05,7.25996e-05,5.80558e-05,0.000150802,0.000300889,0.00150075,0.00757491,0.0195692,0.0541687,0.0921432,0.114593,0.124962,0.126603,0.127779
48,0.125911,0.120505,0.105784,0.0905221,0.0670324,0.0463678,0.0303494,0.0127226,0.00880192,0.0060049,0.00292306,0.00131538,0.000455982,5.06647e-05,5.32874e-05,4.05318e-06,1.13251e-05,8.34478e-06,8.34478e-06,2.38422e-07,7.15267e-07,1.54974e-06,5.96056e-07,1.12058e-05,0.000124218,0.00147655,0.00856103,0.0266024,0.0571163,0.0972154,0.115737,0.124498,0.126631
