SW Version,2022.1
Date and Time Started,2023-Jul-17 15:46:19
Date and Time Ended,2023-Jul-17 15:46:34
Scan Name,Scan_3J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,10432
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251686,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903,0.251903,0.251748,0.251748,0.25181,0.251903,0.251903,0.251841,0.251655,0.251779,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.244468,0.248731,0.249531,0.248761,0.248936,0.249026,0.249233,0.25004,0.248702,0.247592,0.246433,0.245596,0.246624,0.242482,0.240543,0.240824,0.249583,0.251655,0.244427,0.236558,0.245371,0.24758,0.250009,0.25181,0.251624,0.251655,0.251686,0.251347,0.251254,0.251686,0.251624,0.251532,0.251903
104,0.209266,0.219881,0.232875,0.229984,0.22929,0.223797,0.224997,0.225203,0.224225,0.225137,0.215135,0.208415,0.210248,0.203422,0.197888,0.190975,0.223777,0.228403,0.201397,0.17514,0.199565,0.212781,0.222908,0.231568,0.238524,0.240119,0.241138,0.240864,0.240093,0.238822,0.241558,0.246363,0.251377
96,0.172189,0.184998,0.187502,0.189704,0.187687,0.18588,0.179746,0.176128,0.174033,0.16869,0.158522,0.148353,0.134714,0.124187,0.112647,0.113286,0.150844,0.160088,0.114734,0.0942193,0.111328,0.121043,0.134725,0.158133,0.187281,0.204479,0.209657,0.205708,0.200587,0.210233,0.211312,0.226507,0.23681
88,0.143856,0.148732,0.152889,0.152,0.150112,0.145495,0.142249,0.136757,0.125637,0.115411,0.0972651,0.0842726,0.0753132,0.0629042,0.0584697,0.0540351,0.0765376,0.0957187,0.0539737,0.0393034,0.0478422,0.055634,0.0636919,0.0790445,0.107017,0.140872,0.158286,0.166321,0.165693,0.166475,0.171837,0.184169,0.204701
80,0.131738,0.132713,0.134106,0.132695,0.128197,0.123021,0.114221,0.103756,0.0873949,0.0731492,0.0580111,0.045852,0.0358336,0.0275648,0.0216983,0.0191053,0.0297581,0.0344847,0.0185452,0.0121572,0.0140953,0.0159929,0.0194453,0.0291077,0.045285,0.0748005,0.10666,0.129335,0.138421,0.142211,0.143509,0.144257,0.159219
72,0.127466,0.127107,0.126852,0.121663,0.114338,0.105528,0.0901277,0.0768305,0.0592931,0.0457022,0.0324698,0.0229446,0.0153579,0.0108182,0.00841448,0.00724482,0.00999505,0.0110081,0.0058113,0.00314109,0.00379902,0.00436813,0.00515052,0.00779521,0.0156846,0.0332066,0.067913,0.100334,0.1193,0.127736,0.13162,0.134787,0.138584
64,0.126259,0.124648,0.12027,0.112965,0.103324,0.0863161,0.0703797,0.0540037,0.0398408,0.0273725,0.0165491,0.0102197,0.0069543,0.00452192,0.00298922,0.00196078,0.00290553,0.0032466,0.00105561,0.000253204,0.000372177,0.00038994,0.000337725,0.000668655,0.00344306,0.0129159,0.0353431,0.0700019,0.0994377,0.117406,0.125067,0.127693,0.129643
56,0.126315,0.123863,0.114463,0.106821,0.0884424,0.0698585,0.0532938,0.0374812,0.0244728,0.0148491,0.00843686,0.00541338,0.00300996,0.00127115,0.000452168,0.000197652,0.000425584,0.00056673,4.19623e-05,7.5103e-06,2.32462e-05,2.08619e-05,1.31132e-05,2.72993e-05,0.000668655,0.00536748,0.0191812,0.0479849,0.0827104,0.110632,0.121604,0.125372,0.126959
48,0.127891,0.11785,0.107528,0.0917057,0.0709132,0.0527665,0.0342838,0.0227039,0.0129393,0.0066999,0.0035842,0.00156536,0.000365144,5.82942e-05,6.67582e-06,3.33791e-06,1.28748e-05,4.53002e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,4.37505e-05,0.00128116,0.00868188,0.0274517,0.0602488,0.0962006,0.113878,0.122873,0.12776
