SW Version,2022.1
Date and Time Started,2023-Jul-17 15:48:56
Date and Time Ended,2023-Jul-17 15:49:12
Scan Name,Scan_3J4D1-0J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,15296
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250191,0.251532,0.251872,0.251872,0.251686,0.251717,0.251594,0.25147,0.250827,0.250372,0.250433,0.250584,0.24962,0.249949,0.249411,0.251255,0.251872,0.251872,0.251224,0.249665,0.25147,0.251748,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.218254,0.230047,0.245075,0.24152,0.238675,0.233762,0.231726,0.227405,0.222627,0.217477,0.218319,0.215541,0.214515,0.214345,0.211475,0.215578,0.245488,0.244691,0.214137,0.190179,0.216529,0.231529,0.243742,0.249854,0.251594,0.251841,0.251779,0.251655,0.251593,0.251593,0.251655,0.25181,0.251903
88,0.174999,0.1825,0.19661,0.189482,0.183011,0.179614,0.17503,0.174634,0.168761,0.164494,0.161845,0.156987,0.151939,0.141783,0.131494,0.1287,0.190363,0.182187,0.124207,0.0946173,0.11219,0.130469,0.160646,0.195887,0.224466,0.235572,0.238255,0.234546,0.232662,0.228788,0.231083,0.243319,0.250615
80,0.142981,0.139,0.136277,0.133529,0.131011,0.12949,0.127959,0.126909,0.123954,0.117892,0.106137,0.0913455,0.0767068,0.0627614,0.0560463,0.0490968,0.0760445,0.0748831,0.0369049,0.0218388,0.0264042,0.0268638,0.0324675,0.0591352,0.0896722,0.127246,0.156865,0.169968,0.17458,0.172221,0.175057,0.189805,0.211324
72,0.127599,0.126528,0.126144,0.126027,0.125938,0.125671,0.124067,0.116527,0.104854,0.0882757,0.0731429,0.0568954,0.0450665,0.0343628,0.0240761,0.0181878,0.0287858,0.0248525,0.0059453,0.00120499,0.00231627,0.00249759,0.00248424,0.00435669,0.0207592,0.0542328,0.0869313,0.117664,0.130083,0.133208,0.135751,0.14397,0.157585
64,0.125939,0.125924,0.125921,0.125859,0.125243,0.121845,0.110845,0.0952368,0.0751605,0.0553446,0.0400809,0.0283104,0.0162895,0.00827233,0.00340717,0.00137152,0.00383097,0.00291614,0.000276212,2.30077e-05,4.10086e-05,4.42273e-05,4.88766e-05,7.35533e-05,0.00233189,0.022233,0.0552076,0.0881538,0.115803,0.124986,0.12613,0.126712,0.129893
56,0.12592,0.12592,0.12592,0.124998,0.11982,0.107471,0.0896032,0.0664064,0.0469977,0.0296224,0.0182153,0.00868193,0.00314825,0.000763666,0.000158074,4.55386e-05,0.000132682,0.000138881,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000172379,0.00674103,0.0348435,0.0669547,0.101303,0.121124,0.12572,0.12599,0.126013
48,0.125921,0.12592,0.125212,0.119708,0.105197,0.086354,0.0609588,0.037962,0.0224127,0.0108092,0.00391501,0.000888361,0.000147107,2.78954e-05,2.02659e-06,2.38422e-07,4.76844e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000568041,0.012807,0.0444697,0.0767016,0.110567,0.123546,0.12592,0.125967
40,0.125972,0.125396,0.120045,0.106179,0.0837137,0.0558457,0.0319836,0.0171776,0.0072354,0.00195602,0.000249747,1.99083e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.80009e-05,0.00222317,0.0242118,0.0555797,0.0895071,0.116921,0.125262,0.125975
32,0.127203,0.121597,0.107902,0.0838233,0.0535222,0.0300219,0.0138794,0.00493284,0.00100805,0.000108721,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000169041,0.00831728,0.0368582,0.0686865,0.100574,0.120795,0.126161
24,0.130087,0.113945,0.0922343,0.0607563,0.0327823,0.0146456,0.00486203,0.000908508,7.62951e-05,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-06,0.00190964,0.0215977,0.0528478,0.0826565,0.112408,0.126911
16,0.135432,0.102501,0.0663409,0.0355848,0.014318,0.00402123,0.000561246,3.74323e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000155213,0.00803817,0.0321044,0.0653643,0.0962956,0.129542
8,0.143037,0.0924666,0.0425704,0.016501,0.0044827,0.000471838,2.40806e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.00164535,0.0177357,0.0484002,0.0861981,0.133702
0,0.14617,0.0795825,0.0243132,0.00508829,0.000514277,2.30077e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000204328,0.00779915,0.0342603,0.0831804,0.137616
-8,0.142752,0.0710807,0.0221911,0.00328689,0.000112654,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.77531e-05,0.00368637,0.030156,0.0851973,0.14847
-16,0.138393,0.0762192,0.0334718,0.0114408,0.00137844,4.72076e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000731718,0.00930564,0.0390385,0.092478,0.146062
-24,0.13159,0.0884934,0.0521817,0.0257378,0.0082245,0.000791443,2.16964e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,7.45069e-05,0.00360745,0.0222197,0.0600267,0.103894,0.140687
-32,0.126628,0.103443,0.0735838,0.0415984,0.0198317,0.00514456,0.000333433,9.77531e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000617514,0.0101551,0.0375904,0.0806351,0.11435,0.133798
-40,0.124298,0.115386,0.0957354,0.0666051,0.03735,0.0161783,0.00425548,0.000362163,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.48783e-05,0.00345259,0.0235832,0.0621663,0.103433,0.123366,0.127907
-48,0.125071,0.121068,0.111691,0.0915581,0.0621125,0.0340015,0.0151076,0.00381499,0.000320201,1.47822e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.000836147,0.0124614,0.0434579,0.0914229,0.118919,0.12582,0.12606
-56,0.125771,0.125029,0.120441,0.108981,0.0905541,0.0615302,0.0351837,0.0157508,0.00489242,0.000605235,5.591e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000259999,0.00567051,0.0303741,0.0727081,0.113162,0.124983,0.125967,0.125975
-64,0.125951,0.12592,0.124663,0.119013,0.109167,0.0875501,0.0610388,0.0365736,0.0180185,0.00591204,0.000901355,0.000116469,1.03714e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-05,0.00186244,0.01685,0.0537204,0.0990543,0.122304,0.125936,0.125959,0.125967
-72,0.125952,0.125921,0.12589,0.125029,0.119848,0.111545,0.0921513,0.0669622,0.0456038,0.0250156,0.0109436,0.0030164,0.000588545,0.000117065,2.08619e-05,7.86793e-06,2.71801e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.000888957,0.0107054,0.0399505,0.0857697,0.117145,0.12582,0.125967,0.126021,0.12613
-80,0.126067,0.125992,0.125943,0.125819,0.125206,0.121367,0.113029,0.100562,0.0778307,0.0591483,0.0417911,0.025101,0.0120135,0.00418288,0.00148501,0.000703346,0.00204662,0.000679861,3.57633e-05,6.67582e-06,1.78817e-05,5.22145e-05,8.33286e-05,0.000710975,0.00743651,0.0354714,0.0776416,0.112934,0.125454,0.126247,0.12638,0.129124,0.134654
-88,0.130236,0.128979,0.127972,0.127886,0.127798,0.127624,0.125482,0.119827,0.112312,0.0951443,0.0750328,0.064313,0.0508303,0.0380555,0.0270534,0.0198317,0.0389745,0.0230111,0.00271587,0.000928178,0.00235752,0.0032857,0.00517662,0.0138725,0.0406618,0.0817421,0.118574,0.133375,0.135488,0.13654,0.141532,0.156163,0.174983
-96,0.144773,0.144319,0.147929,0.149362,0.147843,0.147524,0.146884,0.145334,0.1436,0.136571,0.124824,0.112483,0.0989602,0.0845475,0.0768762,0.0743246,0.113757,0.0955561,0.0408755,0.019516,0.0351484,0.0421425,0.0547051,0.0858574,0.131118,0.161633,0.172926,0.173421,0.174662,0.174448,0.184441,0.216599,0.233804
-104,0.185541,0.201634,0.21518,0.216474,0.214901,0.21304,0.213231,0.210033,0.206082,0.205932,0.204237,0.199967,0.194799,0.18624,0.175788,0.176895,0.231705,0.214598,0.151272,0.129195,0.163193,0.192932,0.222135,0.24043,0.243697,0.243906,0.244111,0.244329,0.241736,0.240958,0.243807,0.24704,0.24791
-112,0.237636,0.244771,0.247219,0.247622,0.247076,0.247305,0.247076,0.246647,0.246733,0.246505,0.24699,0.246222,0.246785,0.245733,0.246362,0.246578,0.247941,0.247909,0.244265,0.240039,0.246406,0.247572,0.247912,0.24791,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
-120,0.247881,0.24797,0.24797,0.247939,0.24797,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247941,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
