SW Version,2022.1
Date and Time Started,2023-Jul-17 15:45:47
Date and Time Ended,2023-Jul-17 15:46:04
Scan Name,Scan_3J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17664
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251624,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25147,0.250888,0.249949,0.245349,0.251872,0.251686,0.240748,0.228043,0.24215,0.247536,0.251686,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.237126,0.244992,0.24998,0.250524,0.25098,0.249561,0.247016,0.25001,0.247045,0.249828,0.247404,0.243821,0.240498,0.223299,0.203965,0.200443,0.222521,0.223666,0.18934,0.166522,0.185351,0.204685,0.225504,0.24066,0.249017,0.249292,0.247534,0.251593,0.249651,0.250121,0.251779,0.251841,0.251872
96,0.184946,0.196068,0.212861,0.208486,0.216924,0.213009,0.208903,0.1998,0.198982,0.191492,0.174738,0.153308,0.14465,0.135082,0.121275,0.115977,0.162887,0.169249,0.108932,0.0729633,0.099999,0.117324,0.129073,0.159613,0.200036,0.232035,0.233055,0.228236,0.225215,0.225588,0.226222,0.238728,0.251563
88,0.155358,0.153348,0.150758,0.152115,0.144346,0.143255,0.140631,0.133551,0.124749,0.113853,0.0874069,0.0705091,0.0643998,0.0477687,0.0292299,0.022916,0.067916,0.0843547,0.0207449,0.0055668,0.00825036,0.0117942,0.0124144,0.0293558,0.0514711,0.0881386,0.122362,0.134233,0.142528,0.153063,0.147013,0.170331,0.219956
80,0.129969,0.128369,0.127735,0.126531,0.126761,0.125021,0.117457,0.102384,0.0803183,0.0682291,0.0400626,0.0278322,0.0129613,0.0072199,0.00281004,0.00073434,0.00310867,0.00502928,0.000140073,4.76844e-06,2.90875e-05,4.02934e-05,6.24666e-05,0.000198844,0.00609348,0.0361635,0.0726927,0.106717,0.123141,0.126224,0.126325,0.127991,0.14168
72,0.125957,0.125936,0.125952,0.124755,0.122575,0.112603,0.0936344,0.0746672,0.0475698,0.0320016,0.0170944,0.00607822,0.00170877,0.000419742,1.51398e-05,7.15267e-07,5.96056e-07,2.90875e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000223282,0.00773632,0.0410888,0.0806459,0.110243,0.123933,0.125913,0.125967,0.126208
64,0.12592,0.12592,0.125273,0.121903,0.110941,0.0889649,0.0683569,0.0449709,0.0250181,0.0102989,0.00393015,0.00105097,0.000102164,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000520953,0.0141674,0.049536,0.085926,0.116875,0.125544,0.125967,0.125967
56,0.125945,0.12589,0.122136,0.109447,0.0926013,0.0655309,0.0398439,0.0218298,0.0083317,0.00310378,0.000216249,0.000102879,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.21733e-05,0.00322502,0.0296274,0.063342,0.102633,0.122042,0.125859,0.125959
48,0.12638,0.124999,0.11708,0.092251,0.073902,0.0413398,0.0194631,0.00878606,0.00286667,0.000512846,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000424392,0.0115877,0.0392814,0.081444,0.115003,0.124447,0.125959
