SW Version,2022.1
Date and Time Started,2023-Jul-17 15:47:06
Date and Time Ended,2023-Jul-17 15:47:22
Scan Name,Scan_3J3D3-0J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16384
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251563,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251872,0.251903,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.232328,0.245377,0.250553,0.248789,0.248879,0.246194,0.244992,0.246135,0.243431,0.242393,0.243539,0.239854,0.24463,0.238046,0.236118,0.236844,0.251315,0.251841,0.240148,0.223253,0.234384,0.250426,0.25147,0.251841,0.251872,0.251934,0.251872,0.251903,0.251934,0.251872,0.251903,0.251872,0.251903
104,0.175628,0.181779,0.206906,0.203714,0.200553,0.196454,0.183733,0.188888,0.199031,0.185293,0.190354,0.179543,0.171381,0.162336,0.151711,0.147966,0.20403,0.209893,0.152011,0.114341,0.136452,0.164794,0.195484,0.220909,0.242975,0.243819,0.238543,0.236232,0.232506,0.232098,0.237806,0.247926,0.251748
96,0.141736,0.139734,0.137351,0.134222,0.133232,0.132405,0.131571,0.131228,0.12646,0.114642,0.098196,0.0778327,0.0657194,0.0519278,0.0434041,0.0409688,0.0796904,0.0961811,0.0347869,0.0156945,0.0245395,0.028574,0.0396076,0.060226,0.0994931,0.130312,0.14776,0.1533,0.153086,0.153784,0.162648,0.181117,0.214457
88,0.129587,0.127396,0.12632,0.126032,0.125993,0.125875,0.124307,0.118168,0.104899,0.0866247,0.0634936,0.0510392,0.0320552,0.0210423,0.0135327,0.00974138,0.0213138,0.0236702,0.0041737,0.000753057,0.00245956,0.00259439,0.00285224,0.00590119,0.0236245,0.0622589,0.100209,0.124592,0.128633,0.129391,0.13029,0.134297,0.150318
80,0.126016,0.125924,0.12592,0.125951,0.125704,0.121556,0.10868,0.0874753,0.0675185,0.0481468,0.0269117,0.0143012,0.00794266,0.00441069,0.00150337,0.000447399,0.00192586,0.00167992,1.35901e-05,3.57633e-07,2.98028e-06,1.66896e-06,5.60292e-06,5.26913e-05,0.00255624,0.0208434,0.0636668,0.0985061,0.121806,0.125928,0.125982,0.126013,0.126823
72,0.12592,0.12592,0.12592,0.124633,0.118819,0.107201,0.0811142,0.0555609,0.0345708,0.0160189,0.00834705,0.00346463,0.000836862,0.000130059,4.17239e-06,2.38422e-07,3.62402e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.59512e-05,0.00340383,0.0282377,0.0669249,0.105912,0.124676,0.125951,0.125967,0.125967
64,0.125925,0.125951,0.125797,0.114335,0.101124,0.0810372,0.0441983,0.0247436,0.0113876,0.00510212,0.00113572,6.8904e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000325685,0.00733554,0.0398302,0.0809936,0.114802,0.125414,0.125967,0.125967
56,0.126132,0.125335,0.119262,0.104254,0.0838233,0.057774,0.0273735,0.0114942,0.00472386,0.000851644,5.06647e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-05,0.00154378,0.0193871,0.0582547,0.0995317,0.121131,0.125913,0.125967
48,0.126622,0.121531,0.109237,0.0847811,0.0469719,0.0240814,0.00990901,0.0038479,0.000536808,1.54974e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000178697,0.00559482,0.0350033,0.0741687,0.108543,0.124454,0.126585
40,0.128236,0.107153,0.0837687,0.0570657,0.0251533,0.0103847,0.00294726,0.000264172,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000828636,0.0142234,0.0509912,0.0872296,0.115644,0.127653
32,0.128611,0.0979817,0.0621495,0.0274351,0.0110549,0.0026689,0.000338321,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.15404e-05,0.0036109,0.0269261,0.0660552,0.101973,0.13403
24,0.136351,0.0849155,0.037879,0.0146816,0.00418824,0.000410921,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00101711,0.0128324,0.0494888,0.0930706,0.140596
16,0.142295,0.077635,0.0239866,0.00642429,0.000742089,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000118973,0.00424749,0.0298024,0.0852576,0.145828
8,0.141864,0.0705106,0.0181968,0.00316851,0.000160101,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.44657e-05,0.00294785,0.0226122,0.0827868,0.147068
0,0.137634,0.0704602,0.0223814,0.00583371,0.00115241,7.70104e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000545391,0.00639198,0.0302026,0.0821243,0.143881
-8,0.129875,0.0900584,0.0522113,0.0257154,0.00934731,0.00210038,0.000242833,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156286,0.0051343,0.0244069,0.06055,0.100667,0.13306
-16,0.128932,0.10817,0.07331,0.0419529,0.0216736,0.00774431,0.00202265,0.000104429,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.00134065,0.0132448,0.0421331,0.0826646,0.112077,0.12592
-24,0.124435,0.116901,0.0963298,0.0672172,0.0364227,0.0173699,0.00751352,0.00220409,0.000221494,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000117065,0.00514324,0.0291552,0.0646984,0.102524,0.120777,0.126177
-32,0.125125,0.121527,0.110011,0.0901713,0.0578589,0.0340489,0.0161753,0.00646541,0.00179448,0.000106932,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.00122752,0.0135758,0.0451482,0.0851251,0.114373,0.124543,0.125967
-40,0.125902,0.12555,0.121469,0.111448,0.088934,0.0580294,0.0324293,0.0196498,0.00779569,0.00256662,0.000453598,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00019491,0.00564667,0.0287798,0.0665475,0.107653,0.120974,0.125882,0.125959
