SW Version,2022.1
Date and Time Started,2023-Jul-17 15:50:13
Date and Time Ended,2023-Jul-17 15:50:29
Scan Name,Scan_3J5D1-0J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16128
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251748,0.251347,0.251133,0.251686,0.251686,0.248995,0.244031,0.247998,0.250857,0.251655,0.251872,0.251934,0.251872,0.251872,0.251872,0.251841,0.251903,0.251872,0.251872,0.251903
104,0.251532,0.25181,0.251903,0.251903,0.251872,0.251872,0.251841,0.25181,0.251779,0.251531,0.251038,0.250063,0.247882,0.244115,0.24028,0.227467,0.233293,0.234747,0.218381,0.209414,0.218178,0.227982,0.237296,0.245548,0.249471,0.250131,0.25019,0.249681,0.24956,0.248938,0.249591,0.251041,0.25181
96,0.234462,0.241939,0.247794,0.246818,0.245517,0.243139,0.241594,0.241133,0.238136,0.235264,0.229033,0.221479,0.207868,0.1946,0.182484,0.177113,0.185341,0.194174,0.166863,0.147231,0.15745,0.165415,0.178834,0.19977,0.219257,0.228411,0.230692,0.230947,0.230935,0.230377,0.239609,0.243662,0.249769
88,0.209747,0.220068,0.231204,0.229113,0.225329,0.221584,0.218394,0.215755,0.205323,0.199062,0.185626,0.16184,0.137938,0.124999,0.113003,0.0963675,0.124069,0.136057,0.0965642,0.0680404,0.078008,0.0863012,0.099618,0.124915,0.152625,0.179511,0.192715,0.194331,0.193464,0.191811,0.194541,0.214466,0.233232
80,0.15688,0.155557,0.154271,0.15324,0.147608,0.143896,0.139564,0.129211,0.115019,0.0976386,0.0776062,0.0611281,0.0457785,0.0339639,0.0241537,0.0176687,0.0406282,0.0439859,0.0191445,0.00543567,0.00869286,0.011478,0.0140622,0.0222517,0.0406443,0.0774435,0.115851,0.136008,0.138013,0.138194,0.142432,0.153798,0.184095
72,0.132269,0.131292,0.128193,0.126871,0.124066,0.117236,0.105196,0.0874814,0.0669531,0.0458428,0.0298432,0.0167626,0.00676845,0.00186899,0.000306969,6.34203e-05,0.000876917,0.00228718,0.000153902,2.33654e-05,4.87573e-05,8.54744e-05,8.27325e-05,0.00041247,0.00448997,0.0224559,0.0620388,0.103247,0.122885,0.125889,0.125982,0.126138,0.131641
64,0.125943,0.125971,0.12565,0.122959,0.115083,0.101366,0.0782163,0.0544273,0.0341513,0.0188109,0.00730502,0.00143113,0.000115277,4.53002e-06,2.38422e-07,2.38422e-07,3.57633e-07,7.15267e-07,8.34478e-07,3.45712e-06,9.29847e-06,1.37093e-05,1.39477e-05,1.2994e-05,0.00017381,0.00376469,0.022882,0.0652857,0.107759,0.123798,0.125928,0.125967,0.125967
56,0.125922,0.125766,0.12358,0.11547,0.100667,0.0774456,0.0503485,0.0278712,0.013638,0.00345331,0.000321989,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000408775,0.00828696,0.0396252,0.0871006,0.119299,0.125482,0.125967,0.125967
48,0.125966,0.12427,0.11708,0.102996,0.0759859,0.046511,0.0247987,0.0101678,0.00154903,5.14992e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000731718,0.012745,0.0467138,0.0955215,0.121178,0.125766,0.125959
40,0.125821,0.116873,0.103433,0.0731105,0.0429633,0.0203488,0.00669776,0.000535735,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.00141504,0.0177205,0.0558525,0.101425,0.122495,0.125951
32,0.125168,0.105601,0.0754275,0.0443284,0.0198586,0.00536879,0.000256662,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.04263e-05,0.00340801,0.0247323,0.0662254,0.107974,0.124862
24,0.123173,0.0892957,0.0482415,0.0213812,0.00594601,0.000303631,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000366217,0.00721907,0.0368294,0.0791093,0.11915
16,0.123524,0.0697469,0.0253442,0.00618145,0.000283126,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.00101997,0.0120272,0.0475331,0.106872
8,0.121763,0.0632984,0.0156651,0.00171664,6.33011e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000106694,0.00371045,0.0333385,0.101677
0,0.113112,0.069414,0.0243546,0.00755012,0.00147261,6.22282e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.72856e-05,0.00116338,0.0133242,0.0493,0.108992
