SW Version,2022.1
Date and Time Started,2023-Jul-17 15:49:12
Date and Time Ended,2023-Jul-17 15:49:26
Scan Name,Scan_3J4D0-0J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,11456
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251532,0.251872,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251872,0.251872,0.251903,0.251841,0.251903,0.251624,0.251471,0.249086,0.251903,0.251841,0.250857,0.250888,0.251903,0.25181,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.246844,0.249681,0.250736,0.25101,0.251041,0.251779,0.249769,0.248877,0.249026,0.247266,0.249351,0.244452,0.245678,0.240488,0.234978,0.238018,0.249142,0.247551,0.238069,0.233203,0.245936,0.251132,0.251624,0.251748,0.251903,0.251903,0.251872,0.251934,0.251841,0.251903,0.251872,0.251903,0.251903
80,0.200326,0.214439,0.229353,0.23213,0.227466,0.212758,0.219761,0.214723,0.214024,0.194098,0.197144,0.19402,0.185564,0.172693,0.163017,0.165402,0.217901,0.218189,0.170344,0.150031,0.165093,0.193264,0.223634,0.239906,0.241753,0.239842,0.24552,0.245466,0.245905,0.240344,0.246147,0.249943,0.251192
72,0.158531,0.160828,0.158692,0.157149,0.152416,0.150676,0.148327,0.142959,0.137317,0.121336,0.106932,0.0961104,0.0747129,0.060736,0.0539767,0.0470113,0.0988326,0.0891133,0.0509936,0.0252089,0.0324424,0.0400243,0.0511782,0.0928427,0.12018,0.154048,0.173333,0.172652,0.166646,0.174384,0.185269,0.209665,0.229882
64,0.13355,0.131633,0.130017,0.129017,0.127226,0.125656,0.125547,0.110307,0.0931046,0.0737876,0.0545841,0.0362497,0.0201357,0.0148481,0.0107035,0.00839812,0.0138306,0.0133916,0.00467975,0.00116433,0.00182166,0.0022066,0.00322991,0.00963617,0.027951,0.0667071,0.100714,0.122229,0.132703,0.13336,0.134999,0.142215,0.152947
56,0.126714,0.126123,0.126515,0.125515,0.123233,0.110416,0.102498,0.0964988,0.0587154,0.0431529,0.0256604,0.0148319,0.00538274,0.00406653,0.000779164,0.000771654,0.00161424,0.000902786,0.000189188,5.30489e-05,3.37367e-05,8.84546e-05,0.000136616,0.000357156,0.00495835,0.0274964,0.0609834,0.0939932,0.123151,0.125751,0.126554,0.127711,0.129235
48,0.125926,0.12592,0.125029,0.120356,0.113979,0.10045,0.065953,0.0555789,0.0304595,0.0160289,0.00761628,0.00234369,0.000934615,9.09581e-05,2.1458e-06,2.38422e-07,3.8982e-05,2.02659e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.000188354,0.00482912,0.0293992,0.06492,0.0988932,0.120993,0.124728,0.125951,0.125975
40,0.12659,0.124598,0.120611,0.113023,0.0939609,0.0649161,0.0397634,0.0222761,0.00971866,0.00302296,0.00115277,9.75147e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000401622,0.00609753,0.0281064,0.0698154,0.103681,0.115539,0.122984,0.12599
32,0.12962,0.119189,0.105983,0.0910371,0.0627212,0.0380806,0.0206825,0.00758695,0.0024697,0.000220779,7.39109e-06,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.5259e-05,0.00129213,0.00883645,0.0375278,0.0766858,0.103414,0.120986,0.125612
24,0.132075,0.110256,0.0909975,0.0623851,0.0335514,0.0163708,0.00710093,0.0012336,0.00014198,5.73405e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.73817e-05,0.00174907,0.0155364,0.0339258,0.0819253,0.106154,0.125889
16,0.1398,0.101661,0.06636,0.033036,0.0175941,0.00602302,0.0019137,0.000125291,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000200155,0.004896,0.021155,0.0538961,0.0864219,0.121747
8,0.145691,0.0873115,0.042084,0.0191266,0.00562784,0.00142875,0.000110986,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000504859,0.00565609,0.0282471,0.0718797,0.123456
0,0.14545,0.084827,0.0378907,0.0138663,0.00407082,0.00063623,5.90095e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.53552e-05,0.00317841,0.0227825,0.0700226,0.128088
-8,0.139219,0.0826801,0.0413009,0.0156205,0.00570234,0.00173977,0.000190499,3.45712e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000205878,0.00520607,0.0304121,0.072286,0.125997
-16,0.137696,0.0907638,0.0590537,0.0339554,0.0148558,0.00597832,0.002224,0.000338202,4.44657e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.47316e-05,0.00334769,0.0182009,0.0529134,0.0898391,0.124208
-24,0.134998,0.109358,0.0834822,0.0542731,0.0270725,0.0170279,0.00610838,0.00181058,0.000327234,5.48371e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.9922e-05,0.00148919,0.01325,0.044356,0.0819326,0.108544,0.125597
-32,0.128625,0.120238,0.108589,0.0874603,0.0545835,0.0316358,0.0160355,0.00847765,0.002937,0.000525483,6.87848e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.32324e-05,0.000506886,0.00804185,0.0348115,0.0745574,0.104123,0.119011,0.125851
-40,0.125926,0.123744,0.121182,0.107494,0.0866463,0.0574048,0.0374895,0.0182004,0.00965798,0.00378567,0.00106551,0.000146153,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000276331,0.00504203,0.025754,0.0696012,0.103704,0.120658,0.125376,0.125967
-48,0.125961,0.125922,0.125304,0.121816,0.10994,0.0919197,0.0510462,0.0456526,0.0261984,0.0124474,0.00563642,0.00222674,0.000489719,0.000135066,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000165584,0.00362104,0.025787,0.0615914,0.103561,0.122318,0.125118,0.125959,0.126006
-56,0.126732,0.126301,0.12599,0.12595,0.124689,0.11522,0.105174,0.082682,0.0588009,0.0380361,0.0217218,0.0126224,0.00470467,0.00225023,0.00101163,0.000392681,0.000301366,0.000352865,1.41861e-05,9.53689e-07,1.54974e-05,2.07427e-05,6.75927e-05,0.000238303,0.00486405,0.0230432,0.0648745,0.103356,0.120714,0.125757,0.12631,0.126044,0.130896
-64,0.134578,0.131704,0.130816,0.129729,0.128334,0.128884,0.116815,0.10903,0.0925337,0.0685217,0.0394037,0.0340175,0.0212424,0.0152399,0.0100332,0.0087059,0.0165211,0.0111403,0.00264684,0.000401861,0.00114264,0.00239924,0.00271563,0.00918164,0.0272509,0.0707509,0.10898,0.127899,0.135741,0.132959,0.1352,0.154999,0.168453
-72,0.164131,0.169966,0.175417,0.175004,0.164243,0.16697,0.177619,0.147149,0.151861,0.13611,0.11807,0.0924806,0.0879067,0.0656654,0.080049,0.0613236,0.114485,0.11142,0.048253,0.0247929,0.0439269,0.0532594,0.0800228,0.122844,0.158564,0.186619,0.189867,0.161507,0.193041,0.188441,0.202983,0.224997,0.242019
-80,0.218605,0.229238,0.24046,0.240204,0.237206,0.233377,0.233414,0.231486,0.204756,0.220119,0.217475,0.208657,0.202603,0.189733,0.18938,0.183483,0.229275,0.201226,0.183481,0.15675,0.182475,0.226529,0.234437,0.244347,0.245175,0.247663,0.247233,0.245412,0.243851,0.244637,0.245932,0.247785,0.247939
-88,0.247649,0.24797,0.247939,0.247881,0.247912,0.247563,0.247709,0.247881,0.247794,0.247825,0.247738,0.247181,0.245973,0.244922,0.241636,0.243922,0.247292,0.24754,0.242828,0.239466,0.246622,0.247262,0.24791,0.247941,0.248,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969
-96,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.247878,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.24797
-104,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969
-112,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.248,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
