SW Version,2022.1
Date and Time Started,2023-Jul-17 15:49:42
Date and Time Ended,2023-Jul-17 15:49:56
Scan Name,Scan_3J5D3-0J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,12224
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251347,0.251872,0.251903,0.251872,0.251903,0.25181,0.251872,0.251841,0.25181,0.251779,0.251748,0.251717,0.251872,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.225919,0.24152,0.247018,0.244382,0.241551,0.240409,0.239149,0.238849,0.235703,0.234218,0.231062,0.230142,0.229825,0.229283,0.232671,0.231736,0.250857,0.251317,0.244957,0.24315,0.250372,0.25181,0.251872,0.251872,0.251903,0.251841,0.251841,0.251748,0.25181,0.251779,0.251903,0.251872,0.251903
80,0.157323,0.16047,0.17327,0.171101,0.167258,0.163837,0.164066,0.163851,0.162992,0.163235,0.161973,0.155507,0.149413,0.137927,0.126614,0.122895,0.189383,0.197318,0.149111,0.122588,0.159486,0.193514,0.209768,0.221171,0.227887,0.228411,0.223626,0.222327,0.220707,0.218265,0.223944,0.239625,0.249799
72,0.133318,0.130359,0.127895,0.127608,0.127209,0.126895,0.126883,0.125908,0.121969,0.110977,0.0991149,0.0826576,0.0704789,0.058647,0.0510104,0.0449838,0.0715799,0.0739766,0.0475031,0.0325757,0.048344,0.0695606,0.10116,0.128687,0.153893,0.166007,0.166999,0.16525,0.162686,0.160545,0.160308,0.17055,0.189516
64,0.125964,0.125928,0.125921,0.12592,0.125951,0.125519,0.122252,0.111134,0.0962754,0.077003,0.0588025,0.0431953,0.0300607,0.0204937,0.0144119,0.0108181,0.0203407,0.0203278,0.0077616,0.00221911,0.00460656,0.00793306,0.0201555,0.0468431,0.0744018,0.101419,0.122641,0.127893,0.127466,0.127361,0.127957,0.130637,0.1428
56,0.12592,0.12592,0.12592,0.12589,0.125243,0.119736,0.105959,0.0866316,0.0656486,0.0445483,0.0260239,0.0149702,0.00672851,0.00323646,0.000966802,0.000378018,0.00221327,0.00191083,0.000157955,5.60292e-06,2.92067e-05,8.1898e-05,0.00183716,0.0156052,0.0464107,0.0720473,0.0988848,0.121018,0.125635,0.125967,0.125975,0.12599,0.126231
48,0.12592,0.12592,0.12589,0.1243,0.116415,0.101204,0.0773053,0.0528373,0.030465,0.0141937,0.00526341,0.00116529,0.000159862,1.9789e-05,2.1458e-06,5.96056e-07,6.4374e-06,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.58963e-05,0.00206009,0.0161367,0.0472894,0.0721615,0.100354,0.121038,0.125651,0.125959,0.125967,0.125967
40,0.125953,0.125859,0.123759,0.114182,0.0955567,0.0704836,0.0435851,0.0216681,0.00845791,0.00193348,0.000146391,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.02934e-05,0.00246076,0.0201011,0.04984,0.073026,0.102332,0.120723,0.125186,0.125959,0.125967
32,0.125753,0.123195,0.112873,0.0941856,0.064949,0.0384207,0.0169743,0.00514777,0.000651369,1.65703e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.83354e-05,0.00423211,0.0239629,0.0530026,0.0757095,0.104242,0.120245,0.125111,0.126341
24,0.125391,0.113892,0.0937888,0.0639192,0.0366889,0.0154836,0.00450964,0.00038982,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000374323,0.00731456,0.0312915,0.0577766,0.0815843,0.105571,0.12117,0.1307
16,0.125993,0.0986036,0.0631219,0.0333029,0.0123958,0.00293832,0.000174167,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000961199,0.0108862,0.033227,0.0602253,0.0817314,0.112756,0.147116
8,0.136112,0.0806409,0.0365325,0.0116597,0.00234441,8.71433e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.06373e-05,0.00197426,0.0128138,0.0400177,0.0741251,0.114918,0.155934
0,0.139759,0.0735382,0.0201185,0.00452978,0.000286941,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.42823e-05,0.00396603,0.028571,0.0775009,0.118998,0.153871
-8,0.138237,0.0761502,0.0215549,0.0049655,0.000678907,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.4296e-05,0.00483222,0.0313207,0.0788596,0.118837,0.153704
-16,0.13211,0.0863623,0.0386139,0.0135467,0.00445826,0.00097622,2.95644e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-05,0.00223735,0.0180585,0.054098,0.0792245,0.117329,0.15922
-24,0.12596,0.0990264,0.0706247,0.0367838,0.0150729,0.0052553,0.00144687,6.92617e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00134983,0.0169435,0.0485448,0.0681902,0.0913565,0.122949,0.145237
-32,0.125103,0.114281,0.0941163,0.0667875,0.0354027,0.0156665,0.00591132,0.00168147,0.000109674,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000483759,0.0112241,0.0432332,0.0649858,0.086787,0.113263,0.125882,0.13086
-40,0.125805,0.123312,0.114463,0.095646,0.0697348,0.0390775,0.0186214,0.00801139,0.00278143,0.00050629,1.96698e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000225905,0.00797234,0.0400374,0.0635456,0.083475,0.113493,0.124736,0.125982,0.126412
-48,0.125951,0.125859,0.124724,0.116415,0.100155,0.0780715,0.0485256,0.0257,0.0123346,0.00520833,0.00155034,0.000208143,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00014353,0.00606272,0.0348205,0.0622869,0.0816956,0.11146,0.124743,0.125944,0.125967,0.125967
-56,0.125951,0.12592,0.12589,0.124968,0.11929,0.10537,0.0830349,0.0578001,0.034092,0.0187888,0.0100392,0.00433011,0.00148454,0.00028563,3.46904e-05,5.24529e-06,1.60935e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000253324,0.00609348,0.033226,0.0615799,0.0812979,0.109006,0.124856,0.125967,0.125959,0.125982,0.126083
-64,0.125962,0.125921,0.12592,0.12592,0.125335,0.120725,0.109917,0.0903623,0.0682294,0.0475786,0.0299868,0.0196295,0.0113611,0.00570652,0.00268761,0.0013174,0.00411254,0.00180247,3.34983e-05,2.38422e-07,9.77531e-06,0.00038529,0.00714849,0.0303701,0.059225,0.0797086,0.10654,0.124289,0.126294,0.126498,0.126696,0.130227,0.136789
-72,0.128969,0.127218,0.126543,0.126305,0.126179,0.126057,0.123961,0.117123,0.103503,0.0882027,0.0683235,0.0540662,0.0422221,0.0328981,0.0251474,0.0207601,0.0333256,0.0267272,0.0127694,0.0042972,0.0112802,0.0311304,0.0534623,0.0790901,0.102295,0.128951,0.143162,0.143384,0.144103,0.143246,0.146869,0.156447,0.168684
-80,0.140556,0.141005,0.142408,0.142574,0.142095,0.14035,0.140131,0.138754,0.135643,0.125594,0.116129,0.101358,0.0865426,0.0780509,0.0659788,0.0628362,0.106149,0.0984833,0.0566086,0.0415803,0.0671174,0.0934526,0.121035,0.146362,0.164071,0.172267,0.172338,0.173487,0.174288,0.176159,0.179976,0.199353,0.221561
-88,0.168328,0.176714,0.199135,0.196415,0.197071,0.193146,0.192332,0.1926,0.18832,0.190117,0.183295,0.180692,0.173384,0.167594,0.163266,0.169639,0.207377,0.200936,0.164132,0.137758,0.19376,0.21865,0.234148,0.238663,0.238162,0.236299,0.235628,0.232068,0.230418,0.229189,0.233464,0.242694,0.246389
-96,0.220681,0.225666,0.239199,0.237807,0.234462,0.232741,0.231486,0.229041,0.229342,0.228761,0.228514,0.226737,0.22626,0.224943,0.22741,0.22787,0.246585,0.245179,0.235575,0.230064,0.245405,0.247796,0.24797,0.247939,0.24797,0.247939,0.24791,0.247912,0.247823,0.247678,0.247738,0.24791,0.24797
-104,0.246902,0.247536,0.247939,0.247969,0.247969,0.24791,0.247883,0.247941,0.247883,0.247881,0.247912,0.247881,0.247852,0.247852,0.247854,0.247941,0.24797,0.247939,0.24791,0.247912,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797
Scan End
