SW Version,2022.1
Date and Time Started,2023-Jul-17 15:51:16
Date and Time Ended,2023-Jul-17 15:51:32
Scan Name,Scan_3J6D2-0J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,14080
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251748,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251102,0.251841,0.251903,0.251903,0.251872,0.251872,0.251748,0.251717,0.25181,0.251841,0.251501,0.251748,0.251377,0.250705,0.249919,0.249502,0.251655,0.251686,0.248027,0.243911,0.249265,0.251225,0.251748,0.251903,0.251872,0.251934,0.251872,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903
104,0.232497,0.244054,0.247852,0.246446,0.246961,0.245492,0.242468,0.243624,0.242828,0.241092,0.239813,0.233422,0.226238,0.220534,0.212035,0.216087,0.236791,0.236471,0.210465,0.192088,0.212061,0.228105,0.239522,0.246921,0.248579,0.249231,0.249859,0.249883,0.250188,0.249724,0.250429,0.251563,0.251841
96,0.182582,0.193995,0.211755,0.214439,0.209283,0.20715,0.204272,0.200853,0.19455,0.188534,0.181764,0.167864,0.154415,0.141938,0.128419,0.134088,0.180591,0.181395,0.12779,0.0967946,0.113736,0.129835,0.163652,0.199257,0.219565,0.223347,0.226462,0.221922,0.224325,0.220826,0.228797,0.238664,0.248096
88,0.148835,0.14972,0.153798,0.152971,0.151647,0.14814,0.145434,0.144398,0.134915,0.120769,0.102028,0.0884973,0.0761,0.0616627,0.0521431,0.0477049,0.0908231,0.100226,0.044441,0.0237987,0.0304957,0.0336888,0.0393116,0.0622343,0.106882,0.146785,0.156079,0.161673,0.161502,0.155572,0.163599,0.184077,0.219953
80,0.130832,0.129883,0.129761,0.12929,0.127779,0.124945,0.118986,0.107789,0.0914467,0.0687785,0.0542598,0.0387796,0.0274711,0.0194588,0.0133078,0.00984034,0.0209262,0.0233018,0.00710844,0.00222794,0.00393266,0.00412172,0.00406701,0.00797236,0.0266715,0.0720733,0.112861,0.127563,0.129026,0.13027,0.131195,0.136197,0.151852
72,0.126437,0.126154,0.125942,0.125019,0.122069,0.112201,0.0992816,0.081065,0.0632095,0.0434367,0.027846,0.0162091,0.00905172,0.00484665,0.00225273,0.0014663,0.00260572,0.00286786,0.000442512,6.8904e-05,0.000154259,0.0001843,0.000144365,0.000396973,0.00418204,0.0262054,0.0760131,0.114025,0.125039,0.125998,0.126091,0.126427,0.129291
64,0.125945,0.125859,0.124968,0.119624,0.111255,0.0957756,0.0764511,0.0559373,0.0350849,0.020479,0.010302,0.00455923,0.00148013,0.000532278,0.000135185,5.88903e-05,0.000147941,0.000189426,5.84134e-06,8.34478e-07,2.74186e-06,3.57633e-07,5.72213e-06,1.21595e-05,0.000472076,0.00683068,0.0390095,0.0880073,0.118744,0.125628,0.125982,0.125959,0.126083
56,0.125951,0.125151,0.121038,0.113903,0.0977645,0.0775512,0.0551598,0.0350105,0.0188372,0.009275,0.00327342,0.000844134,0.000250701,2.67033e-05,2.74186e-06,5.72213e-06,3.2187e-06,7.27188e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.57908e-05,0.0020676,0.017346,0.0601388,0.105807,0.123308,0.125874,0.125967,0.125967
48,0.125771,0.123312,0.117672,0.0987069,0.0764169,0.0526309,0.0320337,0.0161071,0.00690805,0.00201359,0.000452883,4.05318e-05,3.09949e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000250701,0.00506039,0.0319625,0.0824392,0.115474,0.125035,0.125944,0.125975
40,0.124677,0.117349,0.101065,0.0791578,0.0532827,0.0314011,0.0154967,0.0063406,0.00168767,0.000275735,1.93122e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.41999e-05,0.00114657,0.0137232,0.0523665,0.100714,0.121163,0.125658,0.126263
32,0.121452,0.107086,0.083468,0.0565176,0.0319936,0.0152475,0.00592849,0.00152686,0.00021613,1.62127e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000242595,0.0050356,0.027942,0.0772817,0.110781,0.123624,0.127965
24,0.118434,0.0951878,0.0656324,0.038041,0.0180994,0.00674699,0.00180891,0.000247005,1.87161e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.55386e-05,0.00157347,0.0144487,0.0518885,0.0973279,0.119958,0.131219
16,0.116429,0.0802329,0.0467677,0.0220279,0.00832506,0.0022339,0.000446684,2.1458e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000342255,0.00590572,0.0290517,0.0754351,0.113563,0.13924
8,0.116964,0.0656073,0.0280187,0.00990355,0.00281624,0.000519164,2.84915e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-05,0.00218836,0.0150924,0.0502439,0.102246,0.147871
