SW Version,2022.1
Date and Time Started,2023-Jul-17 15:48:23
Date and Time Ended,2023-Jul-17 15:48:39
Scan Name,Scan_3J4D3-0J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16320
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251163,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251841,0.251841,0.251748,0.251841,0.25181,0.251624,0.251841,0.251872,0.251903,0.251162,0.251779,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.221956,0.242049,0.24605,0.24742,0.244109,0.243786,0.24335,0.239293,0.237296,0.234909,0.236121,0.23195,0.235152,0.231606,0.224738,0.230108,0.246387,0.250761,0.233567,0.210265,0.232363,0.24514,0.250521,0.251717,0.25181,0.251903,0.25181,0.251686,0.251872,0.251841,0.251748,0.251903,0.251903
96,0.168461,0.172746,0.185784,0.18701,0.187127,0.207747,0.175302,0.170946,0.173151,0.163872,0.163086,0.162506,0.144185,0.116565,0.111412,0.120527,0.177073,0.191605,0.126798,0.0719142,0.0943752,0.122015,0.160922,0.17929,0.21052,0.22536,0.221942,0.217617,0.220724,0.213622,0.226653,0.236314,0.24768
88,0.146026,0.14223,0.139589,0.13683,0.135564,0.13371,0.134423,0.131674,0.127663,0.12286,0.107193,0.0852165,0.0698492,0.0506858,0.0432611,0.0413002,0.0533024,0.0754415,0.0295241,0.0132878,0.0182703,0.0413406,0.0329492,0.0560353,0.0971302,0.133574,0.155052,0.160388,0.149593,0.155074,0.157225,0.175235,0.207285
80,0.12845,0.127546,0.126303,0.126242,0.126104,0.125806,0.123908,0.117601,0.0963317,0.079855,0.0577619,0.043159,0.0275044,0.0158827,0.0100516,0.00564584,0.0117959,0.0120472,0.0019975,0.000618706,0.000839961,0.00158479,0.00166609,0.00651334,0.0241032,0.0603978,0.0994039,0.122338,0.126646,0.128189,0.129004,0.132819,0.149225
72,0.125925,0.125926,0.12592,0.12592,0.123372,0.12121,0.1055,0.0864561,0.0634047,0.0390477,0.0242882,0.0123364,0.00501009,0.00127377,0.000271324,8.66665e-05,0.000308876,0.00064076,1.71664e-05,2.38422e-07,1.0729e-06,4.64923e-06,5.60292e-06,0.000248078,0.00366753,0.0237776,0.0613391,0.0993652,0.122392,0.125897,0.126021,0.126224,0.127006
64,0.12592,0.12592,0.12592,0.124421,0.11623,0.104467,0.0792681,0.0548996,0.0303063,0.017748,0.00645659,0.00106301,0.000126483,1.31132e-05,2.38422e-07,2.38422e-07,5.96056e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00022674,0.00613866,0.0310731,0.0647083,0.104344,0.123746,0.125874,0.125967,0.125975
56,0.125933,0.12589,0.125304,0.117808,0.103895,0.0844315,0.0514566,0.0279519,0.0139741,0.00404364,0.00073446,0.000100495,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000821484,0.0123516,0.0445013,0.0810784,0.112793,0.125254,0.125959,0.125967
48,0.126755,0.124847,0.119989,0.101909,0.0765883,0.0486732,0.0259593,0.0116833,0.00354975,0.000212077,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.00191608,0.0194997,0.0505331,0.0913798,0.120803,0.125338,0.125982
40,0.128813,0.121253,0.103726,0.0792927,0.0487985,0.0250646,0.0109697,0.00216797,4.66115e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109555,0.00468047,0.0289178,0.0635493,0.0995128,0.121908,0.127063
32,0.13318,0.10931,0.0823754,0.0503782,0.0234957,0.0103255,0.00220195,4.95918e-05,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.0006044,0.00994713,0.0389295,0.0758848,0.101282,0.13167
24,0.140574,0.101947,0.0678914,0.0293696,0.0121884,0.00267617,0.000248436,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.34203e-05,0.00395662,0.021701,0.0563004,0.0933286,0.131906
16,0.148868,0.0903638,0.0415451,0.0151889,0.00399274,0.000323181,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000496037,0.00702571,0.0359238,0.0805384,0.133167
8,0.148921,0.0887609,0.0284808,0.00653122,0.000896944,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.50618e-05,0.00230268,0.0219394,0.0736626,0.133661
