SW Version,2022.1
Date and Time Started,2023-Jul-17 15:47:37
Date and Time Ended,2023-Jul-17 15:47:52
Scan Name,Scan_3J3D1-0J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12736
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.24882,0.250462,0.251779,0.251132,0.25147,0.251041,0.25101,0.25147,0.251872,0.249949,0.25181,0.251779,0.251378,0.251686,0.251378,0.251934,0.251903,0.251872,0.251655,0.25064,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.19662,0.22335,0.229563,0.235979,0.229186,0.226173,0.216731,0.220171,0.222444,0.222028,0.234785,0.223582,0.220236,0.205765,0.219654,0.219218,0.248637,0.243972,0.211173,0.195897,0.229001,0.227981,0.242829,0.250855,0.251779,0.251194,0.250948,0.250736,0.247449,0.249634,0.249469,0.250888,0.251903
88,0.158765,0.160328,0.167064,0.166739,0.163296,0.156802,0.157534,0.163047,0.162349,0.153192,0.14842,0.147009,0.131564,0.122804,0.112799,0.109936,0.197095,0.165587,0.112623,0.0933816,0.0975049,0.129689,0.141157,0.173035,0.190081,0.20647,0.208965,0.206875,0.209446,0.199773,0.196005,0.233324,0.242444
80,0.131864,0.128765,0.12841,0.127619,0.127214,0.127016,0.126761,0.122692,0.118096,0.114145,0.094683,0.0748887,0.0591746,0.0504184,0.0358957,0.0295279,0.0517753,0.0439991,0.021305,0.0126039,0.0175806,0.0165095,0.0234962,0.0437689,0.0764097,0.111827,0.132377,0.142958,0.148037,0.148365,0.148566,0.157339,0.176075
72,0.126028,0.125939,0.125922,0.125952,0.12589,0.123641,0.118299,0.107788,0.0885494,0.0685858,0.052175,0.0337838,0.0225122,0.0150667,0.00644169,0.0029221,0.00969474,0.0062804,0.000815881,9.87068e-05,0.000412947,0.0004412,0.000751626,0.00223676,0.0125151,0.0490141,0.0796786,0.110169,0.122178,0.126354,0.126068,0.127711,0.134165
64,0.12592,0.12592,0.12592,0.122633,0.121325,0.109097,0.0952368,0.073838,0.0511482,0.0343828,0.0201209,0.0101076,0.00425536,0.00112833,0.000224475,2.84915e-05,0.000125172,4.1247e-05,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.00159469,0.0152164,0.0462596,0.0841467,0.112136,0.123624,0.12592,0.125967,0.125967
56,0.125924,0.12589,0.12421,0.122574,0.111061,0.0908272,0.0648257,0.0462547,0.0279122,0.0125468,0.00550541,0.00178936,0.000213388,4.685e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.14717e-05,0.00205532,0.0187094,0.0569099,0.0917891,0.116095,0.124983,0.125951,0.125967
48,0.126294,0.124542,0.122839,0.104788,0.088934,0.0562506,0.0313223,0.0164075,0.00809639,0.00264732,0.00062705,3.36175e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000247005,0.00411505,0.0296945,0.0669171,0.098234,0.115979,0.124499,0.126099
40,0.129098,0.114183,0.104424,0.0768989,0.0519896,0.0262104,0.012704,0.00525721,0.000905289,9.78723e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000606427,0.00898362,0.0355746,0.0748021,0.106991,0.118921,0.12672
32,0.131074,0.105888,0.0804509,0.0489105,0.0221107,0.0104517,0.00432176,0.000621448,1.10866e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.13937e-05,0.00120964,0.0165495,0.0520332,0.0800896,0.111995,0.13384
24,0.130474,0.0928829,0.0541859,0.0218221,0.00984598,0.00343757,0.000442631,2.05043e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000136139,0.00432128,0.023333,0.0617045,0.0973133,0.134407
16,0.136232,0.0782872,0.0292162,0.0107707,0.00290076,0.000391251,3.08757e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000470884,0.00948957,0.0395687,0.0920772,0.143131
8,0.143682,0.0668927,0.0242444,0.00800419,0.002013,0.000500329,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000318174,0.00488503,0.0321943,0.0901112,0.150273
0,0.135779,0.072996,0.034907,0.0142834,0.00635872,0.00180235,0.000310426,1.38285e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,2.36038e-05,0.00188163,0.0130428,0.0470245,0.0923261,0.14411
-8,0.13118,0.09111,0.0470061,0.0248071,0.0107236,0.00540277,0.00166454,0.000326996,7.97522e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000375277,0.00581917,0.0247336,0.0601776,0.0977306,0.139972
-16,0.127899,0.103784,0.0801754,0.0462171,0.023732,0.0136449,0.00745785,0.00284473,0.000789654,1.57359e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.57771e-05,0.00234512,0.0160313,0.0467349,0.0846929,0.115136,0.127842
-24,0.125736,0.119643,0.107471,0.0804894,0.0519526,0.0274454,0.0169109,0.00751209,0.0030133,0.000762355,0.000116827,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000881685,0.010909,0.0402875,0.0767921,0.108207,0.12267,0.126169
-32,0.125488,0.12552,0.120696,0.10451,0.0810115,0.0541162,0.0288903,0.0184643,0.00940085,0.00370973,0.000735056,0.00011933,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000210408,0.00442166,0.0237381,0.0597997,0.102638,0.121317,0.125689,0.125967
-40,0.125953,0.12592,0.124059,0.11743,0.102934,0.0886875,0.0586812,0.0347067,0.0218942,0.0139288,0.00538477,0.00167325,0.000126721,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.24804e-05,0.0021278,0.0170618,0.0505128,0.093214,0.119362,0.125406,0.125967,0.125967
-48,0.125951,0.12592,0.125735,0.125766,0.120896,0.106488,0.0875202,0.0769105,0.0458119,0.0296379,0.0179245,0.00939896,0.004183,0.000850571,4.01741e-05,1.65703e-05,0.000127914,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.47179e-05,0.0012144,0.0119342,0.0412954,0.0829275,0.11384,0.124322,0.12592,0.125998,0.1262
-56,0.126035,0.125921,0.12593,0.125933,0.125921,0.124421,0.118489,0.102892,0.0824864,0.0590739,0.0473936,0.0288887,0.0167401,0.00924119,0.00328856,0.00157955,0.00342029,0.00131967,3.58825e-05,9.41768e-06,0.000103714,0.000209931,0.000258807,0.00110068,0.00973646,0.0358669,0.0770053,0.109052,0.123928,0.125975,0.126146,0.128653,0.13065
-64,0.127764,0.127262,0.126738,0.126428,0.126372,0.126237,0.125348,0.12289,0.109674,0.0973088,0.0747572,0.0587218,0.0429979,0.0341463,0.02319,0.0181012,0.0260284,0.0161239,0.00448055,0.00134756,0.00387651,0.00591287,0.0072292,0.0161943,0.0385668,0.0805047,0.11132,0.124832,0.137469,0.134159,0.133027,0.151149,0.158866
-72,0.141239,0.141982,0.141606,0.148293,0.141543,0.142396,0.13935,0.138775,0.13719,0.133002,0.123014,0.109924,0.0906345,0.0778569,0.0635091,0.0634351,0.0921193,0.0793599,0.0378736,0.0226619,0.0347944,0.0493788,0.0651545,0.0963267,0.129169,0.149955,0.169576,0.188299,0.167482,0.180462,0.174305,0.208568,0.21831
-80,0.181974,0.192249,0.202486,0.200412,0.219761,0.195503,0.20379,0.196482,0.204082,0.198937,0.212604,0.208572,0.182048,0.182969,0.185676,0.172175,0.223965,0.212424,0.14679,0.114966,0.146069,0.194573,0.214427,0.230397,0.244227,0.237932,0.23727,0.230337,0.241,0.233101,0.237607,0.244772,0.247819
-88,0.228268,0.240006,0.243976,0.240671,0.245741,0.240332,0.242631,0.243193,0.242974,0.241447,0.237667,0.241291,0.241156,0.242836,0.24548,0.24363,0.247881,0.246474,0.242457,0.230048,0.242938,0.246268,0.247532,0.247785,0.247939,0.247939,0.247939,0.247796,0.24797,0.247881,0.247738,0.247939,0.247939
-96,0.24719,0.247941,0.247969,0.247939,0.24791,0.247941,0.24797,0.247939,0.247881,0.247941,0.247941,0.247854,0.247883,0.247881,0.24797,0.247939,0.247969,0.247939,0.247848,0.247912,0.247941,0.24791,0.247969,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
-104,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.24797,0.247969
-112,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.248,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
Scan End
