SW Version,2022.1
Date and Time Started,2023-Jul-17 15:44:17
Date and Time Ended,2023-Jul-17 15:44:31
Scan Name,Scan_0J1CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.24797
112,0.24797,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247969,0.24797
104,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.24797,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.24797,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969
96,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939
88,0.24797,0.247969,0.247969,0.247969,0.24797,0.247939,0.24797,0.247939,0.247969,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247941,0.247939,0.247939,0.247909,0.247785,0.247941,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939
80,0.244441,0.246733,0.247707,0.247883,0.247447,0.247159,0.246932,0.246647,0.246078,0.244853,0.245576,0.244167,0.243562,0.242753,0.239849,0.240819,0.247331,0.247022,0.240148,0.231174,0.244813,0.24727,0.24785,0.247941,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939
72,0.193195,0.201749,0.217873,0.211125,0.207643,0.203319,0.196835,0.193968,0.19108,0.191686,0.187707,0.178578,0.165617,0.146874,0.130579,0.126224,0.177514,0.178651,0.132186,0.10595,0.13278,0.174228,0.218818,0.23796,0.242876,0.244468,0.244385,0.24355,0.241935,0.239992,0.240894,0.245788,0.247505
64,0.142887,0.139352,0.137966,0.135701,0.132781,0.131686,0.129881,0.127933,0.121261,0.108602,0.0877646,0.0697634,0.0515902,0.0396577,0.027175,0.0215726,0.0407083,0.0400343,0.013579,0.00478728,0.00846123,0.0116451,0.0213285,0.051316,0.098187,0.138476,0.161053,0.164298,0.167553,0.163227,0.167422,0.180554,0.208706
56,0.127632,0.126466,0.125993,0.125934,0.125899,0.125189,0.12176,0.11068,0.0945705,0.0720212,0.0492254,0.0331882,0.0199975,0.0106878,0.00465269,0.0022997,0.00421006,0.00339644,0.000645647,4.16047e-05,0.000251059,0.000399834,0.000568041,0.00356477,0.0228008,0.062426,0.0977379,0.123857,0.129677,0.129675,0.130654,0.136196,0.146823
48,0.125921,0.12592,0.12592,0.125581,0.122428,0.11692,0.101808,0.078756,0.0507477,0.031728,0.0185056,0.00833536,0.00259129,0.000518926,7.21227e-05,8.10636e-06,2.22925e-05,2.3127e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.76432e-05,0.00188818,0.0212504,0.0566529,0.0931994,0.119369,0.125866,0.125975,0.125959,0.126114
