SW Version,2022.1
Date and Time Started,2023-Jul-17 15:49:26
Date and Time Ended,2023-Jul-17 15:49:42
Scan Name,Scan_0J5CMD-3J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16448
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939
112,0.24797,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24791,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969
104,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247879,0.247109,0.246259,0.24554,0.247631,0.247354,0.244681,0.241811,0.245779,0.247601,0.247848,0.247969,0.24797,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939
96,0.24679,0.247912,0.247939,0.247912,0.247939,0.247823,0.247765,0.247622,0.246987,0.246976,0.246088,0.243153,0.237894,0.22824,0.218184,0.209849,0.230377,0.223044,0.210143,0.199962,0.211764,0.225682,0.240289,0.245867,0.247507,0.247723,0.247417,0.247692,0.247783,0.247785,0.247909,0.247879,0.247939
88,0.233686,0.239218,0.24384,0.242208,0.241551,0.238899,0.237928,0.234952,0.230277,0.22472,0.215475,0.202728,0.187671,0.171049,0.160305,0.157667,0.188543,0.186207,0.164944,0.146598,0.161677,0.174065,0.195031,0.217844,0.236296,0.239469,0.241221,0.241942,0.243777,0.241848,0.243256,0.244188,0.247386
80,0.188588,0.189293,0.202246,0.199481,0.194055,0.186202,0.181009,0.169448,0.160879,0.146098,0.123619,0.110764,0.0941698,0.0812083,0.0681127,0.0603871,0.107096,0.101877,0.0663402,0.0451381,0.0573902,0.0624244,0.0856048,0.110733,0.155048,0.185491,0.193965,0.194022,0.197774,0.189892,0.195955,0.204826,0.230435
72,0.143899,0.141012,0.140906,0.139318,0.134907,0.129087,0.119586,0.105287,0.0846987,0.0649312,0.0482436,0.0316611,0.0189872,0.00996747,0.00455601,0.00265018,0.0116207,0.0110709,0.0027378,0.000714432,0.00184122,0.00233082,0.00292425,0.0059273,0.0238138,0.0717111,0.116939,0.129536,0.132228,0.132255,0.13387,0.14004,0.166686
64,0.12853,0.128068,0.126336,0.123497,0.11739,0.106089,0.086902,0.0654761,0.0447898,0.0287235,0.0156306,0.00712453,0.00202587,0.000519522,6.06785e-05,1.31132e-06,1.56167e-05,1.72856e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.00111355,0.0145904,0.061116,0.110579,0.124967,0.125967,0.126146,0.126153,0.127459
56,0.125891,0.125615,0.122768,0.116895,0.102174,0.0820501,0.0597983,0.0382485,0.0226406,0.0102318,0.00346427,0.000807417,9.46536e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-05,0.001838,0.0219686,0.0752616,0.116599,0.125498,0.125967,0.125967,0.125967
48,0.125335,0.122077,0.116177,0.102296,0.0784063,0.0542481,0.0335404,0.0169946,0.006649,0.00151458,0.000214103,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.93809e-05,0.0038715,0.0304615,0.0888261,0.119747,0.125651,0.125967,0.12599
40,0.121974,0.117645,0.102317,0.077212,0.0515603,0.0299587,0.0138407,0.00457091,0.0007949,6.06785e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00024486,0.00802183,0.0431262,0.0982679,0.12158,0.125781,0.126365
32,0.118981,0.104258,0.0790967,0.0522282,0.0282464,0.0115834,0.00340026,0.000445611,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.00103845,0.014514,0.0574199,0.103402,0.122772,0.127809
24,0.115437,0.0891074,0.0586274,0.0314705,0.0124057,0.00323002,0.000419742,1.53782e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.54744e-05,0.00426931,0.0297058,0.0745882,0.110717,0.129906
16,0.111219,0.0701898,0.0346438,0.0130326,0.0029897,0.000293736,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000445492,0.0100424,0.042214,0.0878279,0.136169
8,0.114326,0.0583845,0.0162026,0.0030735,0.000263695,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.0023183,0.0215483,0.0666092,0.146879
0,0.115757,0.0596425,0.014764,0.00154676,3.06373e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.65061e-05,0.00202528,0.0160364,0.072052,0.148564
-8,0.120446,0.0612303,0.0155977,0.00204483,3.98165e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000120403,0.00240461,0.016667,0.075013,0.147267
-16,0.113608,0.0713926,0.0320437,0.0102258,0.00143328,2.87299e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.26364e-05,0.000918522,0.00743377,0.0401953,0.0942721,0.140716
-24,0.115704,0.0877256,0.0569139,0.0281625,0.0100068,0.00178948,7.31956e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000218991,0.00333183,0.0238655,0.0788087,0.112737,0.131832
-32,0.120128,0.101411,0.0799614,0.0509142,0.0256177,0.00981347,0.0018436,7.03346e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.80009e-05,0.00116243,0.00989982,0.0570486,0.10238,0.123334,0.12715
-40,0.125298,0.118767,0.100096,0.0766227,0.0508434,0.0273721,0.0115931,0.00287013,0.00024927,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000378734,0.0053924,0.0372915,0.0966475,0.120461,0.125789,0.126006
-48,0.125954,0.125458,0.115106,0.100489,0.0793173,0.0539906,0.0311375,0.0149768,0.00501712,0.00075711,2.49151e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000103594,0.00242428,0.0207425,0.0829986,0.117435,0.125399,0.125967,0.125967
-56,0.125954,0.12589,0.123999,0.115496,0.0978393,0.0824997,0.0594511,0.0363813,0.0193703,0.00776255,0.00188783,0.000228051,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.77762e-05,0.00133159,0.0121341,0.0628018,0.112731,0.124713,0.125959,0.125967,0.125967
-64,0.126419,0.126173,0.125931,0.124118,0.116005,0.103541,0.0861802,0.0659445,0.044704,0.0267123,0.0131734,0.0048575,0.00134422,0.00018287,9.29847e-06,3.57633e-07,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,9.77531e-06,0.000538238,0.00714349,0.0435966,0.103203,0.123324,0.125913,0.125959,0.126029,0.126881
-72,0.133058,0.131996,0.131231,0.130272,0.127724,0.119718,0.112326,0.0998151,0.0808388,0.0625248,0.0421051,0.0263022,0.0150828,0.00711833,0.00303547,0.00133564,0.00339191,0.0018703,0.000266914,4.55386e-05,0.000208023,0.000477917,0.00064827,0.00151112,0.00825334,0.0450718,0.101596,0.125012,0.128395,0.128385,0.129504,0.133372,0.145071
-80,0.155416,0.153648,0.157056,0.156915,0.15384,0.149516,0.143414,0.136338,0.124556,0.108954,0.0902325,0.0726287,0.0572527,0.0418651,0.0328283,0.0257327,0.0512965,0.0413823,0.0173629,0.00785291,0.0128582,0.017254,0.0217708,0.0373146,0.0834139,0.135448,0.155623,0.155961,0.160139,0.160327,0.164828,0.176309,0.212063
-88,0.200729,0.202231,0.213651,0.213877,0.211412,0.204678,0.20263,0.196846,0.192396,0.183346,0.175039,0.158803,0.141325,0.128332,0.114548,0.10988,0.15069,0.135419,0.102774,0.0755418,0.0977691,0.108352,0.135012,0.176398,0.212994,0.223059,0.223839,0.225452,0.225167,0.22698,0.230862,0.239887,0.249059
-96,0.240082,0.236311,0.246759,0.246961,0.243922,0.243108,0.24139,0.239037,0.237603,0.234246,0.231945,0.224104,0.216597,0.205303,0.195131,0.191642,0.21966,0.207892,0.182354,0.165645,0.186314,0.202902,0.225697,0.24293,0.247663,0.247945,0.248521,0.249191,0.249665,0.24997,0.250304,0.251624,0.251841
-104,0.251686,0.251409,0.251872,0.251903,0.251872,0.251841,0.251841,0.251717,0.251501,0.251041,0.251225,0.250701,0.250333,0.246228,0.246018,0.239905,0.248262,0.245075,0.234492,0.228694,0.241882,0.246873,0.251255,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251779,0.251903,0.251872,0.251624,0.250584,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
