SW Version,2022.1
Date and Time Started,2023-Jul-17 15:50:44
Date and Time Ended,2023-Jul-17 15:51:00
Scan Name,Scan_0J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18688
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247816,0.24717,0.243575,0.241614,0.245929,0.244711,0.23707,0.232357,0.24117,0.246289,0.247814,0.24791,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939
112,0.24762,0.247852,0.247736,0.247912,0.247854,0.247363,0.247392,0.247217,0.24699,0.246531,0.246463,0.244011,0.240266,0.231521,0.223501,0.210687,0.225465,0.221852,0.199825,0.193501,0.204796,0.223074,0.238143,0.246288,0.247536,0.247818,0.247818,0.247446,0.247723,0.247477,0.247907,0.247879,0.247939
104,0.237109,0.241187,0.244027,0.243273,0.240128,0.239255,0.237813,0.235715,0.233839,0.229688,0.221323,0.210373,0.190662,0.175402,0.16411,0.159691,0.181431,0.180283,0.155929,0.13821,0.153266,0.164837,0.187379,0.220129,0.235217,0.237327,0.238458,0.239629,0.238723,0.23641,0.239293,0.24212,0.247354
96,0.192821,0.196815,0.206271,0.203975,0.201757,0.192558,0.189259,0.183129,0.173728,0.161182,0.142487,0.119658,0.107635,0.0951737,0.078193,0.0708121,0.107664,0.103684,0.0683516,0.0527857,0.0636368,0.0772872,0.0977182,0.124814,0.169217,0.187656,0.196501,0.195501,0.19839,0.192848,0.196909,0.208442,0.229108
88,0.152743,0.150331,0.156108,0.153254,0.150354,0.144715,0.139758,0.125615,0.107393,0.0867491,0.067424,0.0537318,0.0385403,0.0239836,0.0132671,0.00858904,0.0330254,0.0327462,0.0133032,0.00509055,0.0079653,0.011045,0.0121621,0.0222743,0.0622756,0.117379,0.139228,0.142767,0.143308,0.142309,0.143545,0.155228,0.184653
80,0.13119,0.130162,0.129631,0.127821,0.123795,0.116399,0.104424,0.0865119,0.0634358,0.044828,0.0298783,0.017535,0.00758123,0.00223521,0.000431544,5.5314e-05,0.000573048,0.000751507,0.000123503,9.77531e-06,5.44795e-05,0.000113727,0.000180366,0.000257019,0.00484367,0.0414159,0.105872,0.125473,0.126091,0.126231,0.126192,0.127408,0.132963
72,0.126176,0.126111,0.125019,0.12097,0.112686,0.0978414,0.0762929,0.0566615,0.0364149,0.0220241,0.0111661,0.00387686,0.000718366,5.92479e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,9.35807e-05,0.0062916,0.0518239,0.112706,0.125451,0.125967,0.125967,0.125967,0.126013
64,0.125859,0.124968,0.121124,0.11196,0.0939954,0.0725922,0.0483195,0.0284031,0.016438,0.00761771,0.00210563,0.000299816,1.26364e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000303392,0.0135124,0.0714708,0.120221,0.12582,0.125967,0.125967,0.125975
56,0.125059,0.121383,0.113751,0.0959687,0.0750943,0.0481423,0.0274058,0.0151757,0.00656758,0.00166931,0.000200871,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.00212065,0.0318817,0.100252,0.12418,0.125959,0.125967,0.125975
48,0.123253,0.115522,0.10043,0.0741911,0.0457015,0.0270696,0.0138019,0.00536247,0.0011461,9.11965e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000104429,0.00834788,0.0554293,0.111452,0.12533,0.125959,0.126153
