SW Version,2022.1
Date and Time Started,2023-Jul-17 15:49:57
Date and Time Ended,2023-Jul-17 15:50:12
Scan Name,Scan_3J5D2-0J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15040
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251841,0.251748,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251779,0.25181,0.251841,0.251779,0.251841,0.251624,0.251903,0.251872,0.251872,0.251748,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.241416,0.242951,0.25007,0.2501,0.248553,0.24832,0.245965,0.244358,0.241573,0.240389,0.240159,0.238918,0.238937,0.234567,0.233638,0.233608,0.249632,0.250456,0.237433,0.225826,0.242196,0.248812,0.251593,0.251872,0.251841,0.251841,0.251779,0.251748,0.251346,0.251254,0.251161,0.251655,0.251872
96,0.189918,0.193936,0.209733,0.205355,0.200718,0.196338,0.195865,0.189325,0.188109,0.187187,0.185655,0.18166,0.174486,0.162266,0.14913,0.140683,0.181251,0.188559,0.141525,0.118419,0.142319,0.174364,0.207614,0.234618,0.237158,0.235247,0.230716,0.228247,0.226826,0.223403,0.222222,0.229891,0.247856
88,0.154663,0.153088,0.147988,0.145004,0.141797,0.139357,0.137519,0.137258,0.13591,0.133556,0.125875,0.112552,0.0979618,0.0852319,0.0688079,0.0611073,0.0993249,0.105963,0.0559896,0.0281554,0.0318663,0.0354995,0.0511821,0.0911736,0.129968,0.151993,0.158161,0.159463,0.157645,0.154404,0.155514,0.165414,0.212581
80,0.132293,0.129901,0.127509,0.126679,0.126322,0.126143,0.126007,0.125391,0.120324,0.109109,0.0933182,0.0759332,0.0582668,0.0431355,0.0293595,0.0195231,0.0270812,0.0272867,0.00731372,0.00256423,0.00340085,0.00356072,0.00495334,0.0172845,0.0482915,0.0882674,0.114982,0.126575,0.128683,0.127948,0.12794,0.128721,0.139723
72,0.126012,0.125939,0.125925,0.125924,0.125922,0.125613,0.123344,0.113676,0.0993989,0.0831036,0.0600729,0.0407394,0.0244248,0.0116631,0.00444264,0.00170984,0.00292258,0.00208608,0.000197294,6.79503e-06,1.89546e-05,1.54974e-05,4.25584e-05,0.00111772,0.0120736,0.0430694,0.0813424,0.111499,0.124205,0.125928,0.125959,0.125982,0.126083
64,0.125921,0.125921,0.12592,0.12592,0.12512,0.120611,0.108726,0.092085,0.0703287,0.0465364,0.0274469,0.0122825,0.00396246,0.000928178,9.27462e-05,6.31819e-06,1.93122e-05,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.52865e-05,0.00148501,0.0139631,0.0479997,0.0862086,0.114674,0.124983,0.125951,0.125967,0.125967
56,0.12592,0.12592,0.12589,0.124846,0.119262,0.107381,0.0897603,0.0650977,0.0391912,0.0203779,0.00725662,0.0016587,0.000173214,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.33423e-05,0.00314682,0.0220997,0.0564928,0.0940314,0.11833,0.125429,0.125951,0.125967
48,0.125929,0.125828,0.124572,0.118134,0.104,0.0843342,0.057174,0.0319816,0.0142375,0.00369221,0.000408298,1.26364e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000225786,0.00515064,0.0290012,0.0631015,0.0994844,0.119725,0.125559,0.125959
