SW Version,2022.1
Date and Time Started,2023-Jul-17 15:47:52
Date and Time Ended,2023-Jul-17 15:48:07
Scan Name,Scan_3J3D0-0J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16064
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251624,0.251686,0.251532,0.251841,0.251903,0.251102,0.249353,0.251255,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.249711,0.251779,0.251841,0.251748,0.25181,0.251224,0.251841,0.251347,0.25147,0.251686,0.251254,0.248539,0.24593,0.230922,0.219016,0.227847,0.242494,0.242658,0.221095,0.206123,0.220523,0.233068,0.243895,0.250858,0.251686,0.251903,0.251872,0.251841,0.251841,0.251779,0.251903,0.251872,0.251903
80,0.214962,0.229994,0.2443,0.241343,0.234601,0.232839,0.234095,0.229041,0.227907,0.214851,0.20518,0.187136,0.176245,0.170077,0.155125,0.15385,0.185979,0.187597,0.161295,0.132384,0.145706,0.159841,0.176512,0.20516,0.229916,0.235026,0.242725,0.240264,0.240492,0.241254,0.24248,0.242393,0.251748
72,0.155933,0.160902,0.172461,0.172067,0.1687,0.168607,0.158953,0.14813,0.126018,0.117125,0.097939,0.0847604,0.0663863,0.0566941,0.0415595,0.0400683,0.0888136,0.0929894,0.0551872,0.0238849,0.0354597,0.0515582,0.051942,0.0715609,0.11137,0.144654,0.161225,0.169037,0.170631,0.164565,0.180325,0.203406,0.226997
64,0.135651,0.132765,0.128926,0.127949,0.126793,0.124406,0.114291,0.0914738,0.0692725,0.0475913,0.0289149,0.0152361,0.00633071,0.00174167,0.000606665,0.000463016,0.00522788,0.00950354,0.00100614,4.88766e-05,0.000182989,0.000453598,0.000432021,0.000822914,0.0062345,0.0377621,0.0904406,0.122677,0.126348,0.126797,0.127719,0.130096,0.154615
56,0.126372,0.126251,0.125947,0.12584,0.123283,0.109613,0.089151,0.0617008,0.0390776,0.0200547,0.00717734,0.00139453,0.000160697,2.22925e-05,2.50343e-06,2.38422e-07,8.70241e-06,2.24117e-05,4.76844e-07,2.38422e-07,2.38422e-07,1.19211e-06,2.38422e-07,2.98028e-06,0.000190261,0.00615654,0.0442059,0.100342,0.123573,0.125851,0.125967,0.126006,0.12613
48,0.125921,0.12592,0.125859,0.121758,0.110462,0.083618,0.0535558,0.0295575,0.0124274,0.00243262,0.000205997,1.06098e-05,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000298266,0.00870217,0.0507255,0.106301,0.124016,0.125959,0.125967,0.125967
40,0.125922,0.125581,0.122927,0.104681,0.0764397,0.04753,0.0207202,0.00670217,0.000668894,2.63457e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.00076772,0.0141026,0.0605872,0.111963,0.124807,0.125967,0.125967
32,0.125509,0.122223,0.105784,0.0777987,0.0408158,0.0184809,0.00412923,0.000305657,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-05,0.0023208,0.0230764,0.0793509,0.116794,0.125681,0.125959
24,0.123874,0.110423,0.0853037,0.0509801,0.0189761,0.00464351,0.000446922,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000254039,0.00661848,0.039648,0.097786,0.120858,0.125959
16,0.120692,0.0953295,0.0577349,0.0218988,0.00475748,0.000255589,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.00109567,0.0135001,0.0579005,0.107028,0.125744
8,0.121506,0.0771132,0.0303314,0.0065696,0.000295405,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.71571e-05,0.00337367,0.0248594,0.0738528,0.122625
0,0.122527,0.0563785,0.00950861,0.000546225,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000466473,0.00700163,0.0471197,0.129882
-8,0.119497,0.0562022,0.0114563,0.0010512,1.37093e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000420219,0.00852443,0.0486312,0.129502
-16,0.120915,0.0733022,0.0278151,0.00786531,0.000634203,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.44015e-05,0.00298123,0.0253484,0.0868618,0.129976
-24,0.12085,0.097824,0.0557241,0.0220061,0.00603852,0.000586995,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.00111105,0.0139576,0.0658038,0.11466,0.126591
-32,0.123355,0.112757,0.0842787,0.0453212,0.0197209,0.00512274,0.000600943,1.62127e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000207547,0.00588819,0.0398367,0.098518,0.124817,0.126021
-40,0.123592,0.120526,0.107449,0.0773286,0.0431298,0.0207748,0.00523945,0.000550398,2.96836e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.19348e-05,0.00217727,0.023489,0.0878817,0.121777,0.12592,0.125959
-48,0.125766,0.12427,0.122809,0.110701,0.0789017,0.0463552,0.0216452,0.00892606,0.00114645,9.38191e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000811708,0.0157413,0.0732542,0.119729,0.125727,0.125967,0.125967
-56,0.125955,0.125862,0.125488,0.120896,0.110486,0.0834544,0.0487938,0.0263412,0.0117501,0.00306039,0.000423915,3.17102e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000325566,0.00856079,0.0566341,0.113951,0.12542,0.125959,0.125967,0.125967
-64,0.12672,0.126429,0.125939,0.124843,0.119088,0.105753,0.0810019,0.0550002,0.0321808,0.0151355,0.00643752,0.00109662,0.000163796,2.26501e-05,4.41081e-06,4.76844e-07,2.34846e-05,4.19623e-05,1.19211e-06,2.38422e-07,3.57633e-07,6.31819e-06,5.3645e-06,9.53689e-07,0.000118734,0.00444908,0.0392481,0.103793,0.124009,0.12592,0.125967,0.126013,0.126743
-72,0.136939,0.136881,0.132927,0.131384,0.129583,0.125757,0.112935,0.0941743,0.0676272,0.0457506,0.0276796,0.0159641,0.00720154,0.0030257,0.00174084,0.00165608,0.0111173,0.0122246,0.00140359,0.000225547,0.000670205,0.00184896,0.00177744,0.00176158,0.0065243,0.0389633,0.0993077,0.122216,0.127052,0.128994,0.131101,0.142437,0.173899
-80,0.172726,0.171649,0.177475,0.186129,0.181053,0.178461,0.173292,0.161938,0.148208,0.127969,0.106232,0.0872875,0.0741064,0.0633928,0.0561995,0.0514474,0.0932943,0.088061,0.04954,0.0198435,0.0355538,0.045699,0.0622085,0.0750642,0.112637,0.158911,0.170949,0.18687,0.180376,0.178058,0.185946,0.203248,0.229007
-88,0.221776,0.229783,0.243566,0.242071,0.238157,0.236128,0.233023,0.228732,0.223885,0.223278,0.194989,0.177259,0.157274,0.158522,0.153402,0.149314,0.177648,0.177284,0.146758,0.113273,0.132869,0.147854,0.165552,0.194394,0.223585,0.234959,0.234599,0.235469,0.235376,0.234842,0.230776,0.239608,0.246958
-96,0.247332,0.247651,0.247939,0.24791,0.247912,0.247825,0.247883,0.247018,0.247881,0.247727,0.246901,0.241781,0.23235,0.216361,0.201615,0.196737,0.22244,0.225452,0.196415,0.182826,0.200499,0.217309,0.232096,0.244155,0.247384,0.246865,0.247632,0.247878,0.247414,0.247787,0.247848,0.247879,0.247939
-104,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247692,0.247109,0.24474,0.245809,0.247663,0.247752,0.242828,0.239691,0.244858,0.247509,0.247848,0.247909,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
-112,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247909,0.247941,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969
Scan End
