SW Version,2022.1
Date and Time Started,2023-Jul-17 15:45:32
Date and Time Ended,2023-Jul-17 15:45:47
Scan Name,Scan_0J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,13568
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969
112,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247883,0.247939,0.247883,0.247939,0.247881,0.247852,0.24791,0.24791,0.24791,0.247939,0.247758,0.247881,0.247939,0.248001,0.24791,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797
104,0.247794,0.246477,0.247594,0.247709,0.247563,0.246902,0.246474,0.246559,0.246106,0.246276,0.245971,0.24576,0.245455,0.244666,0.242182,0.241567,0.244807,0.247328,0.243314,0.235914,0.241799,0.245406,0.247219,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24791,0.247939,0.247939
96,0.230696,0.228064,0.234901,0.236933,0.232674,0.231779,0.232728,0.225441,0.225132,0.224024,0.217109,0.214723,0.207814,0.202603,0.190729,0.185986,0.208678,0.224852,0.200071,0.177013,0.186197,0.206823,0.218801,0.233843,0.242597,0.245875,0.24553,0.245408,0.245317,0.245328,0.244148,0.244947,0.247474
88,0.186197,0.183517,0.196018,0.191552,0.191332,0.182251,0.181163,0.178723,0.171368,0.161563,0.154214,0.142494,0.130192,0.116403,0.105745,0.0939905,0.124604,0.149667,0.107501,0.0738486,0.0838128,0.0965636,0.124154,0.149378,0.193904,0.214116,0.215127,0.214408,0.216158,0.21814,0.216203,0.222539,0.237939
80,0.146414,0.145171,0.145678,0.144876,0.142608,0.141247,0.136,0.131077,0.119379,0.108741,0.090595,0.0748519,0.058934,0.048901,0.0368261,0.0300973,0.0435351,0.0556416,0.0308853,0.0147879,0.0168802,0.0202745,0.0226007,0.0310279,0.0516981,0.0968221,0.135779,0.153185,0.15759,0.154835,0.156565,0.162941,0.19803
72,0.12965,0.129654,0.128448,0.127984,0.126359,0.122245,0.115245,0.102993,0.0849816,0.0669477,0.0517051,0.0360446,0.0252577,0.0169208,0.00969005,0.0063009,0.00766468,0.00949633,0.00367111,0.00110342,0.00120332,0.00152388,0.00169411,0.00248603,0.00693427,0.0269296,0.0665769,0.105349,0.126805,0.130731,0.131718,0.133574,0.141953
64,0.12612,0.126157,0.125513,0.122932,0.118381,0.10957,0.0970654,0.0751509,0.0557727,0.0386673,0.0246163,0.0142685,0.00765049,0.00337916,0.00134351,0.000450141,0.000791681,0.000863088,0.000140908,9.89452e-06,1.18019e-05,6.79503e-06,1.57359e-05,3.2187e-05,0.000352388,0.00495906,0.0269441,0.0708727,0.108871,0.123498,0.126115,0.12653,0.128757
56,0.125923,0.12503,0.124029,0.11904,0.10994,0.091411,0.0701456,0.0513277,0.0326839,0.0187592,0.00972956,0.00399119,0.00129261,0.00028706,2.30077e-05,1.0729e-06,4.76844e-06,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.28748e-05,0.000707756,0.00892253,0.0387801,0.0839083,0.113441,0.124566,0.125882,0.12606
48,0.125787,0.12403,0.117998,0.10875,0.0846129,0.0631311,0.0444246,0.0267808,0.0132566,0.00595257,0.00190166,0.000339156,3.50481e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.99083e-05,0.00136711,0.0141459,0.0489746,0.0922919,0.116533,0.125065,0.125998
40,0.126679,0.120119,0.106355,0.0889185,0.0614859,0.0386294,0.0210854,0.0104907,0.00367719,0.00084628,9.53689e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.76339e-05,0.00360304,0.0225616,0.0622746,0.0992574,0.118467,0.126632
32,0.13083,0.112349,0.089649,0.0622711,0.0373065,0.0195247,0.00871666,0.00312405,0.000634084,3.24254e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000577459,0.00832819,0.0363291,0.0726061,0.104219,0.126632
24,0.137328,0.105037,0.0676945,0.0405716,0.0206327,0.00889181,0.00288181,0.000557431,3.56441e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.1898e-05,0.00265877,0.0178059,0.0507587,0.0872262,0.124895
16,0.145499,0.0963052,0.0474142,0.0219004,0.00867243,0.00236765,0.000389463,1.12058e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000372416,0.00629149,0.029548,0.0709552,0.123077
8,0.15162,0.0941961,0.0374275,0.0121962,0.00280778,0.00038541,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.99357e-05,0.00202492,0.017412,0.0619303,0.126325
0,0.145199,0.0973167,0.0401031,0.0139492,0.00335818,0.000509151,5.05455e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.40164e-05,0.00270442,0.0189438,0.0644928,0.126086
