SW Version,2022.1
Date and Time Started,2023-Jul-17 15:48:08
Date and Time Ended,2023-Jul-17 15:48:23
Scan Name,Scan_0J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12800
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.247939,0.247969,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939
104,0.247941,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247941,0.247969,0.247939,0.247939,0.247939,0.247941,0.247939,0.247881,0.247969,0.247969,0.247939,0.247879,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939
96,0.243081,0.244992,0.247507,0.246761,0.246474,0.246619,0.245825,0.245158,0.245325,0.243949,0.243193,0.242814,0.240629,0.240476,0.237441,0.23876,0.246871,0.247215,0.242407,0.239335,0.246668,0.247321,0.247939,0.247969,0.247939,0.24791,0.247881,0.247883,0.24791,0.247881,0.247827,0.24791,0.247969
88,0.220927,0.22787,0.230988,0.231866,0.230901,0.230111,0.226965,0.224267,0.223288,0.221192,0.216802,0.219147,0.212339,0.204064,0.198077,0.193717,0.226351,0.222357,0.20369,0.193435,0.216137,0.229855,0.239757,0.245238,0.246322,0.245716,0.245186,0.244992,0.244003,0.243961,0.243791,0.246214,0.247794
80,0.174887,0.178663,0.188811,0.184845,0.179678,0.177465,0.176037,0.170983,0.166705,0.164231,0.151804,0.142304,0.131512,0.115973,0.104072,0.0994938,0.150605,0.14423,0.102957,0.085701,0.108424,0.136002,0.161126,0.189236,0.210671,0.219121,0.218975,0.220078,0.219698,0.217542,0.216832,0.225042,0.237117
72,0.142433,0.139691,0.140087,0.13962,0.137935,0.136247,0.134855,0.129765,0.121563,0.111758,0.0954276,0.0797113,0.0622846,0.047247,0.0359926,0.0291365,0.0507661,0.0470048,0.0271027,0.0188269,0.0259929,0.0389071,0.0582489,0.0879328,0.119718,0.145441,0.162487,0.168957,0.167599,0.168828,0.1691,0.17794,0.196998
64,0.128934,0.128556,0.127232,0.126773,0.125322,0.124345,0.117855,0.108713,0.0950008,0.0795964,0.0592788,0.0412713,0.0283336,0.0174255,0.0107798,0.00615594,0.010905,0.00873497,0.00301998,0.00101472,0.00229195,0.0039255,0.00975457,0.0262223,0.0523656,0.0838889,0.112197,0.133309,0.138767,0.138274,0.139064,0.143749,0.153252
56,0.126292,0.126326,0.12572,0.125155,0.123063,0.116715,0.105372,0.0891511,0.0713679,0.0499068,0.0330724,0.0193388,0.00989732,0.00415165,0.001354,0.000433809,0.000966564,0.00060905,5.71021e-05,6.4374e-06,2.25309e-05,7.35533e-05,0.000629673,0.00565526,0.0210523,0.0465156,0.0776755,0.104253,0.121854,0.127374,0.128197,0.129685,0.133129
48,0.125828,0.125336,0.12421,0.120639,0.114259,0.0995514,0.0812687,0.0626291,0.0408973,0.0243263,0.0121398,0.00530513,0.00147989,0.000222567,2.25309e-05,2.38422e-07,2.98028e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.00042165,0.0061079,0.0226599,0.0499818,0.0804489,0.107404,0.122425,0.125789,0.126075,0.126545
