SW Version,2022.1
Date and Time Started,2023-Jul-17 15:48:39
Date and Time Ended,2023-Jul-17 15:48:56
Scan Name,Scan_3J4D2-0J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15936
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251717,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248173,0.251655,0.251872,0.251655,0.251841,0.251041,0.251655,0.251841,0.251717,0.251224,0.251347,0.251316,0.251748,0.251501,0.250947,0.248666,0.251655,0.251347,0.247474,0.239596,0.246384,0.250069,0.251471,0.251841,0.251872,0.251903,0.251872,0.251872,0.25181,0.251872,0.251841,0.251872,0.251872
104,0.215901,0.231421,0.241599,0.241343,0.238818,0.237078,0.23605,0.229531,0.236519,0.242902,0.23086,0.228591,0.222035,0.221279,0.206924,0.200463,0.239204,0.233935,0.19259,0.166497,0.182354,0.210206,0.229419,0.242589,0.247891,0.249136,0.250489,0.248311,0.248671,0.246865,0.247549,0.250704,0.251532
96,0.158721,0.163606,0.186261,0.173981,0.183615,0.169434,0.169063,0.165086,0.160432,0.157905,0.155066,0.130896,0.117157,0.121727,0.122132,0.0910393,0.143379,0.148175,0.0758706,0.0503516,0.0676445,0.068292,0.0943079,0.136976,0.196188,0.190456,0.194282,0.189985,0.190965,0.19098,0.197719,0.219946,0.243521
88,0.1368,0.135656,0.134929,0.133572,0.133142,0.132588,0.128934,0.124617,0.116358,0.104554,0.0897114,0.0751947,0.0502676,0.0401189,0.0289012,0.0249307,0.0522942,0.052971,0.0164575,0.00774097,0.0115055,0.0120213,0.013834,0.018686,0.0479594,0.100621,0.129338,0.134403,0.135983,0.13124,0.134522,0.156691,0.183323
80,0.126539,0.126261,0.126172,0.124788,0.125526,0.120243,0.110976,0.100396,0.0812315,0.063623,0.0421764,0.0276922,0.0160017,0.00889899,0.00466187,0.00316339,0.00685059,0.00668297,0.00147476,0.000364905,0.000700365,0.000864638,0.00079943,0.00126149,0.00664149,0.0320414,0.0792305,0.11872,0.125584,0.126044,0.126122,0.126592,0.131498
72,0.125924,0.125829,0.125612,0.122517,0.114186,0.103603,0.0905224,0.068844,0.0472232,0.0279656,0.0148776,0.00700139,0.00295953,0.00121655,0.00038684,0.000209573,0.000740897,0.000686894,5.92479e-05,2.96836e-05,2.05043e-05,1.50206e-05,9.41768e-06,7.71296e-05,0.00117244,0.0084439,0.0392142,0.089663,0.120924,0.125882,0.125967,0.125982,0.125982
64,0.125735,0.124876,0.122957,0.117916,0.104852,0.086705,0.0576569,0.0360179,0.0194897,0.00958207,0.00367003,0.000758183,0.0001421,4.9711e-05,1.08482e-05,2.62264e-06,1.12058e-05,1.2398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.33286e-05,0.00184813,0.014616,0.0516738,0.101373,0.12348,0.125843,0.125959,0.125967
56,0.124816,0.123491,0.115236,0.104446,0.0830888,0.0582605,0.0331946,0.0164777,0.00652764,0.00207094,0.000457651,4.99495e-05,1.49014e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000333553,0.00448544,0.0275381,0.0746951,0.113596,0.12527,0.125967,0.125975
48,0.122547,0.118819,0.104276,0.0798741,0.0547177,0.0308189,0.0137066,0.0046726,0.00118961,0.000192288,3.03988e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.02796e-05,0.00110473,0.0114505,0.0401079,0.0923458,0.120179,0.125005,0.126013
40,0.11952,0.10693,0.0841817,0.0534775,0.0288009,0.0112008,0.00333815,0.000880374,6.28243e-05,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000152233,0.00322633,0.0194277,0.062409,0.107409,0.123013,0.126459
