SW Version,2022.1
Date and Time Started,2023-Jul-17 15:47:22
Date and Time Ended,2023-Jul-17 15:47:37
Scan Name,Scan_3J3D2-0J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,1792
Horizontal Opening,65
Horizontal Percentage,27.27
Vertical Opening,9
Vertical Percentage,6.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251347,0.251903,0.251872,0.251872,0.251717,0.251872,0.251872,0.251872,0.251624,0.251841,0.251903,0.251532,0.251872,0.25181,0.251779,0.251686,0.251903,0.25181,0.251316,0.251655,0.251841,0.251779,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248849,0.250736,0.250857,0.250312,0.250949,0.250644,0.251378,0.250462,0.249801,0.250949,0.249379,0.25064,0.249691,0.247862,0.247097,0.250214,0.250493,0.250005,0.246451,0.244949,0.248215,0.249675,0.250584,0.251655,0.251378,0.251316,0.251748,0.251655,0.25181,0.251316,0.251655,0.251841,0.251872
104,0.240414,0.242631,0.246816,0.244684,0.245297,0.243238,0.243081,0.240809,0.242928,0.239569,0.241772,0.238385,0.235058,0.222651,0.233815,0.233174,0.242643,0.239337,0.235789,0.228768,0.232544,0.237236,0.240502,0.242994,0.246626,0.245716,0.24716,0.24512,0.247191,0.247105,0.247316,0.25049,0.251285
96,0.224128,0.223437,0.230376,0.230111,0.228689,0.228436,0.228778,0.228136,0.225826,0.222671,0.209669,0.21514,0.207618,0.205834,0.206413,0.202177,0.220811,0.216397,0.190869,0.191762,0.201573,0.208489,0.215871,0.223653,0.231604,0.234168,0.235431,0.235454,0.234576,0.235916,0.234783,0.244577,0.246773
88,0.193837,0.204339,0.210955,0.210009,0.21112,0.207137,0.20169,0.194865,0.195136,0.190482,0.174823,0.179797,0.180397,0.171007,0.16616,0.159405,0.194456,0.182936,0.157746,0.146712,0.159716,0.172956,0.184633,0.190432,0.201577,0.214706,0.218426,0.216998,0.218261,0.214654,0.227137,0.231907,0.235012
80,0.16849,0.177574,0.176629,0.171419,0.171377,0.166015,0.16298,0.154188,0.157551,0.14244,0.135816,0.127945,0.120122,0.111344,0.106858,0.100408,0.132778,0.121103,0.10107,0.082055,0.0941561,0.0981559,0.114586,0.138226,0.149333,0.162281,0.173664,0.187248,0.188103,0.192556,0.190789,0.202581,0.213498
72,0.150368,0.152032,0.151027,0.146955,0.143461,0.135468,0.129076,0.122704,0.114954,0.104587,0.096785,0.0839674,0.0796298,0.0665072,0.0643298,0.0620238,0.0768103,0.0688441,0.0528003,0.0470322,0.0506128,0.0562213,0.0651963,0.0747342,0.0968139,0.124488,0.138895,0.149871,0.159523,0.163722,0.168735,0.170351,0.185504
64,0.136351,0.138118,0.133344,0.126513,0.124052,0.115104,0.106509,0.0959686,0.0869489,0.0770881,0.0676327,0.0559433,0.049403,0.0442794,0.0370164,0.0359408,0.0438283,0.0413569,0.0319927,0.0272552,0.030798,0.0333766,0.0389468,0.0449873,0.0592875,0.0796776,0.106778,0.125602,0.135733,0.139561,0.149625,0.150956,0.15625
56,0.131683,0.124864,0.121959,0.114175,0.107068,0.0981908,0.0916463,0.0734316,0.0661091,0.0528311,0.0432437,0.0363968,0.0293573,0.0258712,0.0221525,0.0209295,0.0259398,0.0238647,0.0179002,0.0139643,0.0155331,0.0181879,0.0221176,0.0263447,0.0363674,0.0524913,0.0746553,0.102627,0.115453,0.125444,0.133505,0.139986,0.14528
48,0.125635,0.117264,0.108985,0.102074,0.0904584,0.0821289,0.06726,0.0544203,0.0433145,0.0335881,0.0273889,0.0227076,0.0187382,0.0156313,0.0130098,0.0112423,0.0133625,0.0123785,0.00803078,0.00562557,0.00650797,0.00688575,0.00861598,0.011774,0.0202734,0.0305153,0.0482231,0.0723968,0.104497,0.119322,0.121718,0.133628,0.1418
40,0.127526,0.114364,0.0951817,0.088608,0.0756613,0.0637549,0.0523173,0.0400499,0.0319808,0.0241136,0.0189354,0.0152432,0.0114204,0.00869867,0.00665436,0.00538453,0.00607476,0.00516291,0.00278882,0.00155094,0.00186363,0.00168684,0.00244228,0.00487001,0.00996406,0.0174403,0.0295524,0.051778,0.07489,0.0975534,0.11381,0.126476,0.133209
32,0.125264,0.108759,0.0902281,0.0741699,0.058747,0.046066,0.0367977,0.028164,0.0218798,0.0170918,0.0122794,0.00956188,0.00654386,0.00433666,0.00263004,0.00219158,0.00203827,0.0014229,0.000764024,0.000272636,0.00030971,0.000360137,0.00039447,0.00139918,0.00324433,0.010518,0.0182721,0.0376914,0.0576968,0.084669,0.103685,0.122217,0.138952
24,0.123843,0.104465,0.0834097,0.0630768,0.0488869,0.0353158,0.0269539,0.019983,0.0153343,0.0113881,0.00830669,0.00520416,0.00315445,0.00177052,0.000957623,0.000584373,0.000709425,0.00040043,0.000146868,3.08757e-05,4.54194e-05,6.22282e-05,5.60292e-05,0.000434405,0.0015327,0.00469024,0.0129069,0.0235385,0.0421658,0.0683692,0.0990214,0.11807,0.138278
