SW Version,2022.1
Date and Time Started,2023-Jul-17 15:50:29
Date and Time Ended,2023-Jul-17 15:50:44
Scan Name,Scan_3J5D0-0J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,14208
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.25098,0.251102,0.251872,0.251779,0.251779,0.251532,0.25147,0.250493,0.250645,0.251224,0.250402,0.250949,0.250372,0.249561,0.250673,0.248932,0.25181,0.251903,0.251562,0.24982,0.251748,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.212642,0.219675,0.241734,0.23703,0.231247,0.227065,0.222828,0.22201,0.218138,0.213967,0.21554,0.215074,0.210113,0.212862,0.209856,0.212003,0.245285,0.245973,0.217039,0.190623,0.22395,0.238964,0.248274,0.251377,0.25181,0.251841,0.251717,0.251655,0.251194,0.251655,0.251041,0.251779,0.251903
80,0.155928,0.156864,0.160055,0.1554,0.153117,0.149825,0.14729,0.147144,0.147641,0.143479,0.141772,0.132997,0.120848,0.108592,0.0882742,0.0860679,0.150303,0.146382,0.0827407,0.0458715,0.0560727,0.0695941,0.103583,0.140196,0.16891,0.190641,0.196015,0.194788,0.190731,0.196024,0.201076,0.219624,0.24903
72,0.128401,0.127757,0.126551,0.12628,0.12606,0.126043,0.125648,0.124611,0.119163,0.108975,0.095437,0.0758548,0.0591574,0.0448064,0.0338963,0.0268347,0.0404645,0.0369619,0.0107606,0.00305037,0.00474079,0.00568792,0.00749909,0.0217921,0.0520068,0.0820946,0.11018,0.125938,0.130707,0.130812,0.129998,0.140836,0.16407
64,0.125921,0.125922,0.12592,0.12592,0.12592,0.124663,0.124059,0.113801,0.0974667,0.0766801,0.0555669,0.039375,0.0242548,0.0128115,0.00561985,0.0026751,0.00562402,0.00361853,0.000238661,1.37093e-05,4.38697e-05,1.74048e-05,2.47959e-05,0.00121166,0.013129,0.0399247,0.0726013,0.102297,0.122091,0.125851,0.125967,0.126013,0.127006
56,0.12592,0.12592,0.12592,0.125735,0.125029,0.119848,0.109564,0.0909078,0.0663461,0.0427981,0.0270696,0.0127331,0.00416845,0.000943675,0.000113489,2.32462e-05,8.1302e-05,4.89958e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.31407e-05,0.00170555,0.016882,0.0435016,0.075473,0.105235,0.122845,0.125889,0.125967,0.125967
48,0.125924,0.12592,0.125797,0.124029,0.117188,0.102255,0.081372,0.0559984,0.0323801,0.0158503,0.00529572,0.000823868,4.83997e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-05,0.00261633,0.0202618,0.0465792,0.0792376,0.108962,0.123091,0.12592,0.125967
40,0.126636,0.12584,0.124451,0.115236,0.0976154,0.072716,0.0470626,0.0241268,0.00913957,0.00144484,7.49838e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.85739e-05,0.00398415,0.0232855,0.0497623,0.0829294,0.10991,0.12379,0.125967
32,0.131679,0.124438,0.115914,0.0955032,0.0687516,0.0409857,0.0194261,0.00577816,0.000648628,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000311141,0.00741636,0.0301534,0.0561168,0.0889561,0.112584,0.125467
24,0.140026,0.122299,0.0996403,0.0713082,0.0424926,0.0194979,0.00526746,0.000524887,6.55661e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.14443e-05,0.00142839,0.0141531,0.0378968,0.0663785,0.0974078,0.121211
16,0.150434,0.114084,0.0740558,0.0410395,0.0174999,0.00387758,0.000239376,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.85327e-05,0.00312071,0.0188813,0.0433176,0.0759614,0.114326
8,0.159487,0.107091,0.0512074,0.0171879,0.00309055,0.000132444,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00020695,0.00502213,0.0253575,0.061764,0.112608
0,0.15914,0.105539,0.0437717,0.00987974,0.000808967,1.28748e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000140788,0.00318925,0.0185727,0.0576379,0.11788
-8,0.157092,0.103842,0.0463542,0.0123573,0.00200024,9.72763e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000466235,0.00537404,0.0204182,0.0611452,0.11816
-16,0.153129,0.102789,0.0624203,0.0317271,0.010525,0.00232283,0.000146987,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000150206,0.0037784,0.0147595,0.0376692,0.0760016,0.115291
-24,0.143043,0.114169,0.0866877,0.0586812,0.0314011,0.0110109,0.00273625,0.000195149,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-05,0.00202206,0.0123997,0.0302304,0.0661626,0.0964613,0.121409
-32,0.133099,0.121583,0.106113,0.0806415,0.0547938,0.0283842,0.0104924,0.00253026,0.00018585,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000507482,0.0072565,0.0221565,0.0526186,0.0878634,0.113539,0.125186
-40,0.12711,0.125403,0.119989,0.104702,0.0813333,0.0566051,0.0314976,0.012313,0.0034483,0.000369674,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000154498,0.00439162,0.0180332,0.0430091,0.0799608,0.107838,0.123431,0.125967
-48,0.126006,0.125951,0.125458,0.120186,0.106687,0.08767,0.0623166,0.0370634,0.0175311,0.00617323,0.00108661,7.66527e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.13937e-05,0.00278322,0.0154277,0.0386405,0.0742884,0.105205,0.122126,0.125897,0.125967
-56,0.125952,0.12592,0.12592,0.12555,0.121268,0.111497,0.0937372,0.0720914,0.0475786,0.0265612,0.0117863,0.00364011,0.000659714,5.99632e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.71664e-05,0.00165858,0.0123006,0.0331309,0.06921,0.101728,0.121529,0.125728,0.125967,0.125967
-64,0.125956,0.125921,0.125921,0.12592,0.125673,0.123401,0.116045,0.0972261,0.0786351,0.0562074,0.0375665,0.0205869,0.00838258,0.00251822,0.000564941,0.000123383,0.000294928,6.17514e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000923052,0.00994306,0.028111,0.0613818,0.0962736,0.119256,0.12546,0.125967,0.126224,0.127071
-72,0.12792,0.127357,0.126272,0.126116,0.126036,0.125962,0.125176,0.118963,0.107042,0.0921125,0.0746486,0.0584283,0.0425382,0.0263664,0.0157856,0.00865294,0.0141882,0.00803305,0.000651727,2.09812e-05,0.000115158,0.00029469,0.00140967,0.0107183,0.0321289,0.0667595,0.0992477,0.119623,0.127123,0.127818,0.129476,0.137258,0.153919
-80,0.146041,0.144207,0.142862,0.139785,0.137983,0.136086,0.134758,0.133789,0.132073,0.126341,0.114126,0.095746,0.0831696,0.0694744,0.0609537,0.055492,0.0990963,0.0840704,0.0267866,0.00811792,0.0121554,0.021777,0.0460399,0.0746602,0.11298,0.137645,0.158445,0.16322,0.16382,0.16457,0.173317,0.198543,0.232546
-88,0.188626,0.1909,0.208318,0.212085,0.201679,0.201389,0.199789,0.197669,0.197201,0.195703,0.195171,0.189828,0.180468,0.17043,0.161892,0.156457,0.211153,0.198478,0.143335,0.110121,0.152754,0.199167,0.222543,0.23813,0.244097,0.244775,0.244206,0.244303,0.241466,0.240088,0.244256,0.246752,0.24797
-96,0.232563,0.237838,0.247104,0.246844,0.246222,0.245912,0.245269,0.242787,0.242446,0.238052,0.238589,0.240547,0.237123,0.238798,0.239617,0.241399,0.247241,0.246508,0.232794,0.218782,0.241912,0.245786,0.247511,0.247789,0.24797,0.247939,0.247969,0.247912,0.247939,0.247941,0.247939,0.247969,0.247969
-104,0.247852,0.247941,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969
-112,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939
Scan End
