SW Version,2022.1
Date and Time Started,2023-Jul-17 15:51:32
Date and Time Ended,2023-Jul-17 15:51:48
Scan Name,Scan_3J6D1-0J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,14080
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251872,0.251841,0.251903,0.251903,0.251872,0.251378,0.251717,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251594,0.251872,0.251903,0.251903,0.251872,0.251872,0.251841,0.251779,0.251779,0.25181,0.251562,0.251655,0.25104,0.247965,0.246816,0.244975,0.250161,0.25022,0.240491,0.237701,0.241421,0.245182,0.250041,0.251439,0.251841,0.251903,0.251872,0.251903,0.251934,0.251903,0.251872,0.251903,0.251903
104,0.234424,0.244027,0.248997,0.24673,0.247305,0.247823,0.246992,0.245511,0.244046,0.242989,0.240384,0.233401,0.22076,0.214925,0.207128,0.197941,0.225317,0.22562,0.194826,0.175884,0.19506,0.204632,0.217955,0.233097,0.244837,0.249008,0.250795,0.249285,0.248809,0.247331,0.248487,0.250401,0.251594
96,0.185028,0.192944,0.211724,0.210033,0.202931,0.201588,0.197418,0.195327,0.190317,0.185003,0.177301,0.154508,0.141978,0.124476,0.113094,0.113506,0.156603,0.163527,0.109916,0.074364,0.0940733,0.099515,0.106789,0.14021,0.168399,0.199068,0.214217,0.209264,0.208402,0.207387,0.215468,0.231177,0.246804
88,0.15093,0.149738,0.149417,0.148457,0.146648,0.141998,0.137095,0.132706,0.117241,0.106701,0.0883917,0.0716182,0.056106,0.0432621,0.0319719,0.030445,0.0671225,0.0781743,0.0285391,0.0114158,0.016531,0.0197884,0.020628,0.025117,0.0443176,0.0800681,0.126649,0.142594,0.147064,0.143853,0.149572,0.172846,0.208198
80,0.131104,0.130475,0.128594,0.127274,0.125294,0.11985,0.108813,0.0931562,0.0761204,0.0567817,0.0392714,0.0262605,0.0161009,0.00943313,0.00533589,0.00378412,0.00753438,0.00880088,0.00214103,0.00049568,0.00107075,0.00110413,0.000937715,0.00101246,0.00302594,0.0188477,0.0557654,0.099807,0.121246,0.126717,0.126953,0.128998,0.137378
72,0.126126,0.126122,0.125803,0.121868,0.112971,0.101237,0.0824325,0.0613107,0.0425455,0.0267046,0.0162026,0.00806535,0.00409419,0.00194624,0.000777376,0.000483282,0.000705014,0.000602731,0.00011933,1.96698e-05,1.50206e-05,2.63457e-05,1.63319e-05,1.18019e-05,9.22694e-05,0.00271777,0.0194549,0.0607486,0.103613,0.122399,0.125781,0.12599,0.126278
64,0.125971,0.125767,0.120867,0.115158,0.098764,0.0753263,0.0528209,0.0334877,0.0193075,0.0102414,0.00453229,0.00204113,0.000727069,0.000233773,5.76982e-05,2.67033e-05,3.52865e-05,3.30215e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000257496,0.00485726,0.0291804,0.0724293,0.110184,0.124301,0.12592,0.125967
56,0.126334,0.123661,0.117483,0.0982146,0.0755041,0.0536737,0.0308672,0.0170025,0.00810062,0.00367683,0.0014353,0.000372296,0.000105144,8.22557e-06,3.57633e-07,2.38422e-07,1.31132e-06,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.04906e-05,0.00106336,0.0124605,0.0443727,0.090879,0.118652,0.124863,0.125928
48,0.126605,0.120634,0.103496,0.0792068,0.0533049,0.0300801,0.0152068,0.00672374,0.00267844,0.000844611,0.00024331,3.08757e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000126006,0.0035364,0.0231878,0.0620878,0.104352,0.122489,0.126013
