SW Version,2022.1
Date and Time Started,2023-Jul-17 15:46:50
Date and Time Ended,2023-Jul-17 15:47:06
Scan Name,Scan_0J3CMD-3J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8256
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247505,0.247478,0.24762,0.247767,0.247796,0.247594,0.247649,0.247389,0.247941,0.247883,0.247528,0.246417,0.247618,0.246595,0.246946,0.24608,0.247765,0.24591,0.24609,0.243952,0.246802,0.247294,0.247912,0.247756,0.247969,0.248,0.24791,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939
112,0.243759,0.24485,0.246477,0.246222,0.245632,0.244276,0.244712,0.245461,0.242784,0.242815,0.241342,0.242463,0.241588,0.236466,0.237694,0.238041,0.240825,0.240768,0.232804,0.223977,0.238589,0.235556,0.243692,0.246688,0.247852,0.247037,0.247499,0.247132,0.24726,0.2477,0.246557,0.247939,0.247912
104,0.227285,0.230217,0.233414,0.234655,0.232808,0.23003,0.227308,0.227611,0.222253,0.224945,0.220127,0.214388,0.212595,0.208514,0.195479,0.196982,0.220157,0.219444,0.199703,0.176856,0.197364,0.205666,0.219224,0.231403,0.237978,0.240602,0.244268,0.240839,0.242363,0.241363,0.241248,0.244488,0.246381
96,0.195924,0.194378,0.203726,0.204214,0.196841,0.196474,0.193896,0.189853,0.18381,0.175186,0.174826,0.156396,0.141024,0.135518,0.126527,0.117496,0.153208,0.147866,0.115272,0.0962408,0.109357,0.123662,0.147749,0.168277,0.19123,0.217697,0.213521,0.220324,0.21858,0.218624,0.217916,0.225722,0.238139
88,0.167767,0.164575,0.169839,0.168674,0.164345,0.16152,0.1578,0.150219,0.143864,0.136897,0.123706,0.105225,0.0935786,0.0822126,0.0665081,0.0599321,0.0907961,0.084726,0.0565241,0.0422469,0.0507687,0.0578585,0.0651171,0.0847393,0.114544,0.14902,0.175372,0.182576,0.186088,0.188469,0.18861,0.191076,0.21406
80,0.143863,0.142762,0.142509,0.141179,0.138095,0.132188,0.127632,0.11815,0.105169,0.093677,0.078953,0.0652744,0.0487204,0.0370116,0.0283258,0.0233887,0.0309245,0.0314736,0.0187004,0.0136218,0.0159213,0.0178578,0.0204892,0.0265857,0.0411551,0.0723638,0.105835,0.136268,0.149073,0.150108,0.152326,0.154363,0.171751
72,0.131473,0.131253,0.130512,0.128115,0.123203,0.119099,0.108244,0.0968918,0.0803372,0.0663518,0.05053,0.0375827,0.0238371,0.0150011,0.0112682,0.00852061,0.0110483,0.0104592,0.00632069,0.00432462,0.00449569,0.00510975,0.00607536,0.00825775,0.0147802,0.0297126,0.0632542,0.0958177,0.123926,0.132576,0.136486,0.138302,0.143734
64,0.127579,0.126531,0.124242,0.118534,0.114898,0.100376,0.0885682,0.0741415,0.0572289,0.0414237,0.0280331,0.0167469,0.0104925,0.00633214,0.00397474,0.00252191,0.00335091,0.00335913,0.00135996,0.000746858,0.000789774,0.00106384,0.0013354,0.00186875,0.00374442,0.0103963,0.0306931,0.0604364,0.0982887,0.115959,0.128943,0.129063,0.132504
56,0.126769,0.125169,0.119141,0.114235,0.105249,0.0906225,0.0714405,0.0524284,0.0368708,0.0226156,0.0141881,0.00796538,0.00473697,0.00241021,0.00150278,0.000568756,0.000710856,0.000604639,0.000257854,9.39384e-05,7.87985e-05,0.000182274,0.000195625,0.000263695,0.000800979,0.00357288,0.0135041,0.037255,0.0721519,0.104104,0.119255,0.126223,0.128951
48,0.126968,0.123054,0.111613,0.102705,0.0858928,0.0686134,0.0493891,0.0322923,0.0205447,0.011024,0.00666915,0.00309782,0.00137021,0.000648866,0.000298266,6.81888e-05,7.16459e-05,3.68362e-05,3.34983e-05,2.38422e-07,2.38422e-07,1.43053e-06,4.76844e-07,6.91424e-06,9.59649e-05,0.000878944,0.00471289,0.0184715,0.0469846,0.08184,0.108028,0.121699,0.125884
