SW Version,2022.1
Date and Time Started,2023-Sep-18 16:13:05
Date and Time Ended,2023-Sep-18 16:13:24
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,11072
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251225,0.251779,0.251903,0.251903,0.251903,0.251748,0.251872,0.251686,0.251072,0.251439,0.250705,0.250462,0.248848,0.249441,0.24956,0.250675,0.251872,0.251872,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.227005,0.237344,0.243404,0.244003,0.242393,0.236057,0.238502,0.234577,0.233355,0.23292,0.232064,0.229447,0.226508,0.226075,0.227684,0.229535,0.246078,0.248407,0.243789,0.24511,0.250765,0.251872,0.251903,0.251872,0.251841,0.25144,0.251163,0.250521,0.249189,0.247502,0.248727,0.250462,0.251841
96,0.173096,0.179541,0.200067,0.196367,0.195043,0.195705,0.191549,0.183693,0.184538,0.177751,0.17477,0.173045,0.168301,0.160961,0.158252,0.160411,0.204035,0.216081,0.187597,0.187004,0.220258,0.232557,0.237597,0.233741,0.232122,0.22208,0.217963,0.211965,0.208108,0.200137,0.205559,0.21971,0.238298
88,0.147459,0.146355,0.141524,0.138433,0.135928,0.133979,0.1322,0.130628,0.129518,0.127928,0.125022,0.119635,0.110803,0.0975726,0.0871882,0.0770858,0.108634,0.123937,0.0796995,0.0700114,0.104932,0.128718,0.141751,0.153324,0.159981,0.155984,0.151237,0.144718,0.144297,0.142614,0.144159,0.156772,0.187453
80,0.128819,0.127116,0.126162,0.126029,0.125968,0.125941,0.125894,0.125583,0.121876,0.115393,0.105284,0.0920357,0.0719298,0.057174,0.0458283,0.0372278,0.0455256,0.0446358,0.0234722,0.0153214,0.0300821,0.0458706,0.0637665,0.0824365,0.10452,0.121592,0.126356,0.128268,0.126966,0.127127,0.126601,0.127563,0.13343
72,0.125923,0.125921,0.12592,0.12592,0.12592,0.125797,0.123253,0.119068,0.107359,0.0880318,0.069849,0.0530398,0.0353026,0.0247328,0.0175756,0.0111321,0.0133862,0.0104641,0.0029686,0.000837696,0.00318365,0.00684164,0.0162555,0.0396857,0.0628602,0.0910613,0.113325,0.121929,0.125751,0.125959,0.125967,0.125967,0.126013
64,0.12592,0.12592,0.12592,0.12592,0.12512,0.120867,0.110893,0.0931235,0.0729127,0.0525014,0.0333873,0.022027,0.0132053,0.00670992,0.00255696,0.000700365,0.000895871,0.00045634,1.72856e-05,2.38422e-07,1.20403e-05,0.000142576,0.00192144,0.0098292,0.0302607,0.0584663,0.0847571,0.109339,0.121887,0.125605,0.125967,0.125967,0.125967
56,0.12592,0.12592,0.125735,0.124755,0.119961,0.105849,0.0872814,0.063342,0.0417613,0.0258792,0.0160099,0.00800425,0.00236956,0.000506051,2.55112e-05,2.02659e-06,2.50343e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.85052e-05,0.00167813,0.00961646,0.0311978,0.0599209,0.0884757,0.112234,0.122015,0.12562,0.125967,0.125967
48,0.125933,0.125274,0.122957,0.116707,0.099185,0.0769914,0.0515188,0.0317673,0.0173799,0.00985351,0.00330775,0.000480659,1.66896e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.000877275,0.00795644,0.0264973,0.0566152,0.0852546,0.111405,0.1209,0.125498,0.125967
