SW Version,2022.1
Date and Time Started,2023-Sep-18 16:13:24
Date and Time Ended,2023-Sep-18 16:13:42
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,5760
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251316,0.251748,0.25181,0.251686,0.251624,0.251532,0.251532,0.251378,0.251563,0.251317,0.25098,0.250888,0.251041,0.250918,0.25098,0.251041,0.251841,0.251903,0.251717,0.251686,0.251841,0.251903,0.251934,0.251872,0.251903,0.251872,0.251872,0.251872,0.251872,0.251841,0.251872,0.251903,0.251872
88,0.243112,0.245099,0.24719,0.248114,0.247162,0.245433,0.243593,0.24455,0.243674,0.242947,0.241525,0.239696,0.238354,0.238937,0.238341,0.239886,0.247266,0.249674,0.245731,0.244765,0.250426,0.251254,0.251748,0.251779,0.251593,0.251562,0.251501,0.250493,0.250949,0.250524,0.250524,0.251164,0.251779
80,0.198916,0.206676,0.219657,0.223325,0.218757,0.217183,0.213158,0.213726,0.209443,0.208865,0.20641,0.20535,0.199766,0.196287,0.192335,0.195101,0.216168,0.222746,0.204245,0.189658,0.213141,0.228313,0.236514,0.241753,0.245442,0.243222,0.240415,0.242177,0.237919,0.234478,0.235858,0.240244,0.246496
72,0.162183,0.161104,0.15966,0.158705,0.155519,0.151985,0.150205,0.149662,0.148173,0.148202,0.14289,0.136607,0.128048,0.116367,0.105836,0.0980883,0.116556,0.133002,0.0921621,0.0699365,0.0958883,0.109243,0.121274,0.143686,0.168382,0.172294,0.17661,0.176654,0.170671,0.168375,0.170121,0.179282,0.20605
64,0.13612,0.135129,0.133141,0.132009,0.131235,0.130561,0.129842,0.128462,0.125825,0.118998,0.108254,0.0945054,0.0819338,0.0675525,0.0562012,0.0463903,0.0474398,0.0521771,0.0313015,0.0186453,0.0275948,0.0311781,0.032951,0.0417899,0.06032,0.091369,0.115086,0.126747,0.13093,0.1326,0.133125,0.135571,0.144368
56,0.127823,0.127615,0.12674,0.126453,0.126311,0.125768,0.12388,0.116709,0.104369,0.091273,0.0759224,0.0606877,0.0482975,0.0378649,0.0267152,0.0196082,0.0184193,0.0155126,0.00621626,0.00235358,0.00511535,0.00517185,0.00468357,0.00733971,0.015983,0.0342478,0.0653268,0.100579,0.118601,0.123963,0.126496,0.127801,0.128821
48,0.12731,0.126227,0.125911,0.1255,0.124068,0.117571,0.105505,0.0883834,0.070466,0.0558838,0.0425064,0.0325723,0.0220878,0.0128575,0.00591168,0.00272588,0.00203946,0.00120427,0.000286703,7.80833e-05,0.000185612,0.000169876,0.000177982,0.000430352,0.00208679,0.00824726,0.0225554,0.0512665,0.0894795,0.114568,0.121566,0.125217,0.126029
40,0.131396,0.128396,0.125068,0.11978,0.108359,0.0900286,0.0695548,0.0544906,0.0414402,0.0294233,0.020109,0.010071,0.00412423,0.00127341,0.000376349,0.00010574,5.68637e-05,2.22925e-05,4.05318e-06,4.76844e-07,2.98028e-06,2.98028e-06,1.31132e-06,1.13251e-05,9.52497e-05,0.000927701,0.00544759,0.0165972,0.0395167,0.0781229,0.109239,0.119805,0.124706
32,0.140523,0.12927,0.117273,0.0993385,0.0769292,0.0593924,0.0434187,0.0317752,0.0200468,0.0104029,0.00386149,0.00105025,0.000243548,3.86244e-05,8.22557e-06,2.02659e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,4.83997e-05,0.000641713,0.00434167,0.0146352,0.0360296,0.0688093,0.106154,0.120034
24,0.148677,0.121823,0.0986128,0.0729031,0.0531355,0.037614,0.0253584,0.0138715,0.00547286,0.00152721,0.000335341,7.16459e-05,9.89452e-06,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,5.24529e-05,0.000707876,0.00480302,0.0154028,0.0359863,0.0694701,0.109059
16,0.156922,0.117609,0.0771043,0.0507552,0.0345036,0.0202087,0.00816812,0.00230781,0.000487335,7.97522e-05,1.21595e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,4.44657e-05,0.000598678,0.00412184,0.0138235,0.0338431,0.0755514
8,0.165021,0.125106,0.0737656,0.0402884,0.0180895,0.00738179,0.00337892,0.00115587,0.000205639,3.71939e-05,5.24529e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,3.60018e-05,0.000638733,0.00570354,0.0272847,0.0669837
0,0.162557,0.132439,0.0914534,0.0499874,0.0241127,0.0115008,0.00607214,0.00402051,0.00218633,0.000612864,0.000116588,2.08619e-05,5.12608e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,1.39477e-05,0.000321393,0.00347107,0.0175266,0.0473627,0.0834889
-8,0.165292,0.130738,0.0830676,0.042801,0.0180798,0.00798095,0.0046577,0.00276999,0.00111868,0.000219825,2.70609e-05,4.41081e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,9.67994e-05,0.00157561,0.0104036,0.0382954,0.0742634
-16,0.156819,0.132501,0.0999324,0.071002,0.0433151,0.0232724,0.011564,0.00638614,0.00412304,0.00243215,0.000824464,0.000180843,3.30215e-05,6.67582e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000112297,0.00174752,0.011418,0.0355985,0.06749,0.100008
-24,0.144723,0.126275,0.112345,0.0996884,0.0813206,0.0558884,0.0341489,0.0180579,0.00929808,0.00575015,0.00377601,0.00199798,0.000637303,0.000115873,2.5988e-05,1.10866e-05,2.02659e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.000135662,0.00196031,0.0125207,0.0374988,0.0684195,0.100997,0.120651
-32,0.132185,0.123245,0.120367,0.112874,0.10244,0.0868226,0.0663891,0.0436408,0.0251076,0.0134807,0.0079788,0.00510796,0.00325792,0.00149634,0.000429994,0.000127914,4.81613e-05,2.01467e-05,3.33791e-06,7.15267e-07,2.86107e-06,4.53002e-06,1.31132e-06,4.76844e-07,7.27188e-06,0.000138166,0.00177899,0.0119122,0.036701,0.0696005,0.0991512,0.119547,0.125681
-40,0.126037,0.125573,0.124913,0.122079,0.118244,0.110153,0.0987072,0.0816708,0.0600931,0.0408745,0.0241965,0.0145371,0.00836218,0.00507959,0.00326865,0.00179925,0.00111462,0.000467069,0.000112893,3.93397e-05,0.000148299,0.000113847,6.03208e-05,5.23337e-05,0.000251535,0.00245944,0.0144002,0.0413152,0.0746641,0.105573,0.120712,0.125589,0.125967
-48,0.127059,0.126709,0.126181,0.125795,0.124786,0.121838,0.116537,0.109341,0.0988998,0.0818037,0.0637125,0.0454122,0.0296366,0.0181888,0.0116207,0.0080248,0.00730752,0.00501485,0.00230197,0.000975862,0.00257663,0.00225607,0.00153806,0.00182095,0.00584909,0.022133,0.0523874,0.0857698,0.113533,0.124182,0.126014,0.126285,0.127008
-56,0.133722,0.133022,0.132637,0.131641,0.130558,0.129491,0.12768,0.125053,0.120175,0.11397,0.103863,0.089538,0.0729698,0.0550163,0.0415994,0.0313957,0.0352172,0.0279988,0.0132671,0.00713419,0.0146163,0.0181124,0.0188707,0.0288898,0.0529346,0.0817347,0.108495,0.126113,0.130301,0.130484,0.132867,0.141351,0.154405
-64,0.154663,0.15357,0.156436,0.15612,0.152504,0.15176,0.150469,0.149094,0.146033,0.144087,0.140165,0.130475,0.123737,0.109581,0.0940915,0.0864319,0.106056,0.103082,0.0678857,0.0461587,0.0812491,0.09868,0.112925,0.131093,0.14869,0.163961,0.169934,0.166752,0.167556,0.168511,0.171621,0.183319,0.202429
-72,0.19469,0.199292,0.213651,0.212966,0.209665,0.210958,0.204423,0.202589,0.199612,0.198111,0.195443,0.192251,0.185623,0.179714,0.175982,0.17003,0.203497,0.203084,0.16802,0.152817,0.191566,0.207146,0.218002,0.222472,0.23293,0.232286,0.228715,0.224419,0.222862,0.218095,0.222518,0.231708,0.239117
-80,0.241161,0.241918,0.245741,0.244992,0.244633,0.243701,0.243027,0.242711,0.241494,0.241677,0.241656,0.240934,0.239559,0.237534,0.237438,0.239576,0.245775,0.246134,0.242022,0.235526,0.241215,0.245214,0.247078,0.247538,0.247478,0.247265,0.247144,0.246688,0.246201,0.246028,0.246051,0.247052,0.247787
-88,0.247476,0.24768,0.24791,0.247852,0.247881,0.247939,0.247852,0.247854,0.247854,0.247883,0.247941,0.247736,0.247765,0.247796,0.247761,0.247852,0.24791,0.247941,0.24785,0.247756,0.247879,0.247939,0.247939,0.24791,0.248,0.247969,0.24791,0.24791,0.247909,0.247941,0.247939,0.24791,0.247939
-96,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247941,0.247969,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797
-104,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
-112,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797
Scan End
