SW Version,2022.1
Date and Time Started,2023-Sep-18 16:13:42
Date and Time Ended,2023-Sep-18 16:14:00
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,10944
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.243728,0.2498,0.251286,0.249353,0.249769,0.247678,0.247912,0.2487,0.245155,0.246276,0.243112,0.244222,0.242203,0.242102,0.241239,0.244054,0.251286,0.25181,0.249471,0.249772,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251903,0.25181,0.251903,0.251872,0.251903
88,0.191848,0.204286,0.219264,0.226165,0.214947,0.215712,0.212291,0.208771,0.207241,0.2077,0.204286,0.201681,0.199715,0.197705,0.196669,0.201026,0.230689,0.230074,0.218192,0.20617,0.233089,0.247543,0.251316,0.250825,0.250824,0.250485,0.249145,0.247015,0.246715,0.242683,0.246029,0.249448,0.251224
80,0.146167,0.144271,0.141382,0.139715,0.138358,0.135659,0.134675,0.132856,0.131989,0.13077,0.129865,0.127702,0.123454,0.110027,0.0970914,0.091965,0.14116,0.148053,0.0860153,0.0706733,0.100761,0.117797,0.138716,0.160247,0.170358,0.175915,0.174231,0.169345,0.169823,0.165084,0.168722,0.183298,0.21855
72,0.127522,0.127029,0.126062,0.125987,0.125942,0.125943,0.125927,0.125894,0.125186,0.122813,0.111376,0.0982336,0.0819981,0.0709133,0.0576699,0.0521383,0.0575176,0.0563331,0.0330802,0.0175115,0.0255697,0.0285063,0.035813,0.056727,0.0808264,0.102713,0.11989,0.128635,0.13183,0.130294,0.130043,0.135138,0.14335
64,0.125922,0.125921,0.12592,0.12592,0.12592,0.12589,0.125458,0.122077,0.110106,0.0956102,0.0795885,0.0618648,0.0444053,0.0307025,0.0212384,0.0154067,0.019936,0.0160828,0.00441081,0.00112416,0.00275902,0.00189605,0.00293486,0.0117747,0.0307542,0.0582172,0.0861492,0.110302,0.121598,0.125758,0.125959,0.126006,0.126475
56,0.125921,0.12592,0.12592,0.12592,0.125828,0.123969,0.116813,0.101104,0.0815146,0.0617454,0.0436557,0.0265131,0.0173894,0.0102053,0.00501092,0.00198522,0.00283424,0.00135364,7.3434e-05,2.02659e-06,2.24117e-05,1.09674e-05,1.72856e-05,0.000936284,0.00867718,0.026476,0.056868,0.0853236,0.110595,0.12073,0.125743,0.125967,0.125967
48,0.126086,0.125921,0.12592,0.125427,0.121816,0.110558,0.089666,0.0683478,0.0452851,0.0258075,0.0156101,0.00887562,0.00324052,0.000777256,0.000106932,7.62951e-06,1.60935e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000583777,0.00721275,0.024981,0.054908,0.0842484,0.110406,0.121657,0.125766,0.125967
40,0.129318,0.126057,0.124785,0.117916,0.104276,0.0784183,0.0520318,0.0292635,0.016585,0.00956756,0.00341182,0.000621567,4.61347e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000467904,0.0069264,0.0252533,0.054457,0.0836363,0.108779,0.120004,0.125882
32,0.138978,0.127182,0.116569,0.0954498,0.0707759,0.0426022,0.0221336,0.0125677,0.00521513,0.000844849,4.37505e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000527986,0.00703882,0.0241196,0.0541069,0.0825037,0.108158,0.120594
24,0.14823,0.123654,0.0971105,0.0692057,0.0377187,0.0191107,0.0102148,0.00328176,0.000302558,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.000982657,0.00871646,0.0277469,0.0569142,0.0862766,0.11289
16,0.156761,0.117425,0.0749571,0.0359877,0.0167141,0.0075742,0.00148835,7.6772e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.71664e-05,0.00150635,0.00958306,0.0287876,0.0595149,0.100601
8,0.16004,0.116615,0.0544794,0.0247826,0.00843895,0.000791562,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.11278e-05,0.00187984,0.0133162,0.0461274,0.0962618
0,0.158543,0.117721,0.0624175,0.0280761,0.0108915,0.00409001,0.000457413,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000242237,0.00335079,0.0190824,0.0532771,0.0960757
-8,0.159458,0.115224,0.0611486,0.0268869,0.0105419,0.0036624,0.000366455,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000191215,0.0029643,0.018386,0.0521255,0.0946669
-16,0.153572,0.119116,0.079623,0.0502037,0.0245989,0.0116862,0.00551947,0.00105848,4.42273e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000130059,0.0027899,0.0154346,0.0405516,0.0735604,0.110769
-24,0.139739,0.12414,0.105871,0.0816056,0.0534719,0.0286832,0.0138933,0.00721799,0.00233439,0.000251535,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-05,0.00209418,0.014625,0.0392515,0.0693342,0.101668,0.119971
-32,0.13275,0.123615,0.118546,0.104659,0.082887,0.0545893,0.0311262,0.0160294,0.00851233,0.00369101,0.000729214,4.75652e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.19486e-05,0.00121977,0.011085,0.0339685,0.0654101,0.0968784,0.118272,0.125597
-40,0.126619,0.125435,0.124482,0.119933,0.108404,0.0912806,0.066286,0.0414134,0.0239451,0.0127524,0.00729894,0.00323301,0.000819934,6.95001e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.36038e-05,0.00128212,0.0107159,0.035007,0.0650941,0.0979976,0.117208,0.125224,0.125967
-48,0.125952,0.12592,0.12592,0.125029,0.121613,0.115993,0.102113,0.0801743,0.0582539,0.0370527,0.0230805,0.0131771,0.00784073,0.00368112,0.00133266,0.00035203,0.000399357,7.36725e-05,1.31132e-06,2.38422e-07,1.19211e-06,1.19211e-06,8.34478e-07,5.66253e-05,0.00173142,0.0118745,0.0369009,0.0680965,0.0996668,0.120032,0.125559,0.125967,0.125967
-56,0.125958,0.125921,0.12592,0.12592,0.125735,0.12433,0.118875,0.109144,0.093022,0.0742126,0.0532384,0.0385218,0.0266539,0.0163389,0.0104769,0.00719534,0.0075556,0.0042016,0.000666629,0.000135662,0.000741612,0.000477083,0.000443942,0.00293712,0.0140576,0.0380251,0.0695435,0.0996221,0.119769,0.125774,0.125967,0.126006,0.126091
-64,0.127235,0.126464,0.126009,0.12595,0.125942,0.125806,0.124641,0.121968,0.115918,0.103166,0.0886112,0.07155,0.0556824,0.0426876,0.0332232,0.0270372,0.0332218,0.0214227,0.00848679,0.00400895,0.00858804,0.00828128,0.0111343,0.021205,0.0478461,0.0764867,0.102877,0.12203,0.126353,0.126926,0.126727,0.129242,0.131473
-72,0.136109,0.135541,0.133205,0.131544,0.131115,0.130559,0.130044,0.129154,0.128336,0.126137,0.119754,0.1075,0.0947832,0.0835937,0.0735265,0.0635303,0.0809436,0.0711642,0.0388297,0.0252065,0.0409143,0.05006,0.0676911,0.0898615,0.118543,0.136192,0.146647,0.146282,0.143255,0.142181,0.145243,0.164109,0.180109
-80,0.169678,0.167897,0.173614,0.168537,0.170585,0.166368,0.16569,0.163964,0.162325,0.161636,0.159758,0.156215,0.151816,0.143793,0.138767,0.139337,0.175976,0.165783,0.120629,0.106513,0.15231,0.182807,0.194615,0.210458,0.219735,0.213176,0.209565,0.208629,0.201406,0.200395,0.206363,0.218683,0.233283
-88,0.224525,0.225735,0.237465,0.236105,0.23304,0.228668,0.229311,0.22478,0.227922,0.225252,0.220804,0.217887,0.216202,0.214963,0.213213,0.216599,0.238458,0.240315,0.230178,0.230795,0.244055,0.247105,0.247649,0.247676,0.247763,0.247148,0.246691,0.246302,0.244131,0.243781,0.244692,0.247297,0.247818
-96,0.24693,0.246959,0.24797,0.24791,0.247796,0.247883,0.247622,0.247622,0.247334,0.247188,0.247217,0.247188,0.246109,0.246787,0.245716,0.246477,0.247941,0.247939,0.247794,0.24768,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.247941,0.247939,0.24791,0.247969,0.247939,0.247969,0.247939
-104,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.248,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
-112,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969
Scan End
