SW Version,2022.1
Date and Time Started,2023-Sep-18 16:12:47
Date and Time Ended,2023-Sep-18 16:13:05
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,4800
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
104,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939
96,0.247478,0.24791,0.247939,0.247969,0.247883,0.247883,0.247939,0.247767,0.247709,0.247707,0.24762,0.247507,0.247767,0.247649,0.24719,0.247476,0.247939,0.24797,0.247969,0.247969,0.247969,0.247969,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.248,0.247939,0.247939,0.24797,0.24797
88,0.243945,0.245325,0.246616,0.24566,0.246166,0.246902,0.245266,0.246448,0.245294,0.244961,0.243273,0.241265,0.242265,0.242088,0.242894,0.242508,0.246616,0.247334,0.247389,0.247536,0.247852,0.247939,0.24791,0.247939,0.247969,0.247821,0.24753,0.247672,0.247816,0.247612,0.246645,0.247723,0.24797
80,0.222718,0.228576,0.235814,0.233807,0.231779,0.227486,0.227647,0.229259,0.226488,0.221241,0.219512,0.218221,0.216182,0.213487,0.210431,0.208866,0.232363,0.235529,0.2293,0.232007,0.240908,0.242991,0.242051,0.244216,0.243433,0.244208,0.240481,0.238372,0.24005,0.236902,0.237694,0.236897,0.24579
72,0.1878,0.190762,0.196982,0.195409,0.192323,0.189184,0.185165,0.183784,0.179744,0.176979,0.173631,0.169105,0.160926,0.151729,0.145402,0.143597,0.184186,0.184921,0.163731,0.16668,0.192581,0.206504,0.216468,0.217896,0.207771,0.209683,0.212571,0.205706,0.200855,0.199414,0.198536,0.20988,0.221562
64,0.156774,0.15314,0.155534,0.150692,0.14814,0.145895,0.143514,0.139581,0.138063,0.132013,0.124442,0.112646,0.104158,0.0884983,0.0823187,0.0743142,0.104814,0.107439,0.0782357,0.0750156,0.0995274,0.109861,0.128092,0.15064,0.155268,0.164147,0.158152,0.157733,0.154214,0.150505,0.155392,0.157104,0.174737
56,0.139523,0.13679,0.134611,0.132941,0.131712,0.129788,0.126268,0.12103,0.112834,0.107494,0.0893761,0.0775403,0.0649073,0.0544764,0.0455053,0.0377669,0.0475574,0.0461234,0.0337683,0.0270502,0.043127,0.0502806,0.0679685,0.0820408,0.104121,0.118241,0.126428,0.132063,0.134522,0.133102,0.132329,0.133501,0.14147
48,0.129387,0.128433,0.127153,0.126096,0.124491,0.119419,0.11021,0.100182,0.0873251,0.0734003,0.0590082,0.0479402,0.0370251,0.0274111,0.0191121,0.0149394,0.0169809,0.0151866,0.00861024,0.00614891,0.0108151,0.0145028,0.0240147,0.0364254,0.0574548,0.0816909,0.101642,0.115058,0.123704,0.12557,0.127043,0.12668,0.127289
