SW Version,2022.1
Date and Time Started,2023-Sep-18 16:14:00
Date and Time Ended,2023-Sep-18 16:14:18
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,8832
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.25181,0.251563,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251841,0.251872,0.25181,0.251779,0.251624,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903
96,0.246787,0.250797,0.251593,0.251655,0.251378,0.250433,0.250827,0.250282,0.246363,0.248584,0.24995,0.24605,0.246163,0.247996,0.24393,0.249101,0.249854,0.25104,0.250241,0.247671,0.251624,0.251779,0.251316,0.251872,0.251841,0.251532,0.251748,0.251316,0.251378,0.251903,0.251779,0.251717,0.251841
88,0.232209,0.230184,0.247104,0.23703,0.235445,0.234126,0.233694,0.227567,0.228823,0.220051,0.22466,0.223871,0.220592,0.218584,0.211275,0.210501,0.225449,0.24029,0.230696,0.222078,0.234613,0.243597,0.24378,0.246225,0.247062,0.245944,0.245607,0.24526,0.242478,0.239988,0.240117,0.244994,0.246279
80,0.173027,0.178447,0.192169,0.19495,0.182896,0.179303,0.180761,0.170974,0.169853,0.166952,0.159901,0.156995,0.146864,0.138225,0.131111,0.120291,0.142648,0.164512,0.134112,0.106602,0.14129,0.164532,0.171631,0.195231,0.201963,0.198744,0.20158,0.198929,0.189939,0.183623,0.194305,0.189709,0.226624
72,0.142549,0.144861,0.138458,0.138333,0.136567,0.135182,0.133594,0.130811,0.127285,0.123652,0.111356,0.103451,0.0855001,0.0716929,0.053189,0.0392623,0.0577827,0.0601702,0.0397454,0.0217524,0.0350535,0.0442807,0.0652714,0.0862696,0.108708,0.135146,0.135858,0.13917,0.136048,0.132349,0.132813,0.145144,0.160319
64,0.130161,0.128453,0.127438,0.126757,0.126529,0.12607,0.123002,0.119095,0.113511,0.112512,0.0716265,0.0607072,0.0422132,0.0313007,0.0205507,0.0157643,0.0186805,0.0148707,0.00692056,0.00621793,0.00585088,0.00766301,0.0120548,0.0283095,0.0515987,0.0872102,0.109084,0.120501,0.126308,0.126761,0.126514,0.127377,0.129241
56,0.126479,0.126158,0.12601,0.124796,0.124777,0.117736,0.110265,0.0941534,0.0818534,0.0614425,0.0461326,0.0294007,0.0193002,0.0111125,0.0059602,0.00389796,0.00438137,0.0035215,0.000944271,0.000475652,0.00112535,0.000793231,0.0016022,0.00573465,0.0190019,0.0460178,0.0803877,0.105584,0.121993,0.124499,0.12592,0.125975,0.126231
48,0.126037,0.125736,0.125243,0.124119,0.114361,0.104788,0.0843898,0.0643369,0.0433672,0.0301279,0.0179995,0.0109861,0.00572273,0.00164392,0.000505694,0.000365382,0.00016618,0.000216368,2.3127e-05,7.39109e-06,8.09443e-05,5.60292e-06,3.81476e-05,0.000452525,0.0038299,0.0119776,0.0409106,0.0758936,0.105315,0.113986,0.124938,0.125928,0.125967
40,0.126209,0.123957,0.122692,0.111472,0.0975224,0.0745368,0.0515862,0.034362,0.0211761,0.0116039,0.00604484,0.00142648,0.000470407,0.000148895,2.98028e-06,2.41999e-05,4.76844e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000284318,0.0035507,0.01635,0.0379284,0.0776803,0.104857,0.117783,0.125118,0.125835
32,0.128181,0.119949,0.114234,0.095219,0.0687978,0.0479619,0.0276186,0.0134108,0.00632713,0.00231901,0.000595936,0.000102998,2.26501e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000334268,0.00403208,0.0158881,0.0433561,0.0775389,0.102221,0.114218,0.124915
24,0.123678,0.107938,0.0923558,0.0688457,0.0448606,0.0243842,0.0113324,0.00365942,0.00173261,0.000329261,2.27693e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.22007e-05,0.000471361,0.00501962,0.0168374,0.0472973,0.077695,0.101631,0.119405
16,0.139494,0.100973,0.0671516,0.0445406,0.0222698,0.00931751,0.0032969,0.000500329,6.52085e-05,3.2187e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000103237,0.000633488,0.00608895,0.0196506,0.0460186,0.0804477,0.10856
8,0.1373,0.0988818,0.052122,0.0222775,0.00850607,0.00174954,0.000428683,5.93671e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,4.55386e-05,0.00132086,0.00796724,0.0178282,0.0531437,0.0993296
0,0.142942,0.0950615,0.0462082,0.0202313,0.00658963,0.00178876,8.15404e-05,4.44657e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.000350361,0.00394207,0.0183123,0.0525277,0.0903221
-8,0.138069,0.0950168,0.0468708,0.0222965,0.00873708,0.00344937,0.000670205,6.67582e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.39752e-05,0.000776184,0.00587198,0.020382,0.051994,0.0992202
-16,0.126596,0.0942957,0.0625512,0.0375301,0.0211676,0.0111275,0.00342386,0.00139358,0.00018585,4.9711e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.000692378,0.00418288,0.0172275,0.0418498,0.0798215,0.117533
-24,0.130599,0.104954,0.0813363,0.0607789,0.038861,0.0235422,0.0114759,0.00604508,0.00147714,0.000631461,0.000128033,1.90738e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.000311379,0.00271682,0.0151512,0.0373272,0.0723841,0.103762,0.124847
-32,0.124737,0.11643,0.102875,0.0826195,0.064875,0.0406247,0.0243309,0.0144767,0.00758612,0.00321441,0.000985995,0.000227216,2.22925e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,9.67994e-05,0.00232366,0.0136887,0.0346415,0.0701438,0.0992993,0.120803,0.125866
-40,0.12673,0.122296,0.11708,0.107765,0.0912643,0.0716776,0.048915,0.0308895,0.0175636,0.0112022,0.00379032,0.00220099,0.000422484,3.58825e-05,1.9789e-05,3.57633e-07,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000137927,0.00221935,0.0125342,0.0368405,0.0677489,0.0999314,0.116578,0.125651,0.125959
-48,0.125939,0.124846,0.125212,0.119624,0.11692,0.0960587,0.074396,0.0624382,0.0375775,0.0266414,0.0153693,0.00825366,0.00444407,0.00165751,0.000637779,0.000271205,4.685e-05,1.7524e-05,7.15267e-07,2.38422e-07,8.34478e-07,2.38422e-07,3.45712e-06,0.000255589,0.00201252,0.0110935,0.0357216,0.0683651,0.100906,0.119061,0.125096,0.12592,0.125959
-56,0.126119,0.126001,0.125901,0.125622,0.120214,0.117161,0.0991658,0.0877451,0.0685766,0.053843,0.0399964,0.0272904,0.0170984,0.00824184,0.00488086,0.00248364,0.00231806,0.00105406,7.64143e-05,4.9115e-05,9.73955e-05,0.000152829,0.000448711,0.00271897,0.0134498,0.0364747,0.0723617,0.103654,0.120641,0.125066,0.12606,0.125959,0.126021
-64,0.128078,0.127307,0.12666,0.126176,0.125862,0.122713,0.116267,0.108317,0.0956202,0.080262,0.0626633,0.0497655,0.0346245,0.0254671,0.0159275,0.0128266,0.0116039,0.00715362,0.00267557,0.000792158,0.00160279,0.00237266,0.00472624,0.0123267,0.0366843,0.0704613,0.0999078,0.119072,0.125691,0.12627,0.126593,0.126122,0.127418
-72,0.135564,0.133628,0.132828,0.130921,0.128686,0.129517,0.128267,0.12327,0.119105,0.112237,0.0983986,0.0811652,0.0668162,0.0513287,0.0420915,0.0340716,0.0440755,0.0344942,0.0195349,0.00931155,0.0188644,0.021576,0.0325391,0.0565963,0.0922802,0.114364,0.132852,0.132448,0.131324,0.133455,0.137701,0.138559,0.139848
-80,0.158358,0.157749,0.163981,0.157509,0.155399,0.150003,0.150605,0.147948,0.141563,0.144681,0.133607,0.124991,0.117249,0.0945043,0.0869774,0.0791652,0.111063,0.100343,0.061081,0.0470199,0.0846056,0.102341,0.126028,0.175708,0.174118,0.174293,0.165762,0.175413,0.15703,0.173138,0.169792,0.187996,0.207333
-88,0.201333,0.215195,0.218908,0.217889,0.216107,0.212539,0.210912,0.203856,0.200142,0.20233,0.197672,0.190733,0.188944,0.175151,0.178483,0.169061,0.206613,0.210935,0.174607,0.160473,0.200022,0.223822,0.232489,0.238581,0.236177,0.236924,0.236176,0.227593,0.228315,0.221517,0.22313,0.235052,0.243054
-96,0.234309,0.241156,0.244386,0.244905,0.243593,0.224875,0.242871,0.243354,0.242787,0.235837,0.235227,0.236256,0.237744,0.233173,0.233938,0.233051,0.243235,0.244292,0.238545,0.239054,0.245492,0.246477,0.247852,0.246626,0.245857,0.24699,0.246662,0.243819,0.246566,0.246754,0.247035,0.246462,0.24785
-104,0.24659,0.247131,0.248,0.247563,0.24797,0.247939,0.24791,0.247939,0.247794,0.247678,0.247389,0.247507,0.247536,0.247131,0.246335,0.247392,0.247707,0.24797,0.24791,0.247738,0.248,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939
-112,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24791,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939
Scan End
