SW Version,2022.1
Date and Time Started,2023-Sep-07 14:36:15
Date and Time Ended,2023-Sep-07 14:36:37
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12352
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
104,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797
96,0.247016,0.24642,0.247765,0.247852,0.247765,0.247563,0.247361,0.247274,0.246961,0.24673,0.246335,0.246078,0.245825,0.245629,0.245514,0.244533,0.247126,0.24791,0.247879,0.247667,0.24785,0.247939,0.24797,0.24791,0.247939,0.247939,0.247879,0.247845,0.247202,0.247384,0.246927,0.246926,0.247878
88,0.235814,0.23447,0.240332,0.240204,0.237054,0.236454,0.235281,0.231617,0.230333,0.227076,0.226401,0.222614,0.220909,0.217918,0.212462,0.206196,0.225285,0.239046,0.230089,0.222898,0.236203,0.241877,0.244684,0.244009,0.242401,0.243142,0.241306,0.239496,0.239035,0.23364,0.232043,0.232275,0.242715
80,0.199545,0.191687,0.204321,0.205219,0.198482,0.196647,0.191577,0.192229,0.187231,0.184272,0.179011,0.174814,0.164435,0.151517,0.137254,0.127109,0.14847,0.1756,0.14253,0.132077,0.162549,0.18273,0.199868,0.212473,0.214395,0.21177,0.205854,0.200755,0.196577,0.189086,0.186509,0.189197,0.211089
72,0.150125,0.145507,0.143213,0.140664,0.138747,0.137346,0.136014,0.133356,0.130084,0.121116,0.107304,0.0927719,0.0761004,0.0638805,0.0525787,0.041178,0.0508066,0.0684943,0.0381943,0.0232199,0.0512377,0.0619939,0.070703,0.0860735,0.111566,0.13023,0.135895,0.137942,0.136811,0.135284,0.134278,0.137616,0.155427
64,0.129952,0.129403,0.127183,0.126548,0.126232,0.125855,0.122978,0.117614,0.103359,0.0877885,0.0703341,0.0534067,0.0397424,0.0277281,0.0173917,0.00997177,0.00978764,0.0106836,0.003179,0.00120212,0.0052801,0.00491269,0.00676046,0.0176122,0.039338,0.0722762,0.104511,0.118182,0.124744,0.126255,0.126349,0.126585,0.129381
56,0.126015,0.126014,0.125922,0.125921,0.125243,0.120582,0.109447,0.0943592,0.0757722,0.0556575,0.038237,0.0246045,0.0148336,0.0074917,0.00294678,0.000915422,0.000532039,0.000448234,2.45575e-05,5.12608e-06,0.000104429,3.01604e-05,4.26776e-05,0.000987068,0.00843943,0.0295534,0.0610824,0.0976514,0.116002,0.123175,0.125797,0.125975,0.125975
48,0.12592,0.125951,0.125828,0.124029,0.115548,0.103245,0.0823669,0.0602132,0.0395392,0.0236793,0.0126285,0.00560745,0.00178292,0.00032342,2.57496e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000204566,0.00416249,0.0208965,0.0514122,0.0901414,0.113622,0.122293,0.12572,0.125967
40,0.126326,0.124668,0.122398,0.110153,0.0939264,0.0714675,0.0487799,0.0282511,0.0144591,0.00636492,0.00204972,0.000279908,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.18843e-05,0.00263612,0.0164067,0.0456243,0.0846686,0.111695,0.121029,0.125866
32,0.131156,0.118638,0.107947,0.0881682,0.0639272,0.0402321,0.0223803,0.0100433,0.00364977,0.000705491,2.89683e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.138e-05,0.00237421,0.0156045,0.0445634,0.0808008,0.110375,0.121681
24,0.139129,0.110253,0.0861315,0.0614711,0.0383746,0.0193982,0.00782934,0.00243226,0.000262026,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.65473e-05,0.00300746,0.0171092,0.0465022,0.0807361,0.112978
