SW Version,2022.1
Date and Time Started,2023-Sep-07 14:36:38
Date and Time Ended,2023-Sep-07 14:36:59
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,10048
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251903,0.251903,0.251872
104,0.249173,0.24965,0.251317,0.25144,0.251872,0.250827,0.25181,0.251532,0.251286,0.2501,0.250402,0.250251,0.25007,0.246676,0.251101,0.25181,0.251872,0.251903,0.251655,0.247707,0.251872,0.25147,0.251624,0.25147,0.250767,0.251903,0.251563,0.251686,0.251779,0.249441,0.248145,0.250493,0.251841
96,0.234058,0.235025,0.243323,0.245016,0.237417,0.233032,0.233898,0.236581,0.235555,0.232143,0.228978,0.22713,0.225712,0.220883,0.217837,0.227771,0.241122,0.240759,0.238431,0.212228,0.230167,0.237128,0.2388,0.241782,0.242232,0.242385,0.23948,0.234828,0.239393,0.233717,0.229714,0.232939,0.243193
88,0.1909,0.199471,0.207181,0.210803,0.208969,0.212611,0.207484,0.193001,0.176318,0.189236,0.183254,0.186567,0.175193,0.173881,0.155594,0.158858,0.207419,0.195753,0.141896,0.140846,0.16964,0.182633,0.204376,0.221328,0.216284,0.216141,0.213047,0.207686,0.196893,0.18779,0.202874,0.201773,0.223742
80,0.155377,0.154029,0.155132,0.157125,0.152863,0.148798,0.147518,0.143872,0.144178,0.143314,0.140182,0.119908,0.0993068,0.0836806,0.0787896,0.0701788,0.0944114,0.100055,0.0618534,0.071483,0.0852292,0.0979514,0.109492,0.108883,0.135272,0.153438,0.160428,0.15008,0.156632,0.142259,0.155468,0.154142,0.173629
72,0.137412,0.137101,0.132199,0.131401,0.127853,0.130056,0.128254,0.12554,0.121223,0.109158,0.0846928,0.0724461,0.0549794,0.0468576,0.0373075,0.0320148,0.0355914,0.0361783,0.0217542,0.0139603,0.0244703,0.0275448,0.0356393,0.0439784,0.0578026,0.0975061,0.124036,0.125604,0.128069,0.131311,0.128791,0.130153,0.140593
64,0.127835,0.127618,0.127094,0.125984,0.125647,0.123912,0.120092,0.107575,0.0952136,0.0699278,0.0585344,0.0441991,0.0350567,0.0234636,0.0190252,0.0139904,0.0155874,0.0150955,0.00505038,0.00417346,0.0072838,0.00545784,0.00624821,0.00935295,0.0233924,0.0473156,0.0769261,0.101621,0.11746,0.12579,0.125959,0.126302,0.126496
56,0.126028,0.126074,0.12592,0.125798,0.124482,0.118682,0.10537,0.0836735,0.0687609,0.0463594,0.036168,0.0241211,0.0169087,0.0127385,0.0058535,0.00453062,0.00518533,0.00237242,0.00124921,0.000605592,0.00161626,0.000897779,0.00055457,0.00130167,0.00512083,0.0181961,0.0430853,0.0880584,0.110146,0.122486,0.125812,0.125959,0.125967
48,0.125962,0.125643,0.125427,0.12421,0.119262,0.0927523,0.0749624,0.0513328,0.0398749,0.0258205,0.0169997,0.0105697,0.00563046,0.00256054,0.00160005,0.000158193,0.000234488,9.19118e-05,9.53689e-07,3.45712e-06,9.51305e-05,8.30901e-05,5.84134e-06,1.87161e-05,0.00034297,0.00336581,0.0152647,0.0458757,0.0864976,0.109573,0.123643,0.125766,0.125967
