SW Version,2022.1
Date and Time Started,2023-Jul-06 22:40:19
Date and Time Ended,2023-Jul-06 22:40:34
Scan Name,Scan_3J2D1-1J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,20800
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251748,0.250372,0.248583,0.251717,0.251686,0.243112,0.232174,0.242791,0.2495,0.251624,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251378,0.251655,0.251872,0.251748,0.251872,0.25181,0.251872,0.251594,0.251779,0.251192,0.250038,0.245772,0.230663,0.215546,0.199122,0.193859,0.211433,0.209648,0.1878,0.174387,0.183496,0.189649,0.211657,0.239696,0.248085,0.247796,0.247796,0.248438,0.247883,0.24768,0.250372,0.251378,0.251872
96,0.22121,0.223741,0.235041,0.233197,0.230163,0.230026,0.227728,0.227111,0.223961,0.208432,0.195338,0.179391,0.160676,0.144097,0.133947,0.126066,0.163939,0.16295,0.119884,0.0902925,0.103444,0.115628,0.125882,0.140498,0.184822,0.207092,0.211465,0.212139,0.215496,0.213777,0.219896,0.229714,0.244386
88,0.154641,0.157318,0.1722,0.17688,0.175515,0.171946,0.165509,0.156969,0.141657,0.124619,0.100206,0.0804852,0.0641453,0.0514652,0.0374586,0.0344424,0.0782482,0.0779301,0.0404146,0.0118472,0.0176326,0.0225041,0.0262957,0.036171,0.072321,0.124746,0.150828,0.151398,0.15374,0.151895,0.163639,0.181061,0.211216
80,0.126955,0.127791,0.127616,0.127752,0.126178,0.11854,0.103875,0.0861078,0.0646298,0.0409756,0.0261695,0.0138438,0.00502236,0.000846041,5.7579e-05,8.46399e-06,0.000782025,0.000929608,5.25721e-05,2.38422e-07,2.26501e-06,6.4374e-06,9.6561e-06,3.01604e-05,0.00165477,0.0238474,0.091273,0.124087,0.126037,0.126223,0.126759,0.129646,0.139335
72,0.125921,0.125922,0.125922,0.12424,0.11403,0.0963299,0.0749295,0.050894,0.0303946,0.0172105,0.00764525,0.00128593,5.57908e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.27556e-05,0.00144222,0.0279495,0.100115,0.124712,0.125959,0.125967,0.125975,0.126021
64,0.12592,0.12592,0.124391,0.113098,0.091755,0.0697823,0.0430174,0.0237408,0.0114932,0.00342958,0.000284676,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.00297336,0.0462743,0.111565,0.125081,0.125959,0.125967,0.125967
56,0.12592,0.125212,0.11668,0.09695,0.0707075,0.0416289,0.0220298,0.00982685,0.00243632,0.000110866,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000148299,0.0112758,0.0787306,0.120297,0.125851,0.125959,0.125967
48,0.125735,0.119848,0.100885,0.0737955,0.0414033,0.0199142,0.00832222,0.0018287,3.11141e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.00101258,0.0271146,0.100368,0.122416,0.125897,0.125967
40,0.122861,0.107879,0.078623,0.0432317,0.0200319,0.0074253,0.00139119,2.11004e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.75378e-05,0.00546678,0.0563205,0.109549,0.123957,0.126076
32,0.115439,0.0897891,0.0505024,0.0213937,0.00684236,0.00104202,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000523337,0.0164691,0.0800635,0.115356,0.126766
24,0.110368,0.0711969,0.0289034,0.00895871,0.00147309,3.11141e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.43191e-05,0.00414259,0.0433859,0.100414,0.132202
