SW Version,2022.1
Date and Time Started,2023-Jul-06 22:35:39
Date and Time Ended,2023-Jul-06 22:35:53
Scan Name,Scan_3J6D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18304
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251532,0.251872,0.251872,0.251903,0.251872,0.251903,0.251841,0.251872,0.251872,0.25181,0.251841,0.251779,0.25181,0.251593,0.250462,0.249828,0.251224,0.251594,0.250403,0.247678,0.250041,0.251378,0.251532,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.238545,0.24693,0.24835,0.247998,0.247217,0.244222,0.244331,0.243193,0.240113,0.239162,0.240008,0.237101,0.231377,0.220899,0.214211,0.210316,0.230158,0.230358,0.209494,0.194702,0.204896,0.224966,0.239648,0.248249,0.251041,0.251594,0.251717,0.251872,0.251841,0.251779,0.251841,0.251903,0.251903
104,0.179549,0.191583,0.211669,0.207565,0.200403,0.197388,0.192878,0.191465,0.18524,0.17966,0.170114,0.157752,0.141648,0.126068,0.109994,0.107926,0.147385,0.157905,0.111456,0.0699889,0.0833378,0.106914,0.130975,0.17475,0.202513,0.213911,0.220264,0.221968,0.223053,0.22256,0.231174,0.2404,0.250823
96,0.138947,0.137659,0.137946,0.138244,0.135059,0.134095,0.132129,0.127289,0.119952,0.103839,0.088007,0.0684835,0.0521512,0.0376748,0.0243901,0.0167011,0.0376296,0.0460335,0.0123318,0.00268022,0.0044914,0.0065795,0.00923755,0.0261863,0.057414,0.0924149,0.129205,0.144566,0.146686,0.1453,0.152259,0.173937,0.210272
88,0.128196,0.127556,0.126608,0.126248,0.12587,0.124027,0.119162,0.111593,0.0927869,0.075612,0.0560854,0.0368952,0.0224029,0.0115964,0.00483067,0.00227669,0.00435729,0.00311666,0.000204805,5.41218e-05,7.52222e-05,0.000114204,0.000229005,0.0021818,0.0162252,0.0484918,0.0864309,0.114292,0.126956,0.128375,0.129124,0.134924,0.143013
80,0.125972,0.125933,0.125891,0.125642,0.122721,0.118052,0.100905,0.0877151,0.0647028,0.0441146,0.0255499,0.0126927,0.00491937,0.00131287,0.000192645,2.26501e-05,6.50893e-05,1.60935e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.11141e-05,0.00204662,0.0179587,0.052694,0.0888426,0.114619,0.1253,0.125982,0.12606,0.12664
72,0.12592,0.125951,0.125581,0.122398,0.115392,0.0999791,0.0794897,0.0564242,0.0354886,0.0192762,0.00782193,0.00233475,0.000420338,2.63457e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.52497e-05,0.00347095,0.0247023,0.0618188,0.0961907,0.117273,0.125543,0.125967,0.125967
64,0.125922,0.125797,0.122839,0.114822,0.0993389,0.0791211,0.0526363,0.0313357,0.0155164,0.00535747,0.00136378,0.000135185,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000374204,0.00788844,0.0353067,0.0737023,0.105677,0.121994,0.125905,0.125967
56,0.125978,0.123401,0.11751,0.100077,0.0783463,0.052175,0.029046,0.0123304,0.00440688,0.000825418,8.04675e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.00153747,0.0165968,0.0502418,0.0878262,0.113055,0.12475,0.125975
48,0.126238,0.119462,0.106754,0.0786351,0.0530508,0.0285329,0.0117288,0.00370925,0.000763428,2.33654e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000179532,0.00580808,0.0287524,0.0658076,0.0974021,0.118248,0.12664
40,0.129758,0.110525,0.0871034,0.0567243,0.0294622,0.0119996,0.00328832,0.000549802,1.4663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.00125589,0.0138762,0.0421726,0.0784528,0.107636,0.127589
32,0.132525,0.0970801,0.0649526,0.0324334,0.0128172,0.0033602,0.000482209,1.38285e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000191453,0.00470121,0.0238603,0.0579682,0.0933974,0.130282
24,0.136339,0.0857612,0.044118,0.0174273,0.00493427,0.000887288,2.68225e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.62127e-05,0.00140109,0.0126921,0.0413052,0.0854261,0.12956
16,0.136156,0.0757036,0.0269914,0.0069599,0.00115647,4.9711e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000264529,0.00491269,0.0291339,0.0760982,0.136619
8,0.135644,0.0711319,0.0212004,0.00350969,0.000185612,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.09306e-05,0.00362104,0.0238692,0.0697264,0.140804
0,0.136225,0.0745996,0.0279115,0.00708901,0.00111033,4.16047e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000493296,0.0089326,0.0295107,0.0776134,0.139674
-8,0.13546,0.0765469,0.032771,0.0101101,0.00168851,8.64281e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000865115,0.0115062,0.0326719,0.0813922,0.140182
-16,0.134499,0.090726,0.0507927,0.0224247,0.00714134,0.00130548,8.60704e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.77256e-05,0.00448425,0.021323,0.0503256,0.0940283,0.135696
-24,0.130183,0.105441,0.0736357,0.0429417,0.0178371,0.00605306,0.000953212,6.59237e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000936642,0.0127352,0.0343041,0.0721443,0.110192,0.129833
-32,0.126818,0.116955,0.0934465,0.0645478,0.0366521,0.0148362,0.00468059,0.000818742,3.06373e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.05455e-05,0.00427324,0.0232301,0.0532388,0.0950304,0.120014,0.128047
