SW Version,2022.1
Date and Time Started,2023-Jul-06 22:35:54
Date and Time Ended,2023-Jul-06 22:36:08
Scan Name,Scan_1J2CMD-3J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,17920
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939
112,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969
104,0.24797,0.247939,0.247969,0.247939,0.247969,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247694,0.24632,0.243402,0.247632,0.247756,0.243632,0.238702,0.24629,0.247756,0.247939,0.24797,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
96,0.244992,0.247565,0.247941,0.247852,0.247823,0.247649,0.247507,0.246818,0.246694,0.245679,0.244491,0.241149,0.231604,0.218159,0.205478,0.198388,0.220993,0.216014,0.198605,0.188134,0.205468,0.220668,0.242008,0.247536,0.247661,0.247785,0.247785,0.247509,0.247631,0.247325,0.247448,0.247694,0.24797
88,0.223165,0.225716,0.236645,0.235227,0.230397,0.227185,0.22553,0.222183,0.218478,0.211117,0.196473,0.179579,0.162265,0.15005,0.136654,0.134792,0.171946,0.169691,0.141943,0.119188,0.140398,0.15828,0.183326,0.216781,0.232599,0.235274,0.235536,0.235619,0.234606,0.230586,0.232198,0.237105,0.245959
80,0.167894,0.165208,0.172866,0.175259,0.171442,0.167458,0.161512,0.15208,0.142992,0.123782,0.103388,0.0870989,0.0733201,0.0607321,0.046884,0.0364548,0.08119,0.0757515,0.0414085,0.0175875,0.031218,0.0353539,0.0486775,0.0709132,0.130497,0.168993,0.176056,0.17037,0.174265,0.168608,0.171725,0.184765,0.214026
72,0.134297,0.132745,0.131234,0.130053,0.127539,0.122928,0.114367,0.0990397,0.0784376,0.058366,0.040854,0.0284659,0.0152353,0.00555881,0.000755202,6.65198e-05,0.00117506,0.000922456,6.50893e-05,2.38422e-06,4.50618e-05,8.36862e-05,0.000100018,0.000595936,0.0111329,0.059858,0.111975,0.126014,0.126936,0.126693,0.127239,0.129182,0.144645
64,0.126078,0.126065,0.125246,0.12361,0.116893,0.105003,0.0856892,0.0635464,0.0429129,0.0294334,0.0165315,0.00590047,0.000610242,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000429637,0.0103595,0.0572226,0.109815,0.124863,0.125959,0.125967,0.125967,0.125998
56,0.125828,0.125243,0.123372,0.117322,0.102892,0.0821291,0.058115,0.0386061,0.0237397,0.0113691,0.0028836,0.000144365,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.00129761,0.0183693,0.0722907,0.116692,0.12533,0.125967,0.125967,0.125975
48,0.124907,0.123105,0.118107,0.101546,0.0796876,0.0547294,0.0352297,0.019352,0.00819724,0.00145247,3.63594e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.93534e-05,0.00333374,0.0283952,0.0889934,0.11935,0.12549,0.125967,0.125967
40,0.123431,0.119013,0.103747,0.0781192,0.0532771,0.0327865,0.0168786,0.00558278,0.000774872,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000304942,0.00839813,0.0427553,0.0978498,0.120985,0.125704,0.126099
32,0.120085,0.1055,0.0815925,0.0535726,0.0316534,0.0144208,0.00394803,0.000498183,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00115754,0.0156982,0.0574174,0.102321,0.122365,0.128122
24,0.11596,0.0891478,0.0584734,0.0347374,0.014884,0.00381809,0.000592241,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.27325e-05,0.00475712,0.0287154,0.0747765,0.112208,0.128886
